dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.583333,0.304348,0.400000,23,0.593750,0.703704,0.644068,27,0.943182,0.996000,0.968872,250,0.727273,0.615385,0.666667,52
family,0.750000,0.391304,0.514286,23,0.742857,0.962963,0.838710,27,0.925373,0.992000,0.957529,250,0.810811,0.576923,0.674157,52
family,0.476190,0.434783,0.454545,23,0.772727,0.629630,0.693878,27,0.938697,0.980000,0.958904,250,0.729167,0.673077,0.700000,52
family,0.727273,0.347826,0.470588,23,0.714286,0.555556,0.625000,27,0.946154,0.984000,0.964706,250,0.666667,0.769231,0.714286,52
family,0.642857,0.391304,0.486486,23,0.761905,0.592593,0.666667,27,0.953668,0.988000,0.970530,250,0.724138,0.807692,0.763636,52
family,0.636364,0.304348,0.411765,23,0.724138,0.777778,0.750000,27,0.942529,0.984000,0.962818,250,0.725490,0.711538,0.718447,52
family,0.571429,0.347826,0.432432,23,0.625000,0.740741,0.677966,27,0.946154,0.984000,0.964706,250,0.652174,0.576923,0.612245,52
family,0.619048,0.565217,0.590909,23,0.724138,0.777778,0.750000,27,0.950382,0.996000,0.972656,250,0.775000,0.596154,0.673913,52
family,0.909091,0.434783,0.588235,23,0.642857,0.666667,0.654545,27,0.946154,0.984000,0.964706,250,0.660377,0.673077,0.666667,52
family,0.866667,0.520000,0.650000,25,0.791667,0.703704,0.745098,27,0.938931,0.980080,0.959064,251,0.704918,0.728814,0.716667,59
family,0.666667,0.347826,0.457143,23,0.620690,0.666667,0.642857,27,0.935361,0.984000,0.959064,250,0.750000,0.692308,0.720000,52
family,0.500000,0.173913,0.258065,23,0.720000,0.666667,0.692308,27,0.931818,0.984000,0.957198,250,0.600000,0.634615,0.616822,52
family,0.466667,0.304348,0.368421,23,0.850000,0.629630,0.723404,27,0.942529,0.984000,0.962818,250,0.660714,0.711538,0.685185,52
family,0.647059,0.478261,0.550000,23,0.740741,0.740741,0.740741,27,0.925373,0.992000,0.957529,250,0.750000,0.576923,0.652174,52
family,0.750000,0.391304,0.514286,23,0.692308,0.666667,0.679245,27,0.953125,0.976000,0.964427,250,0.655172,0.730769,0.690909,52
family,0.705882,0.521739,0.600000,23,0.913043,0.777778,0.840000,27,0.929104,0.996000,0.961390,250,0.863636,0.730769,0.791667,52
family,0.476190,0.434783,0.454545,23,0.666667,0.740741,0.701754,27,0.957198,0.984000,0.970414,250,0.681818,0.576923,0.625000,52
family,0.615385,0.695652,0.653061,23,0.777778,0.777778,0.777778,27,0.953125,0.976000,0.964427,250,0.744186,0.615385,0.673684,52
family,0.600000,0.391304,0.473684,23,0.900000,0.666667,0.765957,27,0.932331,0.992000,0.961240,250,0.725490,0.711538,0.718447,52
family,0.769231,0.400000,0.526316,25,0.545455,0.666667,0.600000,27,0.953668,0.984064,0.968627,251,0.684211,0.661017,0.672414,59
family,0.666667,0.347826,0.457143,23,0.846154,0.814815,0.830189,27,0.946360,0.988000,0.966732,250,0.735849,0.750000,0.742857,52
family,0.500000,0.217391,0.303030,23,0.652174,0.555556,0.600000,27,0.931298,0.976000,0.953125,250,0.578947,0.634615,0.605505,52
family,0.600000,0.260870,0.363636,23,0.793103,0.851852,0.821429,27,0.953668,0.988000,0.970530,250,0.703704,0.730769,0.716981,52
family,0.545455,0.260870,0.352941,23,0.727273,0.592593,0.653061,27,0.921642,0.988000,0.953668,250,0.666667,0.653846,0.660194,52
family,0.857143,0.260870,0.400000,23,0.692308,0.666667,0.679245,27,0.929104,0.996000,0.961390,250,0.666667,0.653846,0.660194,52
family,0.545455,0.260870,0.352941,23,0.620690,0.666667,0.642857,27,0.946154,0.984000,0.964706,250,0.692308,0.692308,0.692308,52
family,0.812500,0.565217,0.666667,23,0.703704,0.703704,0.703704,27,0.942966,0.992000,0.966862,250,0.739130,0.653846,0.693878,52
family,0.636364,0.608696,0.622222,23,0.894737,0.629630,0.739130,27,0.931818,0.984000,0.957198,250,0.723404,0.653846,0.686869,52
family,0.700000,0.304348,0.424242,23,0.571429,0.592593,0.581818,27,0.939394,0.992000,0.964981,250,0.680000,0.653846,0.666667,52
family,0.818182,0.360000,0.500000,25,0.620690,0.666667,0.642857,27,0.929104,0.992032,0.959538,251,0.740741,0.677966,0.707965,59
family,0.437500,0.304348,0.358974,23,0.542857,0.703704,0.612903,27,0.950000,0.988000,0.968627,250,0.731707,0.576923,0.645161,52
family,0.727273,0.347826,0.470588,23,0.708333,0.629630,0.666667,27,0.932836,1.000000,0.965251,250,0.693878,0.653846,0.673267,52
family,0.727273,0.347826,0.470588,23,0.809524,0.629630,0.708333,27,0.929104,0.996000,0.961390,250,0.730769,0.730769,0.730769,52
family,0.769231,0.434783,0.555556,23,0.636364,0.777778,0.700000,27,0.966942,0.936000,0.951220,250,0.578125,0.711538,0.637931,52
family,0.666667,0.347826,0.457143,23,0.606061,0.740741,0.666667,27,0.953846,0.992000,0.972549,250,0.702128,0.634615,0.666667,52
family,0.800000,0.521739,0.631579,23,0.777778,0.518519,0.622222,27,0.921933,0.992000,0.955684,250,0.660000,0.634615,0.647059,52
family,0.500000,0.391304,0.439024,23,0.842105,0.592593,0.695652,27,0.932075,0.988000,0.959223,250,0.640000,0.615385,0.627451,52
family,0.555556,0.217391,0.312500,23,0.666667,0.740741,0.701754,27,0.918216,0.988000,0.951830,250,0.750000,0.634615,0.687500,52
family,0.769231,0.434783,0.555556,23,0.769231,0.740741,0.754717,27,0.931818,0.984000,0.957198,250,0.673469,0.634615,0.653465,52
family,0.625000,0.400000,0.487805,25,0.758621,0.814815,0.785714,27,0.939850,0.996016,0.967118,251,0.862745,0.745763,0.800000,59
family,0.909091,0.434783,0.588235,23,0.809524,0.629630,0.708333,27,0.943182,0.996000,0.968872,250,0.660714,0.711538,0.685185,52
family,0.636364,0.304348,0.411765,23,0.764706,0.481481,0.590909,27,0.935849,0.992000,0.963107,250,0.661017,0.750000,0.702703,52
family,0.625000,0.434783,0.512821,23,0.724138,0.777778,0.750000,27,0.950382,0.996000,0.972656,250,0.755556,0.653846,0.701031,52
family,0.500000,0.173913,0.258065,23,0.533333,0.888889,0.666667,27,0.928302,0.984000,0.955340,250,0.705882,0.461538,0.558140,52
family,0.555556,0.434783,0.487805,23,0.739130,0.629630,0.680000,27,0.953125,0.976000,0.964427,250,0.690909,0.730769,0.710280,52
family,0.700000,0.304348,0.424242,23,0.714286,0.555556,0.625000,27,0.949612,0.980000,0.964567,250,0.666667,0.807692,0.730435,52
family,0.900000,0.391304,0.545455,23,0.677419,0.777778,0.724138,27,0.932331,0.992000,0.961240,250,0.711111,0.615385,0.659794,52
family,1.000000,0.391304,0.562500,23,0.733333,0.814815,0.771930,27,0.931818,0.984000,0.957198,250,0.775510,0.730769,0.752475,52
family,0.625000,0.434783,0.512821,23,0.666667,0.814815,0.733333,27,0.935361,0.984000,0.959064,250,0.675000,0.519231,0.586957,52
family,0.666667,0.400000,0.500000,25,0.800000,0.740741,0.769231,27,0.925094,0.984064,0.953668,251,0.690909,0.644068,0.666667,59
