dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.666667,0.542373,0.598131,59,0.666667,0.166667,0.266667,12,0.935867,0.994949,0.964504,396,0.680000,0.618182,0.647619,55
ghome,0.632353,0.728814,0.677165,59,0.285714,0.166667,0.210526,12,0.963054,0.987374,0.975062,396,0.634146,0.472727,0.541667,55
ghome,0.644068,0.644068,0.644068,59,1.000000,0.333333,0.500000,12,0.944310,0.984848,0.964153,396,0.804348,0.672727,0.732673,55
ghome,0.724138,0.711864,0.717949,59,0.285714,0.166667,0.210526,12,0.974874,0.979798,0.977330,396,0.559322,0.600000,0.578947,55
ghome,0.596774,0.627119,0.611570,59,0.333333,0.166667,0.222222,12,0.957711,0.972222,0.964912,396,0.576923,0.545455,0.560748,55
ghome,0.600000,0.661017,0.629032,59,0.571429,0.333333,0.421053,12,0.972292,0.974747,0.973518,396,0.566038,0.545455,0.555556,55
ghome,0.642857,0.610169,0.626087,59,0.833333,0.416667,0.555556,12,0.972569,0.984848,0.978670,396,0.627119,0.672727,0.649123,55
ghome,0.649123,0.627119,0.637931,59,0.444444,0.333333,0.380952,12,0.936170,1.000000,0.967033,396,0.727273,0.436364,0.545455,55
ghome,0.600000,0.711864,0.651163,59,0.363636,0.333333,0.347826,12,0.960591,0.984848,0.972569,396,0.600000,0.381818,0.466667,55
ghome,0.640625,0.640625,0.640625,64,0.200000,0.071429,0.105263,14,0.936620,0.992537,0.963768,402,0.583333,0.444444,0.504505,63
ghome,0.714286,0.593220,0.648148,59,0.444444,0.333333,0.380952,12,0.935252,0.984848,0.959410,396,0.510638,0.436364,0.470588,55
ghome,0.772727,0.576271,0.660194,59,0.714286,0.416667,0.526316,12,0.958231,0.984848,0.971357,396,0.609375,0.709091,0.655462,55
ghome,0.574074,0.525424,0.548673,59,0.500000,0.250000,0.333333,12,0.953545,0.984848,0.968944,396,0.603774,0.581818,0.592593,55
ghome,0.552632,0.711864,0.622222,59,1.000000,0.083333,0.153846,12,0.969697,0.969697,0.969697,396,0.612245,0.545455,0.576923,55
ghome,0.607843,0.525424,0.563636,59,0.571429,0.333333,0.421053,12,0.949029,0.987374,0.967822,396,0.576923,0.545455,0.560748,55
ghome,0.633333,0.644068,0.638655,59,0.500000,0.166667,0.250000,12,0.950739,0.974747,0.962594,396,0.634615,0.600000,0.616822,55
ghome,0.625000,0.677966,0.650407,59,0.500000,0.083333,0.142857,12,0.972906,0.997475,0.985037,396,0.580000,0.527273,0.552381,55
ghome,0.734694,0.610169,0.666667,59,0.500000,0.416667,0.454545,12,0.942169,0.987374,0.964242,396,0.645833,0.563636,0.601942,55
ghome,0.610169,0.610169,0.610169,59,0.333333,0.166667,0.222222,12,0.972010,0.964646,0.968314,396,0.500000,0.581818,0.537815,55
ghome,0.552239,0.578125,0.564885,64,0.444444,0.285714,0.347826,14,0.949881,0.990050,0.969549,402,0.604167,0.460317,0.522523,63
