dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.500000,0.666667,14,0.731183,0.829268,0.777143,164,0.916968,0.947761,0.932110,268,0.772277,0.624000,0.690265,125
dstc2,1.000000,0.142857,0.250000,14,0.756098,0.756098,0.756098,164,0.871528,0.936567,0.902878,268,0.717949,0.672000,0.694215,125
dstc2,1.000000,0.357143,0.526316,14,0.746914,0.737805,0.742331,164,0.950758,0.936567,0.943609,268,0.664286,0.744000,0.701887,125
dstc2,1.000000,0.571429,0.727273,14,0.727273,0.780488,0.752941,164,0.942308,0.914179,0.928030,268,0.645669,0.656000,0.650794,125
dstc2,0.000000,0.000000,0.000000,14,0.777108,0.786585,0.781818,164,0.850694,0.914179,0.881295,268,0.743590,0.696000,0.719008,125
dstc2,1.000000,0.285714,0.444444,14,0.707865,0.768293,0.736842,164,0.927203,0.902985,0.914934,268,0.640625,0.656000,0.648221,125
dstc2,1.000000,0.428571,0.600000,14,0.751295,0.884146,0.812325,164,0.917603,0.914179,0.915888,268,0.771429,0.648000,0.704348,125
dstc2,1.000000,0.214286,0.352941,14,0.739130,0.725610,0.732308,164,0.923372,0.899254,0.911153,268,0.589041,0.688000,0.634686,125
dstc2,0.750000,0.214286,0.333333,14,0.743017,0.810976,0.775510,164,0.888502,0.951493,0.918919,268,0.762376,0.616000,0.681416,125
dstc2,0.833333,0.312500,0.454545,16,0.728324,0.745562,0.736842,169,0.899281,0.922509,0.910747,271,0.658915,0.653846,0.656371,130
dstc2,1.000000,0.285714,0.444444,14,0.682796,0.774390,0.725714,164,0.931559,0.914179,0.922787,268,0.644068,0.608000,0.625514,125
dstc2,0.750000,0.428571,0.545455,14,0.746479,0.646341,0.692810,164,0.874150,0.958955,0.914591,268,0.661417,0.672000,0.666667,125
dstc2,0.857143,0.428571,0.571429,14,0.690000,0.841463,0.758242,164,0.919847,0.899254,0.909434,268,0.735294,0.600000,0.660793,125
dstc2,1.000000,0.285714,0.444444,14,0.706186,0.835366,0.765363,164,0.953307,0.914179,0.933333,268,0.706897,0.656000,0.680498,125
dstc2,0.714286,0.357143,0.476190,14,0.676768,0.817073,0.740331,164,0.913534,0.906716,0.910112,268,0.750000,0.600000,0.666667,125
dstc2,0.800000,0.285714,0.421053,14,0.726744,0.762195,0.744048,164,0.882979,0.929104,0.905455,268,0.687500,0.616000,0.649789,125
dstc2,1.000000,0.071429,0.133333,14,0.807453,0.792683,0.800000,164,0.917603,0.914179,0.915888,268,0.690141,0.784000,0.734082,125
dstc2,0.833333,0.357143,0.500000,14,0.702128,0.804878,0.750000,164,0.920152,0.902985,0.911488,268,0.728070,0.664000,0.694561,125
dstc2,1.000000,0.214286,0.352941,14,0.718085,0.823171,0.767045,164,0.845638,0.940299,0.890459,268,0.719512,0.472000,0.570048,125
dstc2,1.000000,0.500000,0.666667,16,0.723618,0.852071,0.782609,169,0.889680,0.922509,0.905797,271,0.744898,0.561538,0.640351,130
dstc2,1.000000,0.285714,0.444444,14,0.754190,0.823171,0.787172,164,0.901460,0.921642,0.911439,268,0.807018,0.736000,0.769874,125
dstc2,0.625000,0.357143,0.454545,14,0.721311,0.804878,0.760807,164,0.949219,0.906716,0.927481,268,0.669355,0.664000,0.666667,125
dstc2,1.000000,0.142857,0.250000,14,0.743169,0.829268,0.783862,164,0.895833,0.962687,0.928058,268,0.755102,0.592000,0.663677,125
dstc2,0.750000,0.214286,0.333333,14,0.630137,0.841463,0.720627,164,0.867384,0.902985,0.884826,268,0.695652,0.384000,0.494845,125
dstc2,1.000000,0.500000,0.666667,14,0.651961,0.810976,0.722826,164,0.894161,0.914179,0.904059,268,0.709302,0.488000,0.578199,125
dstc2,1.000000,0.071429,0.133333,14,0.830065,0.774390,0.801262,164,0.904255,0.951493,0.927273,268,0.681481,0.736000,0.707692,125
dstc2,1.000000,0.214286,0.352941,14,0.770270,0.695122,0.730769,164,0.859589,0.936567,0.896429,268,0.617188,0.632000,0.624506,125
dstc2,0.857143,0.428571,0.571429,14,0.682051,0.810976,0.740947,164,0.930769,0.902985,0.916667,268,0.678899,0.592000,0.632479,125
dstc2,0.666667,0.285714,0.400000,14,0.723164,0.780488,0.750733,164,0.910448,0.910448,0.910448,268,0.641667,0.616000,0.628571,125
dstc2,1.000000,0.250000,0.400000,16,0.727273,0.757396,0.742029,169,0.855219,0.937269,0.894366,271,0.715596,0.600000,0.652720,130
dstc2,1.000000,0.214286,0.352941,14,0.685864,0.798780,0.738028,164,0.877622,0.936567,0.906137,268,0.725275,0.528000,0.611111,125
dstc2,0.666667,0.142857,0.235294,14,0.725275,0.804878,0.763006,164,0.873684,0.929104,0.900542,268,0.702970,0.568000,0.628319,125
dstc2,0.875000,0.500000,0.636364,14,0.735714,0.628049,0.677632,164,0.878893,0.947761,0.912029,268,0.634328,0.680000,0.656371,125
dstc2,1.000000,0.071429,0.133333,14,0.707006,0.676829,0.691589,164,0.913669,0.947761,0.930403,268,0.637037,0.688000,0.661538,125
dstc2,1.000000,0.357143,0.526316,14,0.709845,0.835366,0.767507,164,0.907749,0.917910,0.912801,268,0.725490,0.592000,0.651982,125
dstc2,1.000000,0.214286,0.352941,14,0.717172,0.865854,0.784530,164,0.907407,0.914179,0.910781,268,0.780000,0.624000,0.693333,125
dstc2,1.000000,0.428571,0.600000,14,0.699454,0.780488,0.737752,164,0.916667,0.902985,0.909774,268,0.677966,0.640000,0.658436,125
dstc2,1.000000,0.357143,0.526316,14,0.781250,0.762195,0.771605,164,0.912088,0.929104,0.920518,268,0.669173,0.712000,0.689922,125
