dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.857143,0.300000,0.444444,20,0.691429,0.715976,0.703488,169,0.869707,0.950178,0.908163,281,0.514563,0.434426,0.471111,122
dstc3,0.583333,0.350000,0.437500,20,0.717172,0.840237,0.773842,169,0.858044,0.967972,0.909699,281,0.753846,0.401639,0.524064,122
dstc3,0.642857,0.450000,0.529412,20,0.692308,0.798817,0.741758,169,0.860390,0.943060,0.899830,281,0.546667,0.336066,0.416244,122
dstc3,0.692308,0.450000,0.545455,20,0.727273,0.852071,0.784741,169,0.853035,0.950178,0.898990,281,0.691176,0.385246,0.494737,122
dstc3,1.000000,0.400000,0.571429,20,0.687179,0.792899,0.736264,169,0.880546,0.918149,0.898955,281,0.489583,0.385246,0.431193,122
dstc3,0.833333,0.250000,0.384615,20,0.754839,0.692308,0.722222,169,0.874194,0.964413,0.917090,281,0.603306,0.598361,0.600823,122
dstc3,0.777778,0.350000,0.482759,20,0.731429,0.757396,0.744186,169,0.886364,0.971530,0.926995,281,0.610000,0.500000,0.549550,122
dstc3,0.833333,0.250000,0.384615,20,0.750000,0.710059,0.729483,169,0.852564,0.946619,0.897133,281,0.561404,0.524590,0.542373,122
dstc3,0.750000,0.150000,0.250000,20,0.644860,0.816568,0.720627,169,0.848297,0.975089,0.907285,281,0.627451,0.262295,0.369942,122
dstc3,0.888889,0.285714,0.432432,28,0.748503,0.726744,0.737463,172,0.897351,0.957597,0.926496,283,0.578125,0.601626,0.589641,123
dstc3,0.583333,0.350000,0.437500,20,0.790541,0.692308,0.738170,169,0.867742,0.957295,0.910321,281,0.631148,0.631148,0.631148,122
dstc3,0.875000,0.350000,0.500000,20,0.668317,0.798817,0.727763,169,0.905405,0.953737,0.928943,281,0.604651,0.426230,0.500000,122
dstc3,0.833333,0.500000,0.625000,20,0.766234,0.698225,0.730650,169,0.870968,0.960854,0.913706,281,0.525862,0.500000,0.512605,122
dstc3,0.700000,0.350000,0.466667,20,0.754491,0.745562,0.750000,169,0.873786,0.960854,0.915254,281,0.622642,0.540984,0.578947,122
dstc3,0.750000,0.300000,0.428571,20,0.729412,0.733728,0.731563,169,0.877814,0.971530,0.922297,281,0.582524,0.491803,0.533333,122
dstc3,0.857143,0.300000,0.444444,20,0.709845,0.810651,0.756906,169,0.826347,0.982206,0.897561,281,0.672414,0.319672,0.433333,122
dstc3,0.727273,0.400000,0.516129,20,0.727723,0.869822,0.792453,169,0.895270,0.943060,0.918544,281,0.674699,0.459016,0.546341,122
dstc3,0.833333,0.500000,0.625000,20,0.739884,0.757396,0.748538,169,0.861635,0.975089,0.914858,281,0.584270,0.426230,0.492891,122
dstc3,0.714286,0.500000,0.588235,20,0.680556,0.869822,0.763636,169,0.848875,0.939502,0.891892,281,0.705882,0.295082,0.416185,122
dstc3,0.769231,0.357143,0.487805,28,0.716667,0.750000,0.732955,172,0.882353,0.954064,0.916808,283,0.588785,0.512195,0.547826,123
dstc3,0.666667,0.500000,0.571429,20,0.683333,0.727811,0.704871,169,0.905405,0.953737,0.928943,281,0.554455,0.459016,0.502242,122
dstc3,1.000000,0.300000,0.461538,20,0.742515,0.733728,0.738095,169,0.873754,0.935943,0.903780,281,0.584746,0.565574,0.575000,122
dstc3,0.777778,0.350000,0.482759,20,0.688776,0.798817,0.739726,169,0.853896,0.935943,0.893039,281,0.607595,0.393443,0.477612,122
dstc3,0.900000,0.450000,0.600000,20,0.740964,0.727811,0.734328,169,0.909408,0.928826,0.919014,281,0.511628,0.540984,0.525896,122
dstc3,0.750000,0.150000,0.250000,20,0.738854,0.686391,0.711656,169,0.880000,0.939502,0.908778,281,0.526718,0.565574,0.545455,122
dstc3,0.666667,0.400000,0.500000,20,0.709497,0.751479,0.729885,169,0.858521,0.950178,0.902027,281,0.600000,0.442623,0.509434,122
dstc3,1.000000,0.200000,0.333333,20,0.738462,0.852071,0.791209,169,0.861635,0.975089,0.914858,281,0.693333,0.426230,0.527919,122
dstc3,0.846154,0.550000,0.666667,20,0.677419,0.869822,0.761658,169,0.898990,0.950178,0.923875,281,0.723077,0.385246,0.502674,122
dstc3,0.625000,0.250000,0.357143,20,0.712042,0.804734,0.755556,169,0.888889,0.939502,0.913495,281,0.583333,0.459016,0.513761,122
dstc3,0.733333,0.392857,0.511628,28,0.705556,0.738372,0.721591,172,0.870550,0.950530,0.908784,283,0.549020,0.455285,0.497778,123
dstc3,0.666667,0.400000,0.500000,20,0.772152,0.721893,0.746177,169,0.876190,0.982206,0.926174,281,0.616822,0.540984,0.576419,122
dstc3,0.888889,0.400000,0.551724,20,0.737705,0.798817,0.767045,169,0.894389,0.964413,0.928082,281,0.608247,0.483607,0.538813,122
dstc3,0.818182,0.450000,0.580645,20,0.724868,0.810651,0.765363,169,0.889251,0.971530,0.928571,281,0.658824,0.459016,0.541063,122
dstc3,0.909091,0.500000,0.645161,20,0.735294,0.739645,0.737463,169,0.854037,0.978648,0.912106,281,0.595506,0.434426,0.502370,122
dstc3,0.666667,0.400000,0.500000,20,0.673575,0.769231,0.718232,169,0.894198,0.932384,0.912892,281,0.585106,0.450820,0.509259,122
dstc3,0.636364,0.350000,0.451613,20,0.720000,0.745562,0.732558,169,0.869010,0.967972,0.915825,281,0.612903,0.467213,0.530233,122
dstc3,0.714286,0.250000,0.370370,20,0.697802,0.751479,0.723647,169,0.872964,0.953737,0.911565,281,0.593750,0.467213,0.522936,122
dstc3,0.727273,0.400000,0.516129,20,0.721893,0.721893,0.721893,169,0.867596,0.886121,0.876761,281,0.496000,0.508197,0.502024,122
dstc3,0.857143,0.300000,0.444444,20,0.718593,0.846154,0.777174,169,0.898026,0.971530,0.933333,281,0.670732,0.450820,0.539216,122
dstc3,0.785714,0.392857,0.523810,28,0.669725,0.848837,0.748718,172,0.867550,0.925795,0.895726,283,0.625000,0.365854,0.461538,123
dstc3,1.000000,0.300000,0.461538,20,0.780952,0.485207,0.598540,169,0.893688,0.957295,0.924399,281,0.466667,0.688525,0.556291,122
dstc3,0.875000,0.350000,0.500000,20,0.697802,0.751479,0.723647,169,0.881356,0.925267,0.902778,281,0.523364,0.459016,0.489083,122
dstc3,0.800000,0.400000,0.533333,20,0.711957,0.775148,0.742210,169,0.858974,0.953737,0.903879,281,0.639535,0.450820,0.528846,122
dstc3,0.500000,0.550000,0.523810,20,0.754098,0.816568,0.784091,169,0.931900,0.925267,0.928571,281,0.638889,0.565574,0.600000,122
dstc3,1.000000,0.450000,0.620690,20,0.685000,0.810651,0.742547,169,0.879870,0.964413,0.920204,281,0.560000,0.344262,0.426396,122
dstc3,0.666667,0.100000,0.173913,20,0.746835,0.698225,0.721713,169,0.863492,0.967972,0.912752,281,0.577586,0.549180,0.563025,122
dstc3,0.642857,0.450000,0.529412,20,0.681592,0.810651,0.740541,169,0.872204,0.971530,0.919192,281,0.640625,0.336066,0.440860,122
dstc3,0.857143,0.300000,0.444444,20,0.727273,0.710059,0.718563,169,0.862416,0.914591,0.887737,281,0.500000,0.500000,0.500000,122
dstc3,0.714286,0.250000,0.370370,20,0.725610,0.704142,0.714715,169,0.909091,0.925267,0.917108,281,0.548148,0.606557,0.575875,122
dstc3,1.000000,0.392857,0.564103,28,0.658986,0.831395,0.735219,172,0.851735,0.954064,0.900000,283,0.606557,0.300813,0.402174,123
