dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.829545454545,0.673386469241,0.567721850613,0.592667389536
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.832386363636,0.717318971351,0.598538275734,0.610099745927
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.835227272727,0.814793472248,0.580178496222,0.606209067746
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.806818181818,0.647277068009,0.542937569677,0.568778942812
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.840909090909,0.743166035354,0.601974420909,0.650306845989
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.806818181818,0.636506496416,0.520357178248,0.550325824778
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.829545454545,0.693253968254,0.562303852347,0.589081023497
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.821022727273,0.681049430642,0.583608138239,0.609862100516
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.826704545455,0.687346016972,0.572083054627,0.598700666359
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.798342541436,0.678355807666,0.552494279005,0.571955872595
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.829545454545,0.649794450154,0.573139848879,0.597924710425
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.835227272727,0.718898809524,0.595143503035,0.615198466128
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.801136363636,0.631443892417,0.52752607457,0.55516376657
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.795454545455,0.680619193607,0.521452619844,0.543668288477
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.826704545455,0.71125,0.568976031215,0.607661943893
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.826704545455,0.73305976431,0.573692121888,0.59779240657
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.838068181818,0.750700558409,0.609233680168,0.640639012196
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.823863636364,0.676212121212,0.564168338907,0.598968002115
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.832386363636,0.757817128807,0.587494549734,0.634634183475
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.812154696133,0.68393920068,0.565438384566,0.585913659724
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.857954545455,0.818100358423,0.665088566828,0.689641098423
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.806818181818,0.672197420635,0.521910689954,0.553071869691
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.821022727273,0.639046472981,0.573568190264,0.58618829556
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.826704545455,0.646792187637,0.546982720178,0.566948827443
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.821022727273,0.733490521506,0.5593606466,0.600175615271
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.829545454545,0.700042400129,0.573840517775,0.607438457065
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.809659090909,0.680530012771,0.560456088195,0.590764790765
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.821022727273,0.692442088732,0.600069862505,0.628428730093
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.784090909091,0.53665300217,0.478997584541,0.48992432794
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.809392265193,0.802327586207,0.547894973777,0.580632616023
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.835227272727,0.65806599992,0.579534621578,0.593257103619
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.826704545455,0.708173690932,0.553688467732,0.577375929275
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.826704545455,0.670371295371,0.556852285396,0.585515886163
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.826704545455,0.741911764706,0.602069862505,0.62592254638
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.838068181818,0.704251063835,0.592658367397,0.621524365396
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.809659090909,0.708364015709,0.524520995912,0.570839260827
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.806818181818,0.625408378361,0.523198439242,0.544560113608
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.8125,0.772447267498,0.556038089929,0.58952994311
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.832386363636,0.706084656085,0.602459556547,0.632759110913
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.812154696133,0.709612794613,0.565417476359,0.604586335723
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,40,0.8125,0.598956173429,0.523853895702,0.53099088911
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,41,0.809659090909,0.711602744546,0.524577790165,0.575486974957
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,42,0.821022727273,0.660066011575,0.566596680292,0.57973525231
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,43,0.838068181818,0.692313218391,0.589437755481,0.611586892733
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,44,0.815340909091,0.68266991161,0.568897312028,0.606998997278
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,45,0.826704545455,0.694095161535,0.569619905859,0.602887619694
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,46,0.823863636364,0.696527731568,0.548880775424,0.567366551931
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,47,0.84375,0.781823461092,0.615628452868,0.653558613798
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,48,0.818181818182,0.665073775989,0.552885854082,0.567574149737
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,49,0.806629834254,0.696940500338,0.569928897092,0.598138123832
