dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/o similarity,Random forest.#tree=256,0,0.821022727273,0.627815315315,0.505883810232,0.541456741875
family,next,7-d2v w/o similarity,Random forest.#tree=512,0,0.821022727273,0.64441106467,0.514786944135,0.546105489389
family,next,7-d2v w/o similarity,Random forest.#tree=1024,0,0.823863636364,0.577631452234,0.509081196581,0.531228546464
family,next,7-d2v w/o similarity,Random forest.#tree=256,1,0.829545454545,0.79982031857,0.564558032949,0.613513328268
family,next,7-d2v w/o similarity,Random forest.#tree=512,1,0.832386363636,0.795461393597,0.57826885916,0.617690006222
family,next,7-d2v w/o similarity,Random forest.#tree=1024,1,0.835227272727,0.812227130977,0.583076551468,0.627433886868
family,next,7-d2v w/o similarity,Random forest.#tree=256,2,0.832386363636,0.786302982732,0.571619905859,0.61702646313
family,next,7-d2v w/o similarity,Random forest.#tree=512,2,0.840909090909,0.830357730642,0.586042982782,0.632067713784
family,next,7-d2v w/o similarity,Random forest.#tree=1024,2,0.835227272727,0.766443167305,0.570365725257,0.606884759324
family,next,7-d2v w/o similarity,Random forest.#tree=256,3,0.803977272727,0.662804239492,0.492002663198,0.522581501647
family,next,7-d2v w/o similarity,Random forest.#tree=512,3,0.803977272727,0.660400393338,0.485940790289,0.509424356648
family,next,7-d2v w/o similarity,Random forest.#tree=1024,3,0.806818181818,0.659657059582,0.486296915645,0.511859038697
family,next,7-d2v w/o similarity,Random forest.#tree=256,4,0.826704545455,0.816858237548,0.547039514431,0.611046977714
family,next,7-d2v w/o similarity,Random forest.#tree=512,4,0.823863636364,0.765056022409,0.537780255172,0.600757575758
family,next,7-d2v w/o similarity,Random forest.#tree=1024,4,0.823863636364,0.763227513228,0.542231822123,0.603081447385
family,next,7-d2v w/o similarity,Random forest.#tree=256,5,0.801136363636,0.616688958583,0.463326830175,0.484603725771
family,next,7-d2v w/o similarity,Random forest.#tree=512,5,0.803977272727,0.626473922902,0.468134522482,0.491075349869
family,next,7-d2v w/o similarity,Random forest.#tree=1024,5,0.801136363636,0.619529478458,0.463326830175,0.485393531687
family,next,7-d2v w/o similarity,Random forest.#tree=256,6,0.815340909091,0.720148210291,0.520136566332,0.545072500172
family,next,7-d2v w/o similarity,Random forest.#tree=512,6,0.818181818182,0.725589225589,0.533847392543,0.550527438673
family,next,7-d2v w/o similarity,Random forest.#tree=1024,6,0.826704545455,0.823467489228,0.554332342376,0.582068633121
family,next,7-d2v w/o similarity,Random forest.#tree=256,7,0.795454545455,0.706034080299,0.455321751517,0.500484063299
family,next,7-d2v w/o similarity,Random forest.#tree=512,7,0.798295454545,0.695959606103,0.464581010777,0.505803229432
family,next,7-d2v w/o similarity,Random forest.#tree=1024,7,0.789772727273,0.692471950778,0.445706366902,0.48876714533
family,next,7-d2v w/o similarity,Random forest.#tree=256,8,0.8125,0.688444822373,0.510877307073,0.531898357634
family,next,7-d2v w/o similarity,Random forest.#tree=512,8,0.821022727273,0.70521515172,0.529751950948,0.550009158988
family,next,7-d2v w/o similarity,Random forest.#tree=1024,8,0.823863636364,0.709029505866,0.539011210207,0.556441950658
family,next,7-d2v w/o similarity,Random forest.#tree=256,9,0.806629834254,0.778733766234,0.522109227872,0.573861498365
family,next,7-d2v w/o similarity,Random forest.#tree=512,9,0.812154696133,0.787902350073,0.54062774639,0.590450237546
family,next,7-d2v w/o similarity,Random forest.#tree=1024,9,0.812154696133,0.78720821662,0.535605775267,0.587860999603
