dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.784588441331,0.851085660537,0.634450985491,0.682293744349
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.732049036778,0.540176847766,0.513330724427,0.516577348875
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.753064798599,0.809344984496,0.594124421447,0.640413201572
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.744308231173,0.783761682243,0.557618180873,0.584542228428
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.754816112084,0.806701940035,0.567587966093,0.596667374819
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.735551663748,0.720381977294,0.562651879973,0.595006768658
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.756567425569,0.812325766627,0.561410317749,0.59016115944
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.761821366025,0.815892646257,0.549546622289,0.568656320126
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.740805604203,0.803682054357,0.545208643195,0.577403916898
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.732081911263,0.781526043253,0.524081516518,0.533684990238
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.751313485114,0.798480078543,0.557556477196,0.586768923444
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.740805604203,0.802629476767,0.549361355245,0.581673537591
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.732049036778,0.781930483615,0.541136018514,0.569378055203
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.761821366025,0.563511953454,0.537958136149,0.541923400677
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.744308231173,0.791746599066,0.552270528889,0.577439973027
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.751313485114,0.804601697004,0.555769982838,0.585054861325
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.77408056042,0.829821812691,0.561284518176,0.580934352129
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.756567425569,0.819334215168,0.586176270217,0.628488987061
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,18,0.718038528897,0.704467190259,0.539798221436,0.566386979329
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,19,0.767918088737,0.829732139681,0.616611102317,0.66261835485
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,20,0.756567425569,0.815290619567,0.581779837745,0.622040890892
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,21,0.754816112084,0.806870270119,0.579432003744,0.618120894284
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,22,0.779334500876,0.830599572202,0.583129829944,0.611821823376
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,23,0.751313485114,0.804745720198,0.591289146601,0.636225240044
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,24,0.725043782837,0.729658401379,0.581890555931,0.619284759757
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,25,0.765323992995,0.821968356721,0.556504394404,0.576631767923
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,26,0.730297723292,0.545103950712,0.509903895158,0.513340922539
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,27,0.737302977233,0.789354373225,0.542855530709,0.568714407994
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,28,0.744308231173,0.789993674889,0.533699334339,0.549899906506
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,29,0.735494880546,0.806683405241,0.542734966921,0.570127481887
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,30,0.751313485114,0.797367776618,0.543705886942,0.560184110603
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,31,0.740805604203,0.5463997594,0.514190025482,0.514390936291
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,32,0.737302977233,0.801434943819,0.592341229393,0.640626014568
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,33,0.747810858144,0.80185791356,0.536991835249,0.556650372419
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,34,0.733800350263,0.778542256936,0.572704144781,0.610623551533
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,35,0.758318739054,0.568092452269,0.535964688751,0.539104934045
