dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.784090909091,0.572885678871,0.42654397374,0.463603700752
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.809659090909,0.720092592593,0.510843738387,0.558853606668
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.803977272727,0.704551495017,0.501228353772,0.545256411012
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.792613636364,0.658631346578,0.469022234609,0.521174477696
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.823863636364,0.767398689274,0.550226557661,0.618295009216
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.78125,0.542473544974,0.436644493992,0.464700166219
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.792613636364,0.688299076941,0.452124365168,0.49608951093
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.823863636364,0.777981570087,0.534938994178,0.594948785695
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.818181818182,0.726775476775,0.517973987365,0.568520723939
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.765193370166,0.704426272066,0.448206746148,0.494875994876
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.786931818182,0.593341650892,0.457739749783,0.496402826695
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.778409090909,0.644193548387,0.422933667781,0.458068181818
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.78125,0.65547658624,0.435090982287,0.468212273507
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.789772727273,0.741448650492,0.455575932119,0.509784421549
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.798295454545,0.753431372549,0.464316487056,0.526673573968
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.8125,0.75000783208,0.522357178248,0.578047030666
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.8125,0.77399430494,0.539898922334,0.597096428389
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.832386363636,0.72410130719,0.563039328626,0.615677369707
