dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.827586206897,0.485956301836,0.484215031673,0.484808804572
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.83908045977,0.55948508431,0.498835815785,0.519159308395
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.83908045977,0.746868791528,0.49615434001,0.522915159775
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.860153256705,0.52462179586,0.524103321349,0.523979638756
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.837164750958,0.56763924449,0.489759887006,0.50789157305
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.852490421456,0.565776194013,0.532410974148,0.536858554881
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.854406130268,0.762937632125,0.550254665297,0.581461836187
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.833333333333,0.74142536612,0.5041538264,0.523564531371
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.850574712644,0.596777095882,0.533643639788,0.558556937287
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.825046040516,0.575257802865,0.511061693023,0.520634789434
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.831417624521,0.485700965336,0.467355761,0.474602446884
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.835249042146,0.606920200131,0.500361667523,0.531073682603
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.831417624521,0.732855326597,0.500532871084,0.519221169046
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.858237547893,0.764374651331,0.538219054956,0.552096150853
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.840996168582,0.56355801778,0.50399760315,0.522247397144
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.835249042146,0.514595237229,0.514047252183,0.511016645206
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.860153256705,0.524848427435,0.530082605718,0.52661924593
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.837164750958,0.614699254078,0.526542972094,0.548729157398
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,18,0.840996168582,0.505493257071,0.4753509673,0.485853729788
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,19,0.854511970534,0.686387715547,0.572152259536,0.604705442584
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,20,0.862068965517,0.546028794813,0.531330251669,0.537840518791
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,21,0.840996168582,0.733342120272,0.502764937511,0.520450307727
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,22,0.818007662835,0.511430738709,0.464800547851,0.479894371438
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,23,0.831417624521,0.476076555024,0.483012326656,0.47611968744
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,24,0.827586206897,0.484673638658,0.475154083205,0.479052130793
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,25,0.827586206897,0.553413929533,0.490825629173,0.501716578703
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,26,0.865900383142,0.673081534772,0.549805255949,0.573183307569
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,27,0.844827586207,0.496901692466,0.503088084232,0.499767228035
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,28,0.83908045977,0.587962259372,0.494921674371,0.519252981953
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,29,0.837937384899,0.64833580464,0.508908211917,0.533708255219
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,30,0.83908045977,0.495733652313,0.481315271358,0.486362550796
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,31,0.842911877395,0.512099146808,0.495552987502,0.500716035521
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,32,0.846743295019,0.510835766526,0.492593305941,0.500295898623
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,33,0.831417624521,0.554509540847,0.477664355419,0.495476811414
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,34,0.842911877395,0.515225614902,0.494936654682,0.503286942942
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,35,0.848659003831,0.637018787282,0.541966272898,0.550140421642
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,36,0.831417624521,0.567968238081,0.511967128916,0.521148700306
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,37,0.852490421456,0.607796547424,0.51983607259,0.543435347112
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,38,0.840996168582,0.610402960526,0.494012155453,0.511251388513
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,39,0.83241252302,0.75276763874,0.510140887823,0.524893091017
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,40,0.827586206897,0.619515986843,0.512260315015,0.541916014477
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,41,0.844827586207,0.505555648882,0.476305427153,0.485895698239
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,42,0.85632183908,0.645683906587,0.5430576956,0.571010451227
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,43,0.837164750958,0.573865553306,0.497896336244,0.516037084004
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,44,0.860153256705,0.694469992568,0.551532271871,0.581678509296
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,45,0.850574712644,0.575945048309,0.555587656223,0.561502826633
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,46,0.810344827586,0.456340071121,0.450517890772,0.451704507601
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,47,0.833333333333,0.488865510996,0.474058380414,0.480522855523
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,48,0.854406130268,0.765469256391,0.531285310734,0.550548069051
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,49,0.841620626151,0.645679422774,0.529982157664,0.546711587024
