dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.837164750958,0.583055458055,0.538084232152,0.550738009503
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.829501915709,0.494151836969,0.483936825886,0.487903065801
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.852490421456,0.654671666533,0.579825800377,0.608706444144
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.860153256705,0.512526346873,0.519264680705,0.515825640231
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.825670498084,0.498612209758,0.475462249615,0.485248965235
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.846743295019,0.619150641026,0.592169577127,0.603853898091
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.869731800766,0.641474296313,0.607759801404,0.622435968177
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.844827586207,0.578319736986,0.547220082178,0.560957837077
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.83908045977,0.542662766642,0.515431860983,0.525050471222
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.836095764273,0.572546583007,0.532965751599,0.549116985501
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.840996168582,0.577854830608,0.542244478685,0.557652898704
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.83908045977,0.546426431384,0.526557952405,0.532431792494
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.840996168582,0.588130774698,0.543785310734,0.559667611652
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.860153256705,0.559984608787,0.543997175141,0.549965191936
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.83908045977,0.56630397442,0.50461393597,0.523052817335
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.827586206897,0.559059447274,0.510210152371,0.527869726938
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.850574712644,0.538305633999,0.521269902414,0.523660431656
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.852490421456,0.627774258387,0.615391200137,0.621001254654
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.835249042146,0.570754332405,0.538593562746,0.551347117794
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.850828729282,0.607936668375,0.530930725835,0.550782311926
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.829501915709,0.69263271704,0.503013182674,0.541341532618
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.852490421456,0.542532045213,0.528804999144,0.53454374711
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.842911877395,0.574527247378,0.536588341037,0.552202407125
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.840996168582,0.514147814551,0.511517719569,0.51127537921
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.848659003831,0.58286415767,0.533936825886,0.551017369861
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.83908045977,0.576400347631,0.519037835987,0.535483011663
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.844827586207,0.644056491993,0.59483607259,0.61623713631
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.835249042146,0.514128141251,0.513846087999,0.5128509673
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.858237547893,0.579240196078,0.534921246362,0.546308112797
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.826887661142,0.539778856526,0.515905406006,0.525546739906
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.83908045977,0.541133617626,0.519037835987,0.527891261644
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,31,0.829501915709,0.471656623957,0.466816469783,0.467041616554
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,32,0.848659003831,0.643978194726,0.552906180449,0.580209085057
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,33,0.833333333333,0.460951133063,0.466846430406,0.463672266422
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,34,0.818007662835,0.443657552125,0.442225218285,0.44278528578
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,35,0.852490421456,0.568572145082,0.550254665297,0.55807276313
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,36,0.867816091954,0.671520007674,0.647532528677,0.658193917919
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,37,0.850574712644,0.542256773399,0.500866718028,0.514530309999
ghome,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,38,0.814176245211,0.48437113857,0.448805855162,0.46016656011
