dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.848659003831,0.600316438406,0.503548193802,0.534804441395
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.865900383142,0.647245930819,0.579098185242,0.607566220389
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.869731800766,0.552516041878,0.523653912001,0.53607041107
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.888888888889,0.696382404618,0.590157935285,0.617888085166
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.850574712644,0.533253588517,0.4968605547,0.509051134464
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.873563218391,0.718793917435,0.585845745592,0.627421404793
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.867816091954,0.669742716465,0.609931946584,0.636353155225
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.875478927203,0.814459001892,0.593072675912,0.653764506302
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.867816091954,0.631547619048,0.56704759459,0.594423338689
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.836095764273,0.538753186511,0.495528310827,0.512706911686
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.852490421456,0.604017651406,0.54429036124,0.568878876435
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.862068965517,0.602214441234,0.54103749358,0.564847785883
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.869731800766,0.737109652937,0.590562403698,0.632947486021
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.879310344828,0.710414996943,0.610300034241,0.645235818711
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.867816091954,0.692969431832,0.572209381955,0.61463370968
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.844827586207,0.613507712944,0.498063259716,0.531867700356
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.877394636015,0.678571203188,0.589481681219,0.621932341935
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.875478927203,0.67125,0.614199195343,0.637844155045
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.83908045977,0.541771012007,0.472669491525,0.494381539155
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.858195211786,0.666047153781,0.54705916104,0.582121666525
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.873563218391,0.622320022335,0.584289933231,0.601243089389
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.867816091954,0.636871441772,0.540866290019,0.572527945901
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.827586206897,0.494215928013,0.452916880671,0.467827429742
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.888888888889,0.740985355022,0.608602978942,0.64295603693
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.854406130268,0.609265978606,0.515951891799,0.546718188908
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.871647509579,0.616078655141,0.560466957713,0.583871618667
