dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,0,0.8125,0.640955457586,0.61358961972,0.625936946685
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,1,0.803977272727,0.588126566416,0.585375696767,0.583962302758
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,2,0.795454545455,0.576065474963,0.553790226682,0.555976526565
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,3,0.786931818182,0.568897313895,0.559049485941,0.562647891108
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,4,0.775568181818,0.567077020202,0.525554378794,0.543540923819
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,5,0.772727272727,0.53156574624,0.512544221479,0.520249380204
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,6,0.775568181818,0.579266142418,0.573992567819,0.575681031595
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,7,0.778409090909,0.559016868262,0.536423944011,0.545432958434
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,8,0.78125,0.590866290019,0.574591230026,0.580722749015
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,9,0.770718232044,0.544979990776,0.507401229983,0.517415248901
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,10,0.761363636364,0.495122144133,0.479845162889,0.486242098919
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,11,0.775568181818,0.556433964972,0.544970952558,0.548655771114
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,12,0.772727272727,0.536473246242,0.546168338907,0.539447134786
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,13,0.752840909091,0.486758530184,0.490199863743,0.487531972567
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,14,0.786931818182,0.603443287037,0.567101015731,0.580055798591
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,15,0.815340909091,0.653353827951,0.597047875635,0.607728685683
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,16,0.792613636364,0.583543771044,0.573817106404,0.577480250296
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,17,0.786931818182,0.597904411765,0.568331970767,0.579731178246
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,18,0.764204545455,0.535130529945,0.53614127338,0.533486144138
family,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,19,0.792817679558,0.600618762661,0.586618672829,0.591820201464
