dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,Ridge Classifier,0.747450658713,0.593277483015,0.578055852442,0.582884352367,6.29004580975,0.0330562114716
dstc2,Perceptron,0.706635143771,0.563761816455,0.595601363346,0.565378500399,12.5465642691,0.0280282258987
dstc2,Passive-Aggressive,0.723908369863,0.576632437916,0.609494739605,0.584409378982,23.1361171484,0.026437830925
dstc2,kNN,0.636869503708,0.506746604568,0.472340575819,0.458530403357,3.00936441422,167.995236301
dstc2,Random forest,0.810176308482,0.802359121492,0.636693523158,0.664708930916,10.5997160196,0.165419197083
dstc2,LinearSVC.loss=l2.penalty=l2,0.710814501325,0.570419148742,0.603907539213,0.578319929758,855.512398458,0.0626614570618
dstc2,LinearSVC.loss=l2.penalty=l1,0.762186405215,0.644447181797,0.62119944475,0.628913467828,232.810539412,0.0298109292984
dstc2,LinearSVC+L1-FeatSel,0.737528146894,0.598240369273,0.596014592947,0.594442932887,272.11760838,0.184294605255
dstc2,Logistic Regression Classifier.penalty=l1.C=0.1,0.804078746728,0.715426875088,0.628920436644,0.647221771691,19.9079779387,0.0265440940857
dstc2,Logistic Regression Classifier.penalty=l2.C=0.1,0.724804299918,0.57875299519,0.610265877551,0.580555283945,164.207459474,0.0284063339233
dstc2,RBF SVC with C=0.100000,0.646928499716,0.571995365303,0.395910562848,0.363341612831,331.20527482,458.580221534
dstc2,Logistic Regression Classifier.penalty=l1.C=1,0.782428801223,0.678599217835,0.628045112677,0.643018938498,347.469560838,0.0296406984329
dstc2,Logistic Regression Classifier.penalty=l2.C=1,0.717713048147,0.572802546591,0.608057482914,0.577724053944,423.44605608,0.0341482639313
dstc2,RBF SVC with C=1.000000,0.759788009085,0.723915220899,0.558675288684,0.580910306142,447.694419146,314.307809067
dstc2,Logistic Regression Classifier.penalty=l1.C=10,0.750628770108,0.647988353803,0.602763387959,0.612804385036,5000.55873883,0.17464864254
dstc2,Logistic Regression Classifier.penalty=l2.C=10,0.707559437581,0.564017038215,0.596310040909,0.570791879345,551.81116364,0.0283438205719
dstc2,RBF SVC with C=10.000000,0.763722944471,0.687633872214,0.596930055895,0.622003599028,211.2377316,75.7498212099
