dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome,Ridge Classifier,0.851952587371,0.632543241431,0.565188634857,0.588136229317,16.4404146671,0.302857446671
ghome,Perceptron,0.496107867542,0.450781688143,0.524565574124,0.412183167804,35.1413555622,0.095467877388
ghome,Passive-Aggressive,0.560021388235,0.459132982707,0.533258945909,0.438421466608,73.6556224108,0.114997386932
ghome,kNN,0.729732771966,0.467570275597,0.291384335096,0.286068935442,12.0493479013,525.125101376
ghome,Random forest,0.857304184908,0.679712473558,0.53637224592,0.56815263797,27.8174887419,0.483753728867
ghome,LinearSVC.loss=l2.penalty=l2,0.530220729444,0.424088048499,0.499458866277,0.401700738778,4902.10944932,1.49119362831
ghome,LinearSVC.loss=l2.penalty=l1,0.850906242688,0.603554398168,0.567836059717,0.580233054285,192.520838332,0.238328933716
ghome,LinearSVC+L1-FeatSel,0.815397918997,0.549528291442,0.545833102246,0.54036775448,268.09242928,0.310509514809
ghome,Logistic Regression Classifier.penalty=l1.C=0.1,0.859462318057,0.650130147951,0.542884974588,0.567070231956,70.3240390778,0.140656280518
ghome,Logistic Regression Classifier.penalty=l2.C=0.1,0.56885718056,0.494483233785,0.547354389295,0.461645114732,844.322617459,0.112052774429
ghome,RBF SVC with C=0.100000,0.737769294422,0.184442323606,0.25,0.212270548536,1728.01246207,312.697912812
ghome,Logistic Regression Classifier.penalty=l1.C=1,0.858314603218,0.629486558184,0.543730318129,0.564912531662,69.3879582405,0.132733392715
ghome,Logistic Regression Classifier.penalty=l2.C=1,0.562095151361,0.481071043883,0.533940171811,0.450307641992,650.363325405,0.111603236198
ghome,RBF SVC with C=1.000000,0.817521841928,0.720813956306,0.430828722211,0.466838744134,1861.31636152,665.928029752
ghome,Logistic Regression Classifier.penalty=l1.C=10,0.856498738417,0.624321605004,0.549425203624,0.567978118239,79.7590509653,0.141748547554
ghome,Logistic Regression Classifier.penalty=l2.C=10,0.542253022081,0.45195408793,0.522151130243,0.4264359014,1013.49353769,0.183322095871
ghome,RBF SVC with C=10.000000,0.831501378681,0.646859338534,0.478526789346,0.5188809023,2032.29520757,240.030858922
