dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc3,Ridge Classifier,0.68245733181,0.555293931257,0.543839924708,0.54784411539,7.28638706207,0.065724158287
dstc3,Perceptron,0.659947183432,0.551772099426,0.580322723574,0.550143469344,12.5162792206,0.0330509901047
dstc3,Passive-Aggressive,0.671861819709,0.561815826019,0.596634192753,0.566565982584,25.3540255785,0.0341536521912
dstc3,kNN,0.60720654549,0.483142309616,0.485750850209,0.476940631878,4.14506688118,194.664525199
dstc3,Random forest,0.779279564151,0.803495431847,0.607124717209,0.638010038644,11.0317226887,0.173215866089
dstc3,LinearSVC.loss=l2.penalty=l2,0.655393443937,0.551375660064,0.583479140938,0.556222361174,871.409373403,0.0830057621002
dstc3,LinearSVC.loss=l2.penalty=l1,0.732547613038,0.634414458531,0.60848324656,0.617569825844,227.880261374,0.0675014734268
dstc3,LinearSVC+L1-FeatSel,0.699426699093,0.590138700504,0.579665282635,0.581231072039,292.687081027,0.214120078087
dstc3,Logistic Regression Classifier.penalty=l1.C=0.1,0.771856111662,0.695301278912,0.615184722675,0.634465737283,21.3418494701,0.0355767965317
dstc3,Logistic Regression Classifier.penalty=l2.C=0.1,0.678081344216,0.564902468656,0.594985803629,0.565172235785,155.907978034,0.0352346897125
dstc3,RBF SVC with C=0.100000,0.622204767554,0.35841811501,0.389845782829,0.339969540728,378.216775203,124.892889071
dstc3,Logistic Regression Classifier.penalty=l1.C=1,0.751304220992,0.664400546287,0.610212877053,0.626324001568,30.8064819813,0.0369389772415
dstc3,Logistic Regression Classifier.penalty=l2.C=1,0.666616784396,0.555812321292,0.588119559785,0.557870444521,235.34455955,0.0360662937164
dstc3,RBF SVC with C=1.000000,0.745501909575,0.727345748376,0.544202738724,0.554528182174,299.600627089,106.269307065
dstc3,Logistic Regression Classifier.penalty=l1.C=10,0.733775556485,0.644629908809,0.600765320389,0.613624567742,679.638215971,0.0381546735764
dstc3,Logistic Regression Classifier.penalty=l2.C=10,0.655125969456,0.549199791186,0.582218051057,0.551394342185,303.132672191,0.0355011463165
dstc3,RBF SVC with C=10.000000,0.741966231854,0.689183163758,0.57698888287,0.599102524353,299.113315177,95.7234946489
