dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.661931818182,0.224187332015,0.238544189444,0.225177845528
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.704545454545,0.333333333333,0.289504701686,0.288854623305
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.681818181818,0.321018986373,0.283387445887,0.28719549608
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.673295454545,0.281962025316,0.2675452038,0.258377425044
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.633522727273,0.227970945463,0.239369501466,0.214690265487
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.607954545455,0.299443750442,0.266523625819,0.249553402263
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.650568181818,0.254861111111,0.25196892457,0.233466731344
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.670454545455,0.228472952448,0.24901463964,0.233854166667
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.650568181818,0.325,0.260173470719,0.250425904161
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.668508287293,0.393624497992,0.280444536686,0.272484544289
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.627840909091,0.231691919192,0.237851837027,0.224250109845
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.678977272727,0.252786540484,0.249542934094,0.23995621237
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.642045454545,0.244930148716,0.2540778366,0.235107300032
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.630681818182,0.326993847392,0.293228177602,0.290194867543
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.647727272727,0.281862084456,0.258479323308,0.248882181981
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.636363636364,0.273771367521,0.262279705259,0.250696099786
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.678977272727,0.24304670913,0.269119175472,0.251362366092
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.6875,0.22735042735,0.246102255901,0.233452861198
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.639204545455,0.322112635792,0.273576097106,0.264029333808
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.640883977901,0.232567678425,0.245984733352,0.234181282635
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.642045454545,0.254626652376,0.25316199501,0.243474415238
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.661931818182,0.295057720058,0.264974323063,0.259744468163
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.633522727273,0.293500100462,0.263761315612,0.252007746689
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.659090909091,0.229689790514,0.246540831245,0.228447841763
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.639204545455,0.243496627618,0.250429143764,0.23581341764
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.636363636364,0.314347484277,0.271031945917,0.262117537005
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.647727272727,0.353361742424,0.268828056407,0.26160252615
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.673295454545,0.212433571559,0.242851736608,0.220328832753
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.664772727273,0.333585558507,0.281813835771,0.284655379103
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.685082872928,0.308486238532,0.273687821612,0.271274131274
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.650568181818,0.294214437367,0.26708414319,0.259492560593
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.625,0.203645833333,0.237763526463,0.209229390681
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.633522727273,0.259884692513,0.259949712644,0.24271978022
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.681818181818,0.274291648123,0.260987885757,0.251089395034
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.659090909091,0.357648247978,0.275006948787,0.269427793514
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.627840909091,0.318993276716,0.272778951629,0.268292682927
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.670454545455,0.286209337787,0.275479371138,0.269464336459
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.644886363636,0.212562656642,0.238291584576,0.220254210067
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.633522727273,0.236937299035,0.249173553719,0.23191681736
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.701657458564,0.241131498471,0.251665001665,0.239583333333
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.659090909091,0.312817883511,0.267147685687,0.259062334104
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.644886363636,0.278456887487,0.25884969516,0.246818272627
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.644886363636,0.208404074703,0.229563072586,0.217453368862
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.647727272727,0.215426745778,0.239526380536,0.219284759358
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.639204545455,0.237578864353,0.24196124031,0.22458145779
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.630681818182,0.25642394822,0.258534136546,0.248542775424
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.681818181818,0.277100271003,0.26498400338,0.249028058014
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.664772727273,0.340873015873,0.288553794218,0.288562563323
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.610795454545,0.222119815668,0.247839701919,0.227730467694
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.674033149171,0.344792494832,0.267165582618,0.260558390023
