dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.75,0.522867095391,0.373247677443,0.401099184061
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.778409090909,0.590423465423,0.421645918494,0.458463961103
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.78125,0.742095533083,0.443995354887,0.495729293961
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.755681818182,0.596078431373,0.40828471448,0.44856322793
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.755681818182,0.601077467169,0.423572277964,0.466071363494
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.738636363636,0.491072470655,0.408933667781,0.433242615228
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.741477272727,0.496787291075,0.394059023907,0.418688548168
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.752840909091,0.546872612073,0.399025455221,0.429296066253
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.724431818182,0.45630952381,0.363281246129,0.380893876239
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.732044198895,0.525691699605,0.361102807852,0.384835842669
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.764204545455,0.587900957738,0.430967050663,0.472282295406
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.721590909091,0.370005963029,0.331441595442,0.331479932473
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.735795454545,0.478064571088,0.379348197696,0.401635554403
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.75,0.540171650055,0.404087328131,0.438237455437
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.752840909091,0.45754181601,0.371027065527,0.388661786526
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.735795454545,0.461850649351,0.354570419918,0.371137763073
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.752840909091,0.544975554968,0.406640839836,0.44027163292
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.715909090909,0.416767082341,0.346603988604,0.361017504847
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.744318181818,0.575171128054,0.395059023907,0.42034998808
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.704419889503,0.415277777778,0.33065505711,0.341361865769
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.758522727273,0.449307183456,0.391421652422,0.404030605711
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.738636363636,0.48169651524,0.380348197696,0.40385972262
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.75,0.500777000777,0.395127399975,0.414641895446
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.713068181818,0.435505050505,0.347214294562,0.363969102793
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.761363636364,0.610589751364,0.454100953797,0.486504791817
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.732954545455,0.480072044999,0.352983339527,0.373137624315
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.741477272727,0.496369636964,0.381348197696,0.405208188436
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.755681818182,0.580869456277,0.410538895082,0.450908829742
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.724431818182,0.462692400192,0.368376687725,0.389400118468
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.745856353591,0.542740217981,0.389533441876,0.419138395075
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.75,0.524791319265,0.384348197696,0.410578047813
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.744318181818,0.57119205298,0.404928589124,0.436197620529
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.764204545455,0.584893048128,0.406833147529,0.442942931552
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.715909090909,0.479992319508,0.34950204385,0.367157994445
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.755681818182,0.568147641832,0.405443453487,0.44215206944
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.713068181818,0.448203307963,0.339011829555,0.355759330759
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.724431818182,0.412034953495,0.337593831289,0.349705550164
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.724431818182,0.504338972431,0.360439985136,0.382374714241
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.761363636364,0.590097475772,0.41028471448,0.448022046343
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.734806629834,0.429200794242,0.357796685199,0.367973772544
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.767045454545,0.5857093044,0.397963582311,0.423757475947
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.747159090909,0.444249263223,0.377286324786,0.392269124666
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.761363636364,0.590373660866,0.429967050663,0.470558033526
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.71875,0.484342926391,0.37179468599,0.397172902135
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.752840909091,0.512782124344,0.384704323052,0.41207196405
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.741477272727,0.498622143768,0.359468475164,0.381647646777
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.732954545455,0.42916157709,0.364027065527,0.377142232394
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.744318181818,0.496078431373,0.371247677443,0.394509173876
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.724431818182,0.453742667734,0.35282460052,0.371839383243
family,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.723756906077,0.520565025253,0.374641246689,0.399842690961
