dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,0-allw/o similarity,Random forest.#tree=64,0.758620689655,0.631767775603,0.284934086629,0.285355256081,0.76245210728,0.580669710807,0.291035353535,0.293621061615
ghome,last,0-allw/o similarity,Random forest.#tree=128,0.760536398467,0.52397039897,0.25815142955,0.233037173973,0.760536398467,0.541634241245,0.278661616162,0.271611721612
ghome,last,0-allw/o similarity,Random forest.#tree=256,0.76245210728,0.565751445087,0.258782742681,0.233498705781,0.76245210728,0.566262135922,0.283207070707,0.27929758604
ghome,last,0-allw/o similarity,Random forest.#tree=512,0.76245210728,0.565751445087,0.258782742681,0.233498705781,0.76245210728,0.584005002779,0.287121212121,0.286653668912
ghome,last,0-allw/o similarity,Random forest.#tree=64,0.760536398467,0.540891472868,0.262065570964,0.24100877193,0.760536398467,0.565891472868,0.278661616162,0.271419462934
ghome,last,0-allw/o similarity,Random forest.#tree=128,0.760536398467,0.52397039897,0.25815142955,0.233037173973,0.76245210728,0.378137065637,0.263005050505,0.241506879798
ghome,last,0-allw/o similarity,Random forest.#tree=256,0.76245210728,0.566005802708,0.262696884095,0.241602310629,0.766283524904,0.598257797271,0.292297979798,0.294865750311
ghome,last,0-allw/o similarity,Random forest.#tree=512,0.760536398467,0.52397039897,0.25815142955,0.233037173973,0.764367816092,0.607928802589,0.287752525253,0.287494307352
ghome,last,0-allw/o similarity,Random forest.#tree=64,0.760536398467,0.315751445087,0.254545454545,0.225165372448,0.764367816092,0.628505802708,0.283838383838,0.280205092029
ghome,last,0-allw/o similarity,Random forest.#tree=128,0.758620689655,0.35718891038,0.257211950009,0.231901211886,0.758620689655,0.540406976744,0.27803030303,0.270588731444
ghome,last,0-allw/o similarity,Random forest.#tree=256,0.760536398467,0.52397039897,0.25815142955,0.233037173973,0.764367816092,0.591375968992,0.283838383838,0.280018556005
ghome,last,0-allw/o similarity,Random forest.#tree=512,0.76245210728,0.566005802708,0.262696884095,0.241602310629,0.758620689655,0.290522243714,0.257828282828,0.232438846294
ghome,last,0-allw/o similarity,Random forest.#tree=64,0.760536398467,0.440891472868,0.262065570964,0.241154645784,0.764367816092,0.608300907912,0.287752525253,0.287731940191
ghome,last,0-allw/o similarity,Random forest.#tree=128,0.76245210728,0.565751445087,0.258782742681,0.233498705781,0.76245210728,0.357558139535,0.266919191919,0.248795657176
ghome,last,0-allw/o similarity,Random forest.#tree=256,0.764367816092,0.566375968992,0.266934172231,0.249899612709,0.76245210728,0.590891472868,0.283207070707,0.279470310391
ghome,last,0-allw/o similarity,Random forest.#tree=512,0.76245210728,0.566005802708,0.262696884095,0.241602310629,0.764367816092,0.607928802589,0.287752525253,0.287494307352
ghome,last,0-allw/o similarity,Random forest.#tree=64,0.760536398467,0.378391472868,0.261449238144,0.239818295739,0.76245210728,0.56611969112,0.275378787879,0.263863665223
ghome,last,0-allw/o similarity,Random forest.#tree=128,0.766283524904,0.816747572816,0.287767505564,0.288598864692,0.758620689655,0.315776699029,0.261742424242,0.240287200158
ghome,last,0-allw/o similarity,Random forest.#tree=256,0.760536398467,0.52397039897,0.25815142955,0.233037173973,0.760536398467,0.565522243714,0.278661616162,0.271182870632
ghome,last,0-allw/o similarity,Random forest.#tree=512,0.76245210728,0.566005802708,0.262696884095,0.241602310629,0.76245210728,0.566262135922,0.283207070707,0.27929758604
