dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,0-allw/o similarity,Random forest.#tree=64,0.71875,0.579913294798,0.272682336182,0.25306554978,0.710227272727,0.179597701149,0.25,0.209030100334
family,last,0-allw/o similarity,Random forest.#tree=128,0.724431818182,0.388969171484,0.274038461538,0.2528349919,0.715909090909,0.280115273775,0.259615384615,0.226924094155
family,last,0-allw/o similarity,Random forest.#tree=256,0.724431818182,0.63063583815,0.27849002849,0.26267640578,0.713068181818,0.279913294798,0.258615384615,0.226436477099
family,last,0-allw/o similarity,Random forest.#tree=512,0.721590909091,0.679597701149,0.278133903134,0.262031377474,0.710227272727,0.24189481268,0.253807692308,0.217471284996
family,last,0-allw/o similarity,Random forest.#tree=64,0.71875,0.504710144928,0.27649002849,0.260732459953,0.721590909091,0.596781940442,0.278133903134,0.262044811308
family,last,0-allw/o similarity,Random forest.#tree=128,0.71875,0.554597701149,0.268874643875,0.244789998163,0.710227272727,0.24189481268,0.253807692308,0.217471284996
family,last,0-allw/o similarity,Random forest.#tree=256,0.715909090909,0.366379310345,0.263423076923,0.234979694219,0.713068181818,0.242097701149,0.254807692308,0.217958671763
family,last,0-allw/o similarity,Random forest.#tree=512,0.715909090909,0.428571428571,0.259615384615,0.226851851852,0.710227272727,0.24189481268,0.253807692308,0.217471284996
family,last,0-allw/o similarity,Random forest.#tree=64,0.727272727273,0.68063583815,0.283297720798,0.271448335604,0.710227272727,0.429300291545,0.274133903134,0.257994611463
family,last,0-allw/o similarity,Random forest.#tree=128,0.71875,0.367097701149,0.264423076923,0.23581581462,0.710227272727,0.24189481268,0.253807692308,0.217471284996
family,last,0-allw/o similarity,Random forest.#tree=256,0.724431818182,0.680115273775,0.282941595442,0.271135720399,0.710227272727,0.24189481268,0.253807692308,0.217471284996
family,last,0-allw/o similarity,Random forest.#tree=512,0.715909090909,0.345749761223,0.259615384615,0.226862953407,0.710227272727,0.24189481268,0.253807692308,0.217471284996
family,last,0-allw/o similarity,Random forest.#tree=64,0.724431818182,0.597625968992,0.286749287749,0.278561476837,0.707386363636,0.242210144928,0.252807692308,0.217331932773
family,last,0-allw/o similarity,Random forest.#tree=128,0.71875,0.471781940442,0.268874643875,0.244803431998,0.707386363636,0.229190751445,0.252807692308,0.2168256211
family,last,0-allw/o similarity,Random forest.#tree=256,0.721590909091,0.380115273775,0.269230769231,0.244467953804,0.713068181818,0.279913294798,0.258615384615,0.226436477099
family,last,0-allw/o similarity,Random forest.#tree=512,0.713068181818,0.303571428571,0.254807692308,0.217592592593,0.710227272727,0.24189481268,0.253807692308,0.217471284996
family,last,0-allw/o similarity,Random forest.#tree=64,0.721590909091,0.380115273775,0.269230769231,0.244467953804,0.713068181818,0.242615273775,0.254807692308,0.218308805934
family,last,0-allw/o similarity,Random forest.#tree=128,0.71875,0.367097701149,0.264423076923,0.23581581462,0.707386363636,0.229190751445,0.252807692308,0.2168256211
family,last,0-allw/o similarity,Random forest.#tree=256,0.71875,0.429083094556,0.264423076923,0.235953862498,0.710227272727,0.24189481268,0.253807692308,0.217471284996
family,last,0-allw/o similarity,Random forest.#tree=512,0.71875,0.367097701149,0.264423076923,0.23581581462,0.713068181818,0.279913294798,0.258615384615,0.226436477099
