dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.862068965517,0.637630603303,0.522992638247,0.556750835928
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.865900383142,0.531744396364,0.510032528677,0.519289867408
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.871647509579,0.81507944878,0.553255007704,0.604780296286
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.877394636015,0.794927336976,0.54391585345,0.569965616326
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.842911877395,0.495161307206,0.474441448382,0.481256329961
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.892720306513,0.708366800535,0.586566940592,0.607203632696
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.858237547893,0.705277293844,0.56153269988,0.606596334186
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.860153256705,0.658260460197,0.517214518062,0.547209093789
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.862068965517,0.550159953531,0.509078068824,0.526212774999
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.852670349908,0.523785987556,0.496400068112,0.505949687203
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.858237547893,0.530521561772,0.491542544085,0.50756537336
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.867816091954,0.798121693122,0.536629001883,0.566212446284
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.850574712644,0.62683982684,0.502623694573,0.525719032672
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.871647509579,0.524128919861,0.526658534498,0.524712199487
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.867816091954,0.79098273884,0.547770073618,0.592276538605
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.879310344828,0.582810457516,0.540926211265,0.55887086681
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.873563218391,0.524879807692,0.514622924157,0.516274139186
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.873563218391,0.795618688351,0.55595146379,0.597169716614
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.85632183908,0.521314386188,0.480401472351,0.49660326087
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.848987108656,0.756510416667,0.519773713279,0.554168123834
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.877394636015,0.56075537005,0.536997089539,0.546618144731
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.877394636015,0.678482105947,0.548138161274,0.572956725063
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.842911877395,0.553212903449,0.481452234206,0.504078561526
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.896551724138,0.582758922151,0.576688495121,0.579459618764
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.848659003831,0.508483331751,0.472205101866,0.484840646075
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.877394636015,0.548787132408,0.528552473891,0.536681863888
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.846743295019,0.505155290719,0.471789933231,0.47835530963
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.858237547893,0.641581846153,0.51719953775,0.540210909198
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.86398467433,0.705508329418,0.527861239514,0.573768628037
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.860036832413,0.713033813141,0.540360881604,0.580157097512
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.846743295019,0.731857031857,0.47963319637,0.498401576132
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.871647509579,0.561927111883,0.535719482965,0.547258783305
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.869731800766,0.561578838984,0.519123437768,0.53680049137
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.85632183908,0.527780797101,0.493068395823,0.507472366334
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.846743295019,0.485046162674,0.46858414655,0.4718419587
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.875478927203,0.562768413315,0.539971751412,0.549742924743
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.875478927203,0.705959393128,0.565951891799,0.597334434402
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.873563218391,0.567462117226,0.529447012498,0.544441516746
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.852490421456,0.77493341104,0.49995719911,0.535589927771
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.858195211786,0.661122355921,0.525478078358,0.548684129988
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.846743295019,0.507942114033,0.471573788735,0.48592470969
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.879310344828,0.67283455628,0.552991782229,0.574442879112
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.871647509579,0.539624341651,0.517689607944,0.523566466153
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.873563218391,0.554230181664,0.524300205444,0.536545821919
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.877394636015,0.797675745002,0.561128231467,0.601817462933
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.869731800766,0.781642076327,0.542931432974,0.564820694733
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.86398467433,0.554628985219,0.510325714775,0.528546874314
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.840996168582,0.481601670523,0.459694401644,0.467364196088
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.858237547893,0.756888121636,0.506905923643,0.52838748431
ghome,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.85635359116,0.806507400257,0.521633832326,0.55664893617
