dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,0,0.806818181818,0.610258513804,0.565462405549,0.584197472061
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,0,0.786931818182,0.587327094029,0.580455716586,0.581814623756
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,0,0.801136363636,0.582826430619,0.514815248359,0.531710663196
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,0,0.784090909091,0.573122529644,0.57403771832,0.572726648561
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,0,0.761363636364,0.581756498471,0.385505698006,0.402878091707
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,1,0.815340909091,0.620131655093,0.610345782237,0.608382990439
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,1,0.778409090909,0.573791442286,0.584047875635,0.577374927704
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,1,0.840909090909,0.661345914657,0.602827263719,0.620372579146
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,1,0.8125,0.617215550188,0.622379165118,0.617557618438
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,1,0.772727272727,0.813543823326,0.424153041001,0.445678021258
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,2,0.809659090909,0.619057906035,0.541949151493,0.552574676282
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,2,0.798295454545,0.584807378929,0.566270097857,0.572642373744
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,2,0.829545454545,0.708193277311,0.585263594698,0.620588509048
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,2,0.823863636364,0.627779887096,0.602567818655,0.607804232804
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,2,0.758522727273,0.486390608875,0.376246438746,0.386473950896
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,3,0.789772727273,0.575820202101,0.536559457451,0.552697214786
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,3,0.752840909091,0.511552005013,0.50478675833,0.507395100492
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,3,0.809659090909,0.639112014913,0.538141459185,0.565169467443
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,3,0.778409090909,0.576246803069,0.543395453982,0.556616328468
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,3,0.769886363636,0.769704049844,0.419345348693,0.43707078596
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,4,0.818181818182,0.671367521368,0.578365539452,0.614759972287
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,4,0.75,0.534110913432,0.533072897312,0.53343407322
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,4,0.818181818182,0.69775094562,0.557072897312,0.604508665085
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,4,0.795454545455,0.629350385639,0.591714975845,0.608854230156
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,4,0.769886363636,0.839153688847,0.41044221479,0.450347222222
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,5,0.786931818182,0.550291375291,0.528644741732,0.537519697313
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,5,0.769886363636,0.512303871206,0.515295119534,0.513722105105
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,5,0.792613636364,0.53505630399,0.502589557785,0.512030376143
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,5,0.792613636364,0.559336509762,0.539169763409,0.548540986409
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,5,0.755681818182,0.437375992063,0.37589031339,0.379399255715
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,6,0.792613636364,0.630113808571,0.598064598043,0.611889821216
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,6,0.769886363636,0.538040788041,0.536378793509,0.534919388778
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,6,0.818181818182,0.680206790315,0.581907469342,0.612517678329
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,6,0.764204545455,0.545622375921,0.554061129692,0.548851314069
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,6,0.758522727273,0.447727958937,0.389601139601,0.38208513086
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,7,0.784090909091,0.575177238621,0.548937383872,0.558332534464
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,7,0.752840909091,0.53769864221,0.550970766753,0.543573483383
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,7,0.803977272727,0.631790721269,0.546067818655,0.574761598464
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,7,0.795454545455,0.60366920406,0.593325281804,0.597535484194
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,7,0.761363636364,0.722419545797,0.409373838722,0.418132079793
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,8,0.792613636364,0.588907442748,0.556332156571,0.564067003446
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,8,0.758522727273,0.555862580758,0.538649634584,0.545447381474
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,8,0.801136363636,0.597700054102,0.535141459185,0.550706675658
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,8,0.772727272727,0.552081659435,0.549332156571,0.550423435201
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,8,0.775568181818,0.503021858715,0.418447293447,0.427813678663
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,9,0.795580110497,0.636868095803,0.557382372581,0.582443946362
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.250000,9,0.767955801105,0.562615118288,0.531956592963,0.536573354928
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,9,0.801104972376,0.6346482062,0.546687624893,0.55779737449
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.250000,9,0.773480662983,0.565059288538,0.496892730397,0.51387260928
family,next,7-d2v w/o similarity,RBF SVC with C=0.250000,9,0.75138121547,0.708186337598,0.421556811048,0.45050332088
