dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.614711033275,0.440036339273,0.438987804878,0.438024410427
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.586690017513,0.414231720214,0.420976883873,0.416322882515
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.584938704028,0.409546547154,0.411982344376,0.40974263661
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.583187390543,0.41066576087,0.416141609028,0.410876569729
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.595446584939,0.4270705842,0.42967783036,0.427704300045
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.539404553415,0.367761597361,0.373403531125,0.369680851064
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.604203152364,0.4166633482,0.423786312341,0.419081409857
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.574430823117,0.428505544314,0.425443964845,0.424962076254
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.605954465849,0.475004360266,0.448753939362,0.453244474823
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.581911262799,0.490753598053,0.42519671554,0.432523780213
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.562171628722,0.392911706349,0.398440480524,0.39458759151
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.60945709282,0.463679356726,0.458089760258,0.459120764521
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.558669001751,0.39436722165,0.399544412086,0.396236345354
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.600700525394,0.4187046205,0.425597742992,0.421428655753
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.551663747811,0.409027180334,0.402065734048,0.402980479906
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.581436077058,0.407028111088,0.413086275937,0.408817681274
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.61646234676,0.428094012204,0.434688933382,0.429087375595
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.593695271454,0.416198388997,0.422817619221,0.419052438682
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.604203152364,0.420239435864,0.426396250455,0.422746160841
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.569965870307,0.402765772763,0.404932422105,0.402612884086
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.604203152364,0.472009032152,0.445570830516,0.449785834576
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.572679509632,0.436833349845,0.416345311769,0.420648430019
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.598949211909,0.426462901927,0.430348562068,0.427300729848
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.598949211909,0.418946042297,0.42821423371,0.422370921154
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.588441330998,0.408156083739,0.416805788133,0.411070035064
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.605954465849,0.433713616632,0.432653076083,0.43089208527
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.569176882662,0.431627436183,0.415534973218,0.417457182186
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.586690017513,0.414304200439,0.416476337823,0.413938024971
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.583187390543,0.444307556898,0.427162202923,0.431672036403
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.58361774744,0.415061154599,0.41887268281,0.416153821798
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.560420315236,0.38768832327,0.391696214052,0.389196470008
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.569176882662,0.398932857075,0.407855478704,0.402286832997
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.590192644483,0.413259332457,0.418110120131,0.41499358588
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.626970227671,0.442221410006,0.441017109574,0.439591907751
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.591943957968,0.473934768099,0.450165687243,0.457285106777
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.597197898424,0.417773027303,0.423963960684,0.419317023455
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.586690017513,0.412979846734,0.415757007645,0.411789373085
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.581436077058,0.408319766658,0.416159992719,0.410926870748
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.579684763573,0.404731188699,0.406226064798,0.402822430714
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,39,0.580204778157,0.40894726075,0.413912967532,0.410535459074
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,40,0.583187390543,0.406703335243,0.413067892246,0.408846015589
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,41,0.567425569177,0.400057495618,0.406574808882,0.402937926071
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,42,0.595446584939,0.452297769758,0.436765770451,0.439842972102
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,43,0.549912434326,0.387586127219,0.392386239534,0.389013273656
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,44,0.614711033275,0.433639384936,0.439219694212,0.435141180443
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,45,0.570928196147,0.391624953652,0.396817619221,0.392021027046
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,46,0.579684763573,0.451960784314,0.423510036923,0.428811666236
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,47,0.602451838879,0.433927411704,0.436366945759,0.434046844598
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,48,0.605954465849,0.430070118284,0.431713687659,0.42949316178
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,49,0.58361774744,0.415603402446,0.419534269307,0.416761004794
