dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.614711033275,0.440036339273,0.438987804878,0.438024410427
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.586690017513,0.414231720214,0.420976883873,0.416322882515
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.584938704028,0.409546547154,0.411982344376,0.40974263661
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.583187390543,0.41066576087,0.416141609028,0.410876569729
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.595446584939,0.4270705842,0.42967783036,0.427704300045
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.539404553415,0.367761597361,0.373403531125,0.369680851064
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.604203152364,0.4166633482,0.423786312341,0.419081409857
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.574430823117,0.428505544314,0.425443964845,0.424962076254
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.605954465849,0.475004360266,0.448753939362,0.453244474823
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.581911262799,0.490753598053,0.42519671554,0.432523780213
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.562171628722,0.392911706349,0.398440480524,0.39458759151
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.60945709282,0.463679356726,0.458089760258,0.459120764521
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.558669001751,0.39436722165,0.399544412086,0.396236345354
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.600700525394,0.4187046205,0.425597742992,0.421428655753
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.551663747811,0.409027180334,0.402065734048,0.402980479906
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.581436077058,0.407028111088,0.413086275937,0.408817681274
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.61646234676,0.428094012204,0.434688933382,0.429087375595
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.593695271454,0.416198388997,0.422817619221,0.419052438682
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.604203152364,0.420239435864,0.426396250455,0.422746160841
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.569965870307,0.402765772763,0.404932422105,0.402612884086
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.604203152364,0.472009032152,0.445570830516,0.449785834576
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.572679509632,0.436833349845,0.416345311769,0.420648430019
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.598949211909,0.426462901927,0.430348562068,0.427300729848
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.598949211909,0.418946042297,0.42821423371,0.422370921154
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.588441330998,0.408156083739,0.416805788133,0.411070035064
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.605954465849,0.433713616632,0.432653076083,0.43089208527
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.569176882662,0.431627436183,0.415534973218,0.417457182186
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.586690017513,0.414304200439,0.416476337823,0.413938024971
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.583187390543,0.444307556898,0.427162202923,0.431672036403
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.58361774744,0.415061154599,0.41887268281,0.416153821798
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.560420315236,0.38768832327,0.391696214052,0.389196470008
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.569176882662,0.398932857075,0.407855478704,0.402286832997
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.590192644483,0.413259332457,0.418110120131,0.41499358588
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.626970227671,0.442221410006,0.441017109574,0.439591907751
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.591943957968,0.473934768099,0.450165687243,0.457285106777
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.597197898424,0.417773027303,0.423963960684,0.419317023455
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.586690017513,0.412979846734,0.415757007645,0.411789373085
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.581436077058,0.408319766658,0.416159992719,0.410926870748
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.579684763573,0.404731188699,0.406226064798,0.402822430714
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,39,0.580204778157,0.40894726075,0.413912967532,0.410535459074
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,40,0.583187390543,0.406703335243,0.413067892246,0.408846015589
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,41,0.567425569177,0.400057495618,0.406574808882,0.402937926071
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,42,0.595446584939,0.452297769758,0.436765770451,0.439842972102
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,43,0.549912434326,0.387586127219,0.392386239534,0.389013273656
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,44,0.614711033275,0.433639384936,0.439219694212,0.435141180443
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,45,0.570928196147,0.391624953652,0.396817619221,0.392021027046
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,46,0.579684763573,0.451960784314,0.423510036923,0.428811666236
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,47,0.602451838879,0.433927411704,0.436366945759,0.434046844598
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,48,0.605954465849,0.430070118284,0.431713687659,0.42949316178
dstc2,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,49,0.58361774744,0.415603402446,0.419534269307,0.416761004794
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.579391891892,0.504985583868,0.449336697126,0.464720082492
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.579391891892,0.423505531616,0.416274566949,0.416715389146
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.555743243243,0.426576664697,0.410692769577,0.415169005419
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.58277027027,0.408519428673,0.417527881349,0.412532545244
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.537162162162,0.364501848736,0.375916821462,0.369971605282
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.567567567568,0.400675477316,0.400696330367,0.399562304549
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.570945945946,0.412904985657,0.412415778598,0.411454566922
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.550675675676,0.37665885103,0.382503808475,0.378810372136
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.537162162162,0.368453339859,0.375386370752,0.371706759909
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.546204620462,0.419496801187,0.391985078467,0.390434740267
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.603040540541,0.477754606565,0.447356566439,0.453866307934
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.532094594595,0.367658572402,0.374446722606,0.370621589
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.559121621622,0.411609295443,0.401530298302,0.401393745144
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.603040540541,0.51959041123,0.453723959889,0.463354805185
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.592905405405,0.413698639567,0.417029016901,0.413844511653
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.567567567568,0.394572558472,0.402406001528,0.398385406051
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.560810810811,0.419401070991,0.397663656536,0.399836996798
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.576013513514,0.478231077377,0.441803679989,0.450930468482
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.557432432432,0.383549956014,0.391958629591,0.386285376447
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.564356435644,0.426663432775,0.411438706471,0.410521128333
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.555743243243,0.405916456711,0.403185595353,0.402846887472
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.594594594595,0.414077737531,0.421436638131,0.415723218488
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.547297297297,0.411442103354,0.391175268716,0.392969097666
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.570945945946,0.39428561873,0.400805458313,0.39554205651
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.559121621622,0.414786700703,0.403161090109,0.404822719487
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.577702702703,0.398710910261,0.405523677787,0.401157008988
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.577702702703,0.443860717033,0.427074086872,0.42949708386
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.567567567568,0.491794430538,0.42678614271,0.43642880917
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.5625,0.392395318587,0.400385732123,0.39632572638
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.541254125413,0.384944086401,0.381896844469,0.379858723755
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.601351351351,0.450913839504,0.434227516536,0.43648144397
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.576013513514,0.427665237474,0.423712052903,0.424153647527
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.581081081081,0.429271489067,0.425890081016,0.426291923271
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.560810810811,0.388811995386,0.397157331344,0.392487738952
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.560810810811,0.382827791196,0.394877769796,0.388657442293
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.608108108108,0.4779438376,0.44530872378,0.452571116738
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.572635135135,0.396070410407,0.403954979738,0.399159389156
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.567567567568,0.414404487285,0.412424969682,0.41124726096
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.537162162162,0.391291393148,0.375872976106,0.37731210713
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,39,0.561056105611,0.407330396357,0.398759672981,0.396296159114
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,40,0.570945945946,0.419331437885,0.414636180631,0.415443015449
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,41,0.577702702703,0.454023063349,0.436231772742,0.440464785816
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,42,0.567567567568,0.414431965353,0.407668648201,0.408384840044
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,43,0.597972972973,0.419070399453,0.430762611462,0.424438272721
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,44,0.548986486486,0.383229020721,0.38625213121,0.383726647001
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,45,0.540540540541,0.419283842551,0.399246589978,0.403294772638
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,46,0.557432432432,0.386384881832,0.39130985985,0.388028159754
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,47,0.565878378378,0.448636859885,0.418978898996,0.425125970933
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,48,0.565878378378,0.423224406294,0.412026301,0.413312976974
dstc3,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,49,0.552805280528,0.379529873224,0.394368236763,0.386798636498
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.696022727273,0.364552496923,0.317080391428,0.322930182268
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.715909090909,0.450347367686,0.337757648953,0.352523093351
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.707386363636,0.422802823315,0.335988603989,0.349882024882
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.707386363636,0.368468488034,0.330893162393,0.336063094423
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.701704545455,0.44178030303,0.348309736158,0.367964101214
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.6875,0.354109005748,0.302657314505,0.306734518132
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.710227272727,0.48047480996,0.393572463768,0.419547010633
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.678977272727,0.370481149285,0.316232627276,0.325655719333
family,last,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.701704545455,0.447644261354,0.364828254676,0.386472980618
