dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.888888888889,0.616859916341,0.579926382469,0.595069797087
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.879310344828,0.590061829424,0.54422401986,0.562073310239
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.875478927203,0.579717377154,0.557169149118,0.566030595172
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.894636015326,0.672172492185,0.592653227187,0.612969353279
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.879310344828,0.573874223602,0.560188751926,0.566425120773
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.883141762452,0.633567782526,0.591854990584,0.601123607724
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.885057471264,0.813437306342,0.614244136278,0.656544152314
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.909961685824,0.879270413201,0.697466187297,0.756582172259
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.869731800766,0.562147398893,0.522421246362,0.539220539221
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.8802946593,0.658895197921,0.582950204335,0.59916166345
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.879310344828,0.670863928158,0.560203732238,0.593137580181
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.865900383142,0.628881917487,0.555275209724,0.582248332248
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.896551724138,0.73523020018,0.61131441534,0.632949727873
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.89846743295,0.605435628643,0.61162258175,0.60791900178
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.883141762452,0.819057351666,0.597941277179,0.6335300631
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.885057471264,0.663589559387,0.577754237288,0.600147783251
