dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.677013131236,0.657220240307,0.665328177894
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.892045454545,0.803455688798,0.725414406045,0.753685800702
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.877840909091,0.756476765988,0.673700111483,0.704460407729
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.840909090909,0.648870819377,0.587919051158,0.607088481038
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.869318181818,0.709815029114,0.663728601511,0.684259330165
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.84375,0.690649582658,0.611765205004,0.633566008865
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.869318181818,0.723822537112,0.683467731946,0.701936005171
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.860795454545,0.680845182447,0.650271955902,0.663890000445
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.717358657512,0.666502725133,0.6874212886
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.839779005525,0.708119588745,0.618296731467,0.651052187747
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.631849698054,0.584823609563,0.604413879899
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.698038424381,0.626623188406,0.650531344989
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.849431818182,0.649574813496,0.619504521244,0.632518247034
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.840909090909,0.682930210021,0.603850489285,0.63130412165
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.846590909091,0.701543067119,0.643074569553,0.668874931339
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.860795454545,0.765903520499,0.656920909204,0.696692886925
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.869318181818,0.727961064691,0.688885730212,0.706646054648
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.877840909091,0.749686584404,0.691828935959,0.716142434139
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.863636363636,0.735243343749,0.662107952434,0.692643639888
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.864640883978,0.711086162479,0.699970763525,0.705025103102
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.883522727273,0.726922784618,0.692218630001,0.707736185691
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.846590909091,0.68310704277,0.604562739998,0.633886017334
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.877840909091,0.706145267568,0.654548061439,0.66513698972
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.724713949215,0.631730211817,0.66405564145
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.84375,0.650097179362,0.61466326025,0.630502614235
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.857954545455,0.671067964429,0.637735290474,0.645220096594
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.869318181818,0.737836850943,0.670113031091,0.697863128392
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.855113636364,0.708416796951,0.649238387217,0.673201006124
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.855113636364,0.692583841147,0.640979127957,0.662220230649
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.850828729282,0.701481714667,0.655754383596,0.673323597606
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.849431818182,0.672691167791,0.636345596433,0.641180635299
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.849431818182,0.660676463934,0.61279877369,0.625377002636
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.84375,0.665406445406,0.58982868822,0.616355580694
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.855113636364,0.688862556711,0.654977703456,0.669310216237
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.866477272727,0.669533737177,0.635052768488,0.648616455928
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.860795454545,0.730020574663,0.681490957513,0.702811751763
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.855113636364,0.7144793776,0.647362318841,0.676164364774
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.866477272727,0.739205486343,0.665248544531,0.69341048525
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.855113636364,0.713776719171,0.629176700111,0.655984015228
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,39,0.872928176796,0.757399537762,0.714463326856,0.734126986486
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,40,0.849431818182,0.66257897804,0.631685061315,0.642672604888
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,41,0.860795454545,0.714598997494,0.640781741608,0.67159781405
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,42,0.860795454545,0.693895306214,0.644853957637,0.66619637722
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,43,0.863636363636,0.716548742138,0.658887340518,0.684389934681
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,44,0.838068181818,0.616889651229,0.571954044345,0.590215544572
