dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.84588441331,0.805043119631,0.674395418378,0.701975421429
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.816112084063,0.758097854938,0.668466976962,0.693926198631
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.823117338004,0.730266803582,0.68746390868,0.704382479997
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.805604203152,0.739856073546,0.647604373602,0.669669091993
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.807355516637,0.675844017277,0.622042799938,0.627643366437
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.805604203152,0.736100890791,0.649158978626,0.669717820119
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.812609457093,0.658108182041,0.619853320505,0.625948173591
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.802101576182,0.780663780664,0.66042456706,0.690051066887
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.817863397548,0.687805205593,0.658762546154,0.669868808469
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.784982935154,0.719605351271,0.647065915741,0.670060776832
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.802101576182,0.686129461222,0.627167507411,0.641246374831
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.830122591944,0.763345078401,0.69854945655,0.721561703871
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.77408056042,0.698324009322,0.653294633106,0.670292490136
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.823117338004,0.688992544621,0.644277081491,0.656693766587
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.807355516637,0.758652225436,0.662979354101,0.690627474394
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.809106830123,0.695370916962,0.680244942535,0.687168639842
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.84588441331,0.871758751412,0.677712855583,0.710578660211
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.812609457093,0.760714285714,0.63678945863,0.656173797458
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.814360770578,0.736094006568,0.666235087628,0.688879204181
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.836177474403,0.762942750695,0.664581172624,0.68614165506
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.826619964974,0.774993386243,0.686510296947,0.711413731529
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.800350262697,0.749638081217,0.654271855011,0.682304923142
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.831873905429,0.722726034551,0.66182880025,0.680948184642
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.798598949212,0.723370827334,0.670263326226,0.690722527012
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.793345008757,0.754549638725,0.713621249155,0.731493624772
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.835376532399,0.774539076265,0.653057205263,0.671153359267
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.826619964974,0.790358073721,0.714907145457,0.741627422975
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.821366024518,0.708236575522,0.662170991731,0.676249349077
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.810858143608,0.693286554042,0.632539185605,0.647411861027
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.796928327645,0.70779109589,0.604388400948,0.61295220468
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.821366024518,0.721472125436,0.659201388528,0.675794281105
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.826619964974,0.733117008276,0.663542669926,0.683544173556
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.807355516637,0.739595481434,0.693278641635,0.712413207696
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.803852889667,0.667082360604,0.624539185605,0.63617009365
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.817863397548,0.723685814105,0.655317333195,0.674195866202
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.816112084063,0.747289050029,0.655579437308,0.678366443107
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.810858143608,0.742505411255,0.666387799678,0.691521677991
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.812609457093,0.729871558857,0.684001222112,0.701122956741
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.828371278459,0.77378119063,0.683661916896,0.709476314836
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,39,0.810580204778,0.761824485605,0.631368998231,0.649297932838
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,40,0.800350262697,0.708444712583,0.627533725103,0.642988333121
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,41,0.826619964974,0.802791428462,0.677033595091,0.709128563219
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,42,0.800350262697,0.730142261445,0.636048494461,0.659833211529
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,43,0.824868651489,0.767553788757,0.678582921629,0.703727954358
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,44,0.814360770578,0.684718169477,0.630252145197,0.646294881589
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,45,0.823117338004,0.725089814032,0.655993343388,0.675849846576
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,46,0.772329246935,0.701350732601,0.635797155338,0.656606721929
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,47,0.831873905429,0.815164927221,0.701732565396,0.734448933509
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,48,0.823117338004,0.763166015547,0.702160486765,0.723271125231
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,49,0.815699658703,0.686976543973,0.638687389463,0.650649247983
