dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.732049036778,0.568341647559,0.552781423891,0.555689603707
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.742556917688,0.613550440743,0.591879218888,0.600465603664
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.726795096322,0.548968051736,0.538012221124,0.541412013441
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.733800350263,0.562013473575,0.548738103906,0.552296677739
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.721541155867,0.523454435613,0.525040225701,0.523879547045
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.733800350263,0.606528984581,0.565186801186,0.576161476605
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.739054290718,0.556147569598,0.55152478028,0.552836675433
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.753064798599,0.543413081839,0.546331816527,0.544208379035
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.775831873905,0.686137660668,0.601204274793,0.61852421738
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.725255972696,0.636985498287,0.55076407236,0.564908951013
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.742556917688,0.531076739346,0.53695358573,0.533660717041
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.739054290718,0.530109126984,0.536630688023,0.533237106544
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.742556917688,0.607965201465,0.587610562172,0.59579060219
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.737302977233,0.569175724411,0.565509698892,0.567026824801
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.737302977233,0.600871541653,0.57792162879,0.586583056056
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.739054290718,0.583670217178,0.570467471007,0.575763349574
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.756567425569,0.581412755733,0.56737206823,0.571193324073
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.742556917688,0.635856048113,0.57850423839,0.591857587787
dstc2,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.719789842382,0.550150841016,0.528585391856,0.534092270462
