dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.869318181818,0.709550318103,0.65069521863,0.662879043937
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.877840909091,0.7849818489,0.693381208968,0.69861654379
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.872159090909,0.743623737374,0.651638424378,0.670945431196
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.860795454545,0.685778267021,0.636215347454,0.643699232224
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.751257183908,0.697280502911,0.719965436122
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.652248677249,0.603606651802,0.597785982034
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.759976875497,0.659310603245,0.681137237867
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.880681818182,0.748010499087,0.696370865849,0.71403066204
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.872159090909,0.74298117402,0.68124712003,0.692570838569
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.85635359116,0.713477460391,0.645059635907,0.661890993969
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.840909090909,0.61093407283,0.578693360585,0.581858292957
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.855113636364,0.689199834163,0.637056608448,0.636681462067
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.889204545455,0.806558308375,0.694862504645,0.726643238746
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.852272727273,0.799107142857,0.621148395888,0.643851077226
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.799423583663,0.711793942772,0.73862567759
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.748710566156,0.657320946364,0.670150930227
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.872159090909,0.698868739849,0.66273894463,0.654004807995
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.872159090909,0.732377930373,0.67738263347,0.691772120231
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.780526684358,0.674676885916,0.694164152247
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.864640883978,0.722275641026,0.693787436569,0.692228145899
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.889204545455,0.759581595337,0.702742412982,0.699672270649
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.869318181818,0.725728500355,0.658954477889,0.678813335812
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.875,0.67188118395,0.659931252323,0.646617105813
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.866477272727,0.732894919811,0.651248730336,0.674409567267
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.846590909091,0.700779977191,0.618561315496,0.641391182237
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.872159090909,0.706778104074,0.634476031215,0.649530203313
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.860795454545,0.721467841894,0.664213737149,0.674227472519
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.886363636364,0.786587024087,0.720250588381,0.741311728819
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.869318181818,0.714075328154,0.652305524588,0.670290100774
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.850828729282,0.701851851852,0.642027645851,0.651522766854
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.866477272727,0.702189528372,0.662349250588,0.656229819958
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.846590909091,0.647506490195,0.595601573145,0.58937583696
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.863636363636,0.697065360928,0.632119905859,0.649946271223
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.880681818182,0.775787129201,0.716697076675,0.728329613095
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.869318181818,0.705656867079,0.667213737149,0.66693681046
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.869318181818,0.772017738359,0.647853957637,0.690109542576
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.860795454545,0.697969648615,0.636272141707,0.656023831384
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.872159090909,0.77078469809,0.671377554812,0.699481658692
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.880681818182,0.782632528667,0.691539947975,0.706483158671
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.867403314917,0.7069114654,0.681776547295,0.685168656711
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.860795454545,0.695237017287,0.646141706924,0.65704838241
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.866477272727,0.718357487923,0.619765205004,0.649116704374
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.877840909091,0.717572997178,0.681314257401,0.676375450546
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.872159090909,0.738416265383,0.669767248854,0.68111963236
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.863636363636,0.681716920878,0.628312213551,0.646330141771
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.869318181818,0.724350649351,0.665982782113,0.685783424475
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.883522727273,0.791531687024,0.70401981915,0.724394238057
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.883522727273,0.76384755291,0.675964635204,0.691476945806
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.877840909091,0.765093904828,0.697568252199,0.714103835979
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.839779005525,0.64494983759,0.613852287023,0.604441765343
