dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.852272727273,0.719568903319,0.617984578224,0.652403603611,0.832386363636,0.682245276653,0.566903815186,0.609211215933
family,next,w/o similarity,Random forest.#tree=128,0.849431818182,0.709586153932,0.601053140097,0.629423969955,0.829545454545,0.689841652619,0.557644555927,0.604183773731
family,next,w/o similarity,Random forest.#tree=256,0.849431818182,0.725459169805,0.607115013006,0.63989098718,0.835227272727,0.694776604974,0.573321813452,0.618830196476
family,next,w/o similarity,Random forest.#tree=512,0.849431818182,0.709586153932,0.601053140097,0.629423969955,0.829545454545,0.683801361013,0.557644555927,0.603346227889
family,next,w/o similarity,Random forest.#tree=64,0.852272727273,0.745763617094,0.613533011272,0.64985509914,0.835227272727,0.700615153816,0.568870246501,0.61653648475
family,next,w/o similarity,Random forest.#tree=128,0.846590909091,0.711617696724,0.602307320699,0.63091416435,0.832386363636,0.69145506114,0.568514121145,0.614297458844
family,next,w/o similarity,Random forest.#tree=256,0.846590909091,0.706827503482,0.596245447789,0.624937435882,0.835227272727,0.698198621554,0.579383686362,0.624697168132
family,next,w/o similarity,Random forest.#tree=512,0.846590909091,0.706827503482,0.596245447789,0.624937435882,0.829545454545,0.683801361013,0.557644555927,0.603346227889
family,next,w/o similarity,Random forest.#tree=64,0.849431818182,0.721278868885,0.607115013006,0.638697347516,0.832386363636,0.69510365521,0.562452248235,0.610335132704
family,next,w/o similarity,Random forest.#tree=128,0.846590909091,0.677053722686,0.590183574879,0.611062967003,0.829545454545,0.682164217362,0.551582683017,0.595941193925
family,next,w/o similarity,Random forest.#tree=256,0.852272727273,0.733613217768,0.605860832404,0.636392503803,0.835227272727,0.701497058024,0.579383686362,0.625690489959
family,next,w/o similarity,Random forest.#tree=512,0.846590909091,0.702641709488,0.596245447789,0.623742151774,0.835227272727,0.698198621554,0.579383686362,0.624697168132
family,next,w/o similarity,Random forest.#tree=64,0.849431818182,0.69697331333,0.601053140097,0.62825013344,0.838068181818,0.711744505495,0.582581072712,0.630071664586
family,next,w/o similarity,Random forest.#tree=128,0.838068181818,0.680760796221,0.581822370866,0.608622349401,0.835227272727,0.696851503759,0.577773380404,0.622602932117
family,next,w/o similarity,Random forest.#tree=256,0.849431818182,0.705486290593,0.601053140097,0.628203179668,0.832386363636,0.68764994023,0.568514121145,0.612957956072
family,next,w/o similarity,Random forest.#tree=512,0.849431818182,0.726668773324,0.601053140097,0.630710685621,0.829545454545,0.683801361013,0.557644555927,0.603346227889
family,next,w/o similarity,Random forest.#tree=64,0.849431818182,0.69028024911,0.601053140097,0.625022090782,0.835227272727,0.702979390681,0.58099399232,0.627308780774
family,next,w/o similarity,Random forest.#tree=128,0.852272727273,0.735520219867,0.611922705314,0.647749968364,0.835227272727,0.70014994023,0.577773380404,0.623596253944
family,next,w/o similarity,Random forest.#tree=256,0.849431818182,0.709586153932,0.601053140097,0.629423969955,0.838068181818,0.704777568922,0.58419137867,0.630252723688
family,next,w/o similarity,Random forest.#tree=512,0.855113636364,0.747957333064,0.616730397622,0.650487823863,0.832386363636,0.69145506114,0.568514121145,0.614297458844
