dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.840630472855,0.816103684855,0.688880883041,0.721598125341,0.816112084063,0.846945405205,0.635917416402,0.659239384639
dstc2,next,w/o similarity,Random forest.#tree=128,0.840630472855,0.816131264569,0.68994804722,0.722236738342,0.828371278459,0.857227282383,0.648606531801,0.670765345765
dstc2,next,w/o similarity,Random forest.#tree=256,0.844133099825,0.818913271011,0.695490821156,0.726510940019,0.826619964974,0.855897495149,0.647082141557,0.66934489122
dstc2,next,w/o similarity,Random forest.#tree=512,0.844133099825,0.808128879173,0.678090904363,0.705529900567,0.824868651489,0.852054152693,0.644490587134,0.666601742362
dstc2,next,w/o similarity,Random forest.#tree=64,0.835376532399,0.861009904048,0.687265484425,0.724288213876,0.814360770578,0.842855009179,0.633557751313,0.655397517236
dstc2,next,w/o similarity,Random forest.#tree=128,0.833625218914,0.808731407027,0.684557985335,0.715979338266,0.814360770578,0.84343469031,0.636051744761,0.658290717138
dstc2,next,w/o similarity,Random forest.#tree=256,0.837127845884,0.814437588537,0.688557985335,0.720734413583,0.828371278459,0.858617822129,0.647655312289,0.670150762634
dstc2,next,w/o similarity,Random forest.#tree=512,0.85288966725,0.828281317964,0.702521217952,0.73464939148,0.831873905429,0.860289254591,0.651063757866,0.673323851061
dstc2,next,w/o similarity,Random forest.#tree=64,0.837127845884,0.79984874817,0.67020684903,0.697493385152,0.814360770578,0.84431561086,0.632606531801,0.65486737443
dstc2,next,w/o similarity,Random forest.#tree=128,0.84588441331,0.810153329019,0.680682458786,0.707939020619,0.824868651489,0.852069541661,0.64567369598,0.666885565614
dstc2,next,w/o similarity,Random forest.#tree=256,0.84238178634,0.818201925484,0.692063991887,0.724331155137,0.816112084063,0.844708382989,0.637692079671,0.65907142128
dstc2,next,w/o similarity,Random forest.#tree=512,0.84238178634,0.819133179506,0.694082375579,0.725858235363,0.821366024518,0.850433934063,0.641198086224,0.662871230259
dstc2,next,w/o similarity,Random forest.#tree=64,0.835376532399,0.811830603607,0.687868869936,0.718848608474,0.819614711033,0.843840793253,0.623700608456,0.632152972541
dstc2,next,w/o similarity,Random forest.#tree=128,0.84938704028,0.814000701196,0.682188465339,0.710436516138,0.823117338004,0.853657100472,0.645216469915,0.667086661448
dstc2,next,w/o similarity,Random forest.#tree=256,0.85288966725,0.815432111948,0.685956576005,0.713059222232,0.826619964974,0.85472212163,0.648033361069,0.669889967481
dstc2,next,w/o similarity,Random forest.#tree=512,0.84938704028,0.824414979757,0.69994804722,0.731386236557,0.824868651489,0.856396621148,0.645198086224,0.667820342326
dstc2,next,w/o similarity,Random forest.#tree=64,0.833625218914,0.810302016824,0.682539601643,0.715406757542,0.826619964974,0.854768581681,0.64388064902,0.666855169613
dstc2,next,w/o similarity,Random forest.#tree=128,0.84938704028,0.812542194547,0.683255629518,0.710444804942,0.817863397548,0.848697419827,0.637082141557,0.659884406343
dstc2,next,w/o similarity,Random forest.#tree=256,0.844133099825,0.819576648327,0.696673930002,0.727452480784,0.828371278459,0.856105756339,0.648130922045,0.669904264426
dstc2,next,w/o similarity,Random forest.#tree=512,0.84938704028,0.825207449776,0.700063991887,0.73188411359,0.823117338004,0.852095004669,0.643082141557,0.665273218452
