dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,w/o similarity,Random forest.#tree=64,0.715909090909,0.415486725664,0.284393162393,0.273793798665,0.698863636364,0.177233429395,0.246,0.206030150754
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.473352713178,0.278133903134,0.260877593136,0.698863636364,0.17774566474,0.246,0.206375838926
family,last,w/o similarity,Random forest.#tree=256,0.71875,0.472101449275,0.277133903134,0.260434173669,0.701704545455,0.311385658915,0.259066951567,0.23094486532
family,last,w/o similarity,Random forest.#tree=512,0.71875,0.472101449275,0.277133903134,0.260434173669,0.704545454545,0.177650429799,0.248,0.207011686144
family,last,w/o similarity,Random forest.#tree=64,0.710227272727,0.404505813953,0.265874643875,0.242697696872,0.696022727273,0.260658914729,0.253259259259,0.222053872054
family,last,w/o similarity,Random forest.#tree=128,0.715909090909,0.389619883041,0.276133903134,0.258958903286,0.698863636364,0.177233429395,0.246,0.206030150754
family,last,w/o similarity,Random forest.#tree=256,0.715909090909,0.431085043988,0.284393162393,0.273386710749,0.710227272727,0.387524084778,0.262066951567,0.233979617201
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.55615942029,0.278133903134,0.260860616648,0.704545454545,0.261287223823,0.251807692308,0.215958580783
family,last,w/o similarity,Random forest.#tree=64,0.713068181818,0.347953216374,0.266874643875,0.243367505436,0.710227272727,0.330029154519,0.261423076923,0.234578858614
family,last,w/o similarity,Random forest.#tree=128,0.715909090909,0.537698412698,0.279941595442,0.268521352299,0.704545454545,0.407218992248,0.268326210826,0.248490860991
family,last,w/o similarity,Random forest.#tree=256,0.721590909091,0.493459302326,0.286393162393,0.275840199227,0.704545454545,0.177650429799,0.248,0.207011686144
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.55615942029,0.278133903134,0.260860616648,0.707386363636,0.261494252874,0.257259259259,0.224024526198
family,last,w/o similarity,Random forest.#tree=64,0.732954545455,0.512937210282,0.310719373219,0.312069309897,0.707386363636,0.353985507246,0.261066951567,0.232447284469
family,last,w/o similarity,Random forest.#tree=128,0.727272727273,0.58221574344,0.292200854701,0.284940307374,0.701704545455,0.324718963832,0.267326210826,0.244092117696
family,last,w/o similarity,Random forest.#tree=256,0.721590909091,0.456486880466,0.286393162393,0.274681552638,0.704545454545,0.177650429799,0.248,0.207011686144
family,last,w/o similarity,Random forest.#tree=512,0.71875,0.431486880466,0.277133903134,0.260064617154,0.704545454545,0.30295389049,0.251807692308,0.216126930951
family,last,w/o similarity,Random forest.#tree=64,0.71875,0.472625968992,0.277133903134,0.260035842294,0.704545454545,0.312633624879,0.260066951567,0.23213580791
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.55563583815,0.278133903134,0.260508126659,0.710227272727,0.367210144928,0.262066951567,0.233791652862
family,last,w/o similarity,Random forest.#tree=256,0.721590909091,0.55563583815,0.278133903134,0.260508126659,0.701704545455,0.177442528736,0.247,0.20652173913
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.55563583815,0.278133903134,0.260508126659,0.704545454545,0.30295389049,0.251807692308,0.216126930951
