dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,w/o similarity,Random forest.#tree=64,0.600700525394,0.427125564046,0.418962868584,0.416360784493,0.632224168126,0.441888165229,0.44379195486,0.435415478355
dstc2,last,w/o similarity,Random forest.#tree=128,0.630472854641,0.45081915027,0.446779941755,0.443537219167,0.665499124343,0.475292721413,0.472651255916,0.46532979598
dstc2,last,w/o similarity,Random forest.#tree=256,0.602451838879,0.426396810398,0.424280305788,0.421215223118,0.647985989492,0.462597017974,0.455980524208,0.449721764096
dstc2,last,w/o similarity,Random forest.#tree=512,0.61996497373,0.441492669506,0.437517655624,0.435133696205,0.656742556918,0.470175297804,0.46526119403,0.458284205491
dstc2,last,w/o similarity,Random forest.#tree=64,0.597197898424,0.421845432595,0.41993902439,0.416430544449,0.633975481611,0.43953988249,0.445432289771,0.436697895858
dstc2,last,w/o similarity,Random forest.#tree=128,0.602451838879,0.42522001344,0.421786312341,0.418264213303,0.654991243433,0.467170077548,0.46184619585,0.456463037328
dstc2,last,w/o similarity,Random forest.#tree=256,0.623467600701,0.444274242213,0.43820021842,0.43621017667,0.653239929947,0.465273393659,0.464230797233,0.458229427216
dstc2,last,w/o similarity,Random forest.#tree=512,0.61295971979,0.43227436223,0.430584819803,0.42707805515,0.663747810858,0.47198739157,0.46840098289,0.461244451208
dstc2,last,w/o similarity,Random forest.#tree=64,0.61295971979,0.435018561685,0.427151437932,0.424775656779,0.653239929947,0.468183887033,0.45913869676,0.455643934513
dstc2,last,w/o similarity,Random forest.#tree=128,0.607705779335,0.429224580636,0.423401710957,0.419810341084,0.639229422067,0.45188172043,0.448590462323,0.442070113295
dstc2,last,w/o similarity,Random forest.#tree=256,0.614711033275,0.438870229679,0.434603203495,0.432570887841,0.647985989492,0.460945768005,0.455736803786,0.447230591953
dstc2,last,w/o similarity,Random forest.#tree=512,0.625218914186,0.446630939101,0.439956497998,0.437061711908,0.651488616462,0.461869749441,0.45926119403,0.450712778186
dstc2,last,w/o similarity,Random forest.#tree=64,0.598949211909,0.422138735327,0.418737531853,0.414441137617,0.649737302977,0.455700519872,0.457504914452,0.450309970557
dstc2,last,w/o similarity,Random forest.#tree=128,0.618213660245,0.4396048667,0.435877320714,0.43375125519,0.651488616462,0.463798780346,0.4619989079,0.457484095933
dstc2,last,w/o similarity,Random forest.#tree=256,0.60945709282,0.431084606282,0.425877320714,0.422971320131,0.665499124343,0.470942562592,0.470632872224,0.462405597392
dstc2,last,w/o similarity,Random forest.#tree=512,0.623467600701,0.445315390064,0.440090826356,0.437351321621,0.660245183888,0.465747667664,0.466059701493,0.457918473835
dstc2,last,w/o similarity,Random forest.#tree=64,0.607705779335,0.42997725858,0.426603203495,0.423823891089,0.633975481611,0.441816400473,0.448285948307,0.441879748705
dstc2,last,w/o similarity,Random forest.#tree=128,0.604203152364,0.424044211294,0.42343847834,0.420369874975,0.654991243433,0.467401188783,0.466706406989,0.461378906648
dstc2,last,w/o similarity,Random forest.#tree=256,0.621716287215,0.443739250086,0.437858937022,0.435611089371,0.656742556918,0.467290405908,0.466212413542,0.459546209347
dstc2,last,w/o similarity,Random forest.#tree=512,0.61996497373,0.439059616094,0.435499271933,0.432093312183,0.656742556918,0.470521584787,0.46455369494,0.458472845175
