dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,w/o similarity,Random forest.#tree=64,0.618243243243,0.425174349391,0.422237988504,0.416424233314,0.655405405405,0.476416512676,0.468637215038,0.465582257877
dstc3,last,w/o similarity,Random forest.#tree=128,0.623310810811,0.427926708266,0.425457198198,0.419659184381,0.640202702703,0.457185713765,0.448386321733,0.445168506243
dstc3,last,w/o similarity,Random forest.#tree=256,0.621621621622,0.436272533008,0.432133852223,0.428149381545,0.623310810811,0.442317613568,0.438939354032,0.433250538169
dstc3,last,w/o similarity,Random forest.#tree=512,0.635135135135,0.447916666667,0.438111509171,0.433975683823,0.64527027027,0.459147689429,0.453983692168,0.449617407095
dstc3,last,w/o similarity,Random forest.#tree=64,0.636824324324,0.444608207817,0.444778972111,0.440755628895,0.616554054054,0.439962327378,0.433611804494,0.429120392082
dstc3,last,w/o similarity,Random forest.#tree=128,0.641891891892,0.451947147056,0.448116500836,0.443312674156,0.628378378378,0.44989498645,0.436990110566,0.430551180761
dstc3,last,w/o similarity,Random forest.#tree=256,0.618243243243,0.428904964293,0.42162865844,0.416730365106,0.643581081081,0.456198182076,0.45486284313,0.449245008113
dstc3,last,w/o similarity,Random forest.#tree=512,0.631756756757,0.435479985772,0.43289308758,0.425722825645,0.626689189189,0.438136154289,0.437240211625,0.430411528853
dstc3,last,w/o similarity,Random forest.#tree=64,0.638513513514,0.440958513372,0.445157920954,0.439145446436,0.616554054054,0.433425009987,0.43711002617,0.43083525152
dstc3,last,w/o similarity,Random forest.#tree=128,0.618243243243,0.428394365793,0.427445881341,0.422407766054,0.619932432432,0.433116169873,0.435961054311,0.430088376761
dstc3,last,w/o similarity,Random forest.#tree=256,0.630067567568,0.444015380145,0.433103748961,0.42922628426,0.626689189189,0.437962437427,0.437810102012,0.431215821832
dstc3,last,w/o similarity,Random forest.#tree=512,0.630067567568,0.440359689073,0.432533858574,0.427684450057,0.619932432432,0.435797169353,0.431912662087,0.425794637946
dstc3,last,w/o similarity,Random forest.#tree=64,0.619932432432,0.432729566916,0.427785390508,0.422635881847,0.625,0.434578866611,0.435210751135,0.427034559643
dstc3,last,w/o similarity,Random forest.#tree=128,0.621621621622,0.437531328321,0.430384741384,0.426552400611,0.616554054054,0.431180975186,0.430722912882,0.424067678138
dstc3,last,w/o similarity,Random forest.#tree=256,0.619932432432,0.430576265137,0.425446669444,0.419985851102,0.64527027027,0.45893786431,0.454632461909,0.447968605565
dstc3,last,w/o similarity,Random forest.#tree=512,0.625,0.433720971231,0.428705318816,0.423246203635,0.631756756757,0.443078650612,0.439928970609,0.433200748922
dstc3,last,w/o similarity,Random forest.#tree=64,0.603040540541,0.41848790382,0.41246204039,0.407354339781,0.606418918919,0.424581119643,0.424834664041,0.41660216745
dstc3,last,w/o similarity,Random forest.#tree=128,0.633445945946,0.444049158454,0.436082048682,0.430961892604,0.628378378378,0.44482731109,0.443318064339,0.438568165821
dstc3,last,w/o similarity,Random forest.#tree=256,0.641891891892,0.457748098611,0.442869168322,0.438871957672,0.618243243243,0.433062439895,0.429883201597,0.42291630127
dstc3,last,w/o similarity,Random forest.#tree=512,0.633445945946,0.441400158439,0.435472718617,0.43116460461,0.643581081081,0.457324145615,0.455452453355,0.44967451707
