dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,0,0.754789272031,0.477938744942,0.355266649546,0.381891510385
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,1,0.754789272031,0.385596451099,0.33115048793,0.343121592264
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,2,0.741379310345,0.374920810896,0.336408577298,0.342694805195
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,3,0.741379310345,0.339015151515,0.305095445985,0.309163226332
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,4,0.733716475096,0.411955587796,0.33875192604,0.35535405625
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,5,0.73754789272,0.346741221741,0.310120270502,0.316334999394
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,6,0.73754789272,0.339130434783,0.303524653313,0.307670859457
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,7,0.758620689655,0.509072580645,0.345711350796,0.371654676399
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,8,0.726053639847,0.338834422658,0.303650915939,0.309845278541
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,9,0.725598526703,0.363855197361,0.311394108327,0.318830128205
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,10,0.747126436782,0.373859649123,0.329857901044,0.338850306138
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,11,0.743295019157,0.375943409661,0.321691491183,0.328430709076
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,12,0.727969348659,0.308809684366,0.285636021229,0.283071542081
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,13,0.756704980843,0.420582127899,0.363094932375,0.378017298845
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,14,0.745210727969,0.348236079329,0.313878188666,0.318300668366
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,15,0.73754789272,0.370747444277,0.31794855333,0.328717972503
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,16,0.733716475096,0.336956521739,0.30257019346,0.30497542137
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,17,0.756704980843,0.387062678852,0.317357901044,0.328696866121
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,18,0.731800766284,0.601379664769,0.336872966958,0.362113751364
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,19,0.729281767956,0.514568707503,0.340539675136,0.367519502301
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,20,0.727969348659,0.434396135266,0.340140814929,0.356907115206
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,21,0.733716475096,0.428097992632,0.325453689437,0.345163697155
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,22,0.739463601533,0.421407376149,0.316529703818,0.333259680135
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,23,0.73754789272,0.339423076923,0.308055127547,0.310428627882
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,24,0.739463601533,0.337943651382,0.303847800034,0.308341211319
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,25,0.766283524904,0.412860997817,0.343382982366,0.359526060377
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,26,0.73754789272,0.583803763441,0.319812532101,0.34089293894
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,27,0.747126436782,0.365740740741,0.321721451806,0.33049760321
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,28,0.775862068966,0.479158141472,0.362504280089,0.389328289237
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,29,0.729281767956,0.434185705456,0.346728966773,0.36170343309
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,30,0.73754789272,0.33683588064,0.303524653313,0.307661378716
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,31,0.741379310345,0.360168845316,0.320443845232,0.327715121136
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,32,0.722222222222,0.407369124756,0.311156052046,0.325987905834
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,33,0.747126436782,0.354668477072,0.302767077555,0.307688092498
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,34,0.754789272031,0.463734313354,0.362786765965,0.388787260763
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,35,0.760536398467,0.398098067279,0.338191234378,0.348963599596
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,36,0.758620689655,0.535892562945,0.374357986646,0.405783870777
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,37,0.731800766284,0.405688413398,0.333883324773,0.35010250652
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,38,0.743295019157,0.372851503189,0.340029532614,0.349646028279
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,39,0.732965009208,0.452808691044,0.331054918858,0.350614715431
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,40,0.724137931034,0.309153498581,0.283757062147,0.284211864209
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,41,0.749042145594,0.511204265084,0.357595017976,0.384683985227
