dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.654991243433,0.476481962836,0.477749544958,0.476333470696
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.625218914186,0.569997755319,0.486263248219,0.503144277703
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.635726795096,0.494404572036,0.466990197098,0.472410735083
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.621716287215,0.488705609362,0.462253393312,0.467669064157
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.635726795096,0.53773623132,0.479668391492,0.486778396036
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.598949211909,0.424105932862,0.425743902439,0.424549518578
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.642732049037,0.456800251253,0.465524208227,0.461020063601
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.600700525394,0.444117567296,0.441222996516,0.442099524575
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.656742556918,0.590158079323,0.507658952624,0.523735319305
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.597269624573,0.421518828404,0.425695975895,0.421844533155
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.61295971979,0.431407956441,0.434621587186,0.431483767561
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.605954465849,0.426625792121,0.432317073171,0.429315740654
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.593695271454,0.478836378634,0.43821098341,0.445557936018
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.640980735552,0.499003814405,0.479393182173,0.484307730175
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.637478108581,0.524315543144,0.491841879453,0.501661586799
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.635726795096,0.453597439416,0.464878412814,0.458868398204
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.646234676007,0.457072368421,0.46844521296,0.461527520979
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.646234676007,0.472838974216,0.470243538406,0.470734540883
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.623467600701,0.513909054413,0.455484190546,0.463031805886
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.605802047782,0.472468313065,0.455355670975,0.45918342111
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.60945709282,0.435816645524,0.441768838733,0.438573885423
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.626970227671,0.495097532922,0.466362785376,0.472565976202
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.639229422067,0.526851449433,0.491823495762,0.502317593761
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.623467600701,0.486282714776,0.458326017994,0.463943649763
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.60945709282,0.428983176056,0.437012741172,0.431025996671
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.635726795096,0.448214285714,0.455157990535,0.45150933998
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.61996497373,0.474673984426,0.454569738416,0.459216646158
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.621716287215,0.468030129672,0.462844947735,0.464509347032
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.607705779335,0.42826689079,0.432774299236,0.4297326174
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.622866894198,0.444549577729,0.454219524444,0.448890209859
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.611208406305,0.463266662735,0.45451021894,0.455029335781
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.632224168126,0.487480160367,0.473406287378,0.475662358556
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.630472854641,0.503259981047,0.464551354725,0.471255651162
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.637478108581,0.450865024471,0.455499271933,0.452166563777
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.640980735552,0.558043931407,0.506235425659,0.520573573929
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.625218914186,0.436100977674,0.444932653804,0.439770804554
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.60945709282,0.435071944761,0.440446123043,0.4359558138
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.618213660245,0.496032776747,0.466884107338,0.475745347129
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.61646234676,0.438149350649,0.442762468147,0.439779510093
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.612627986348,0.469705209958,0.45748017151,0.460771032653
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.649737302977,0.463834737611,0.47270076447,0.46797807684
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.614711033275,0.431840924776,0.440170913724,0.435333025247
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.602451838879,0.420529226087,0.427365853659,0.423700883319
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.607705779335,0.43403145988,0.437634510375,0.435786868839
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.647985989492,0.524983731101,0.485247022726,0.492049678104
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.618213660245,0.43776683087,0.439786312341,0.437664222747
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.590192644483,0.507061488775,0.448757241666,0.461727044885
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.642732049037,0.541402490325,0.481265406417,0.489368117778
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.633975481611,0.482294888773,0.475058453378,0.47669392358
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.619453924915,0.441187331356,0.446806698836,0.44341891528
