dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.902298850575,0.672205284553,0.597859955487,0.625069266837,0.894636015326,0.675272616788,0.57792116076,0.611937233163
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.902298850575,0.619857636858,0.582188409519,0.598932033647,0.894636015326,0.607712765957,0.561633281972,0.581551168275
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.900383141762,0.619940898345,0.578259287793,0.596517411952,0.892720306513,0.661621419337,0.573683872625,0.606873739567
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.906130268199,0.633388524264,0.59127931861,0.610016333324,0.896551724138,0.668638575998,0.582158448896,0.615109372317
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.890804597701,0.608385758041,0.554915682246,0.575912914155,0.888888888889,0.648274535701,0.564901129944,0.598916565411
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.900383141762,0.619259550734,0.581557096388,0.598317783033,0.896551724138,0.700815572606,0.598754494093,0.638153432709
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.904214559387,0.6883555958,0.602713576442,0.632205237813,0.890804597701,0.641605578402,0.568522085259,0.597511652151
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.906130268199,0.628807773109,0.59127931861,0.608009600575,0.89846743295,0.718831327986,0.602991782229,0.644607203115
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.904214559387,0.631049931773,0.586733864064,0.606282048826,0.89846743295,0.617688261073,0.570416024653,0.590831199131
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.904214559387,0.639368214514,0.587350196884,0.609870826356,0.892720306513,0.661621419337,0.573683872625,0.606873739567
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.909961685824,0.643843456237,0.600062061291,0.61946804048,0.886973180077,0.641570018078,0.560355675398,0.590958428921
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.902298850575,0.667308590103,0.598784454717,0.626630273321,0.892720306513,0.69764047773,0.590279917822,0.631122285983
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.900383141762,0.614158096004,0.577951121383,0.594080095975,0.888888888889,0.647125573634,0.564901129944,0.595958428921
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.908045977011,0.674561371311,0.616026793357,0.641593257357,0.894636015326,0.71150064639,0.594517205958,0.636366108487
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.909961685824,0.696911778492,0.616349940079,0.644143026552,0.890804597701,0.655215469304,0.568830251669,0.603054887407
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.902298850575,0.629068174032,0.586410717343,0.605382223694,0.896551724138,0.693764775414,0.598754494093,0.635538096379
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.902298850575,0.658922228732,0.605996404725,0.628884943555,0.886973180077,0.6584919089,0.564269816812,0.596894998393
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.911877394636,0.63681430145,0.608213490841,0.621125770819,0.890804597701,0.645682045945,0.569138418079,0.598087744967
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.900383141762,0.624216257109,0.585471237802,0.602852689894,0.892720306513,0.646777674992,0.573683872625,0.602869352869
ghome,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.902298850575,0.62504784689,0.590324858757,0.605839110885,0.892720306513,0.683000886525,0.589971751412,0.625865199183
