dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.866477272727,0.728903654485,0.646417812461,0.658037243832,0.892045454545,0.806711390981,0.712760374086,0.749118681912
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.877840909091,0.766852290442,0.682223894463,0.697374323804,0.892045454545,0.810260634888,0.712760374086,0.750533088682
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.886363636364,0.785215053763,0.682969713861,0.695697517023,0.892045454545,0.820951333078,0.712760374086,0.752782922278
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.880681818182,0.778180354267,0.672710454602,0.687752870239,0.883522727273,0.779736436863,0.687823857302,0.723817280518
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.877840909091,0.737066905615,0.666292456336,0.672339960075,0.889204545455,0.795435599869,0.700659853834,0.73917380661
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.875,0.714507848948,0.661484764028,0.665920646434,0.880681818182,0.76965189315,0.678564598043,0.714331352629
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.877840909091,0.776004510045,0.667902762294,0.683981473937,0.886363636364,0.796005415469,0.694241855568,0.734234234234
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.877840909091,0.753042328042,0.667902762294,0.682140323052,0.886363636364,0.788791270918,0.69869342252,0.735244588863
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.869318181818,0.7012214342,0.645163631859,0.646685843396,0.889204545455,0.804578816706,0.707952681779,0.745324755348
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.883522727273,0.762391670679,0.675907840951,0.679850219678,0.889204545455,0.802034956305,0.709562987737,0.747041770988
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.877840909091,0.760666345794,0.661840889384,0.671901081879,0.892045454545,0.80759051186,0.714370680045,0.752196410163
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.877840909091,0.753042328042,0.667902762294,0.682140323052,0.880681818182,0.786536863008,0.680174904001,0.722002429467
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.875,0.711219563809,0.655422891119,0.655872408169,0.903409090909,0.833423427851,0.754628328998,0.787634467719
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.877840909091,0.747713174089,0.667902762294,0.679121262621,0.892045454545,0.817649173006,0.714370680045,0.754622892921
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.880681818182,0.75384915096,0.680969713861,0.689209038292,0.886363636364,0.803636491846,0.695852161526,0.737974541272
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.877840909091,0.774057449445,0.671710454602,0.685445190764,0.894886363636,0.824568533838,0.723629939304,0.762632195425
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=64,0.866477272727,0.696199437682,0.642610120154,0.65087751823,0.886363636364,0.782489794617,0.691021243652,0.7250051445
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=128,0.875,0.720027728833,0.657677071721,0.665615064808,0.883522727273,0.81570720927,0.704399170073,0.747037643518
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=256,0.872159090909,0.729553903346,0.662095069986,0.674331218571,0.889204545455,0.804578816706,0.707952681779,0.745324755348
family,next,8-[1,2,3] w/ similarity,Random forest.#tree=512,0.880681818182,0.755777690218,0.677162021553,0.687741952276,0.892045454545,0.810260634888,0.712760374086,0.750533088682
