dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.849431818182,0.651936231326,0.609956274,0.621961130636,0.866477272727,0.731858722793,0.654526136504,0.687515972011
family,next,w/o similarity,Random forest.#tree=128,0.869318181818,0.691160546431,0.643610120154,0.655984102105,0.863636363636,0.744848901099,0.654170011148,0.691077077985
family,next,w/o similarity,Random forest.#tree=256,0.863636363636,0.682547840091,0.633994735538,0.646470097157,0.869318181818,0.741474527888,0.653271955902,0.689302462888
family,next,w/o similarity,Random forest.#tree=512,0.860795454545,0.676824907682,0.63744630249,0.648536903709,0.866477272727,0.750407608696,0.660588009414,0.69817966017
family,next,w/o similarity,Random forest.#tree=64,0.863636363636,0.683558035331,0.637802427846,0.650444030159,0.860795454545,0.717771464646,0.634397312028,0.669114665097
family,next,w/o similarity,Random forest.#tree=128,0.869318181818,0.69881399245,0.649671993063,0.664507009931,0.872159090909,0.755674298705,0.670203394029,0.706497545008
family,next,w/o similarity,Random forest.#tree=256,0.857954545455,0.665256305514,0.619927783971,0.63605003054,0.866477272727,0.743356453363,0.654526136504,0.691423979024
family,next,w/o similarity,Random forest.#tree=512,0.863636363636,0.682810939061,0.633994735538,0.648866964995,0.866477272727,0.735792709706,0.648464263595,0.684094129555
family,next,w/o similarity,Random forest.#tree=64,0.863636363636,0.674197284713,0.629543168587,0.642095443875,0.872159090909,0.740971771577,0.65807964821,0.692033849102
family,next,w/o similarity,Random forest.#tree=128,0.863636363636,0.675855449646,0.642253994797,0.651518374099,0.872159090909,0.758141194554,0.66414152112,0.702460357625
family,next,w/o similarity,Random forest.#tree=256,0.863636363636,0.665403035662,0.629543168587,0.640561793279,0.866477272727,0.731299603175,0.652915830546,0.685533599692
family,next,w/o similarity,Random forest.#tree=512,0.866477272727,0.682939548197,0.643253994797,0.652490369315,0.866477272727,0.743356453363,0.654526136504,0.691423979024
family,next,w/o similarity,Random forest.#tree=64,0.855113636364,0.665914907247,0.619571658615,0.634420411335,0.880681818182,0.761869924581,0.690688343862,0.722090574599
family,next,w/o similarity,Random forest.#tree=128,0.855113636364,0.681064524528,0.615120091664,0.635401133409,0.860795454545,0.718274358492,0.628335439118,0.663857715643
family,next,w/o similarity,Random forest.#tree=256,0.863636363636,0.683558035331,0.637802427846,0.650444030159,0.869318181818,0.755572677061,0.659333828812,0.69843721588
family,next,w/o similarity,Random forest.#tree=512,0.863636363636,0.680892677433,0.637802427846,0.650786863006,0.860795454545,0.713444224857,0.63278700607,0.665727901484
family,next,w/o similarity,Random forest.#tree=64,0.860795454545,0.680656565657,0.629187043231,0.642105799258,0.872159090909,0.748519685476,0.674654960981,0.706415301257
family,next,w/o similarity,Random forest.#tree=128,0.860795454545,0.681806418219,0.625379350923,0.642999728408,0.857954545455,0.724357188528,0.634041186672,0.670543821035
family,next,w/o similarity,Random forest.#tree=256,0.860795454545,0.667234759991,0.632994735538,0.64258980267,0.860795454545,0.729451726343,0.644910751889,0.680244877561
family,next,w/o similarity,Random forest.#tree=512,0.860795454545,0.678309405802,0.632994735538,0.646670427365,0.866477272727,0.737662578967,0.642402390685,0.67869745334
