dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.809659090909,0.602579894909,0.576331970767,0.588195495465
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.803977272727,0.604708171206,0.603181964573,0.600875666367
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.801136363636,0.594088203463,0.596499442586,0.592955196591
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.789772727273,0.588888888889,0.526746686486,0.552379728687
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.806818181818,0.635701837769,0.584291898922,0.605609536662
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.758522727273,0.513747312946,0.483997398737,0.49704147807
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.795454545455,0.620106789319,0.601641335315,0.609781830172
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.818181818182,0.665823849841,0.614092902267,0.636508681207
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.823863636364,0.614535482224,0.586957698501,0.595822594691
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.78729281768,0.581391918612,0.543588733578,0.559648183961
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.784090909091,0.537164750958,0.520938994178,0.527415524876
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.801136363636,0.58385485129,0.556812213551,0.562120058656
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.801136363636,0.626252448767,0.573066208349,0.596142938859
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.806818181818,0.64933460076,0.565083054627,0.568844149157
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.801136363636,0.625795282073,0.587330546265,0.59998612147
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.795454545455,0.636235431235,0.600295553078,0.614982808448
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.840909090909,0.713327180156,0.669337482968,0.679356012807
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.8125,0.639258658009,0.585591230026,0.607349932509
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.809659090909,0.626833229663,0.567049485941,0.58944367391
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.795580110497,0.614896722048,0.587614688765,0.595482843387
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.821022727273,0.679107639074,0.621305710393,0.640281273421
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.795454545455,0.596813083704,0.558999256782,0.574002574003
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.803977272727,0.583075310277,0.565370803914,0.561673224062
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.803977272727,0.59681767703,0.553626409018,0.571441537613
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.809659090909,0.592708270849,0.538520810108,0.561141753999
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.8125,0.634108527132,0.614820574755,0.620740965072
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.769886363636,0.569985569986,0.547101201536,0.55684563334
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.803977272727,0.630464426877,0.599810417441,0.612953431373
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.795454545455,0.544044750264,0.515069428961,0.52586295957
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.779005524862,0.592559245028,0.577955797651,0.573666984373
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.798295454545,0.594225971639,0.590081444321,0.585577999758
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.786931818182,0.540540206649,0.507617862009,0.520122015219
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.821022727273,0.636498917749,0.574857178248,0.596486712071
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.789772727273,0.595086179633,0.582743465874,0.586400003331
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.806818181818,0.603138354701,0.587720240307,0.589893567624
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.769886363636,0.561403417833,0.532514306949,0.544859292807
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.806818181818,0.603965616803,0.572489471076,0.583909204499
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,37,0.801136363636,0.585711469903,0.55101610306,0.564118910002
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,38,0.801136363636,0.627133718356,0.575529357116,0.594624843233
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,39,0.795580110497,0.640984237394,0.585392466543,0.608591281925
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,40,0.789772727273,0.576016749723,0.550937383872,0.560347615176
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,41,0.818181818182,0.666625857802,0.57332689211,0.610262640748
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,42,0.798295454545,0.571135904392,0.561495974235,0.56611802742
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,43,0.784090909091,0.549390388258,0.556116623312,0.547957376084
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,44,0.792613636364,0.579650707975,0.55574507618,0.566792506131
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,45,0.8125,0.589559012034,0.549333581073,0.566570378151
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,46,0.815340909091,0.651323679977,0.60820519014,0.621966422222
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,47,0.806818181818,0.638846866498,0.562298587886,0.587273495987
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,48,0.798295454545,0.598441969117,0.589171807259,0.586895792987
family,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,49,0.792817679558,0.636223527798,0.608167130599,0.617652392652
