dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.863636363636,0.685038223517,0.627345782237,0.631097687549
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.877840909091,0.764900097466,0.69177090301,0.691571734717
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.863636363636,0.74261491197,0.631153474545,0.647624181278
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.866477272727,0.725324977068,0.642023039762,0.655104022439
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.886363636364,0.767323242795,0.689410937694,0.718433702967
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.846590909091,0.54430516364,0.581867521368,0.559619522395
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.866477272727,0.733999483455,0.648084912672,0.664548371558
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.880681818182,0.76611968101,0.67212337421,0.688343406823
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.857954545455,0.692109777015,0.635215347454,0.642415361325
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.864640883978,0.750181446671,0.663534212178,0.683568023528
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.840909090909,0.613838525707,0.572631487675,0.575732357896
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.846590909091,0.665942412238,0.603860832404,0.60391815942
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.877840909091,0.743388519063,0.663507989595,0.684388454057
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.84375,0.730887681159,0.590793880837,0.602092873672
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.883522727273,0.797966403543,0.67918524712,0.703198535358
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.875,0.779352327433,0.674252384492,0.695775766193
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.872159090909,0.697337821297,0.646220426112,0.647341440623
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.855113636364,0.662115621156,0.618927783971,0.626797465125
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.875,0.765928218585,0.649740369132,0.671323046005
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.845303867403,0.670394599695,0.639614998887,0.631358444057
