dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc3,LinearSVC.loss=l2.penalty=l2,0.76000312728,0.687431325794,0.639398957963,0.655800001497,0.816324472427,0.00113964080811
dstc3,SGDClassifier.penalty=l2,0.763430973974,0.723143289974,0.57700290729,0.591499521917,0.155623912811,0.00159251689911
dstc3,LinearSVC.loss=l2.penalty=l1,0.761485458147,0.681332276218,0.63428877439,0.650320654512,2.84944808483,0.000895619392395
dstc3,SGDClassifier.penalty=l1,0.758066645818,0.660986201992,0.645070145237,0.650182096963,0.569482684135,0.00115704536438
dstc3,SGDClassifier.penalty=elasticnet,0.754073803815,0.661555992627,0.654084397201,0.638529434492,0.60187792778,0.00136697292328
dstc3,NearestCentroid,0.479602835401,0.438427502256,0.466441250753,0.410096884404,0.00694394111633,0.00331997871399
dstc3,MultinomialNB,0.729802981341,0.606659349171,0.627421823656,0.613271952391,0.00336241722107,0.00102305412292
dstc3,BernoulliNB,0.714502936169,0.582923508946,0.603508769359,0.587766623039,0.00456786155701,0.00256109237671
dstc3,LinearSVC+L1-FeatSel,0.755556134682,0.671763278517,0.637384621685,0.650445837112,4.22583913803,0.00533032417297
dstc3,RBF SVC with C=1.000000,0.67367003718,0.481420280366,0.471151771045,0.460250446353,6.81155753136,2.75382292271
dstc3,RBF SVC with C=5.000000,0.728284513013,0.523822018611,0.524609538472,0.51709589123,5.96028935909,2.4080940485
dstc3,RBF SVC with C=10.000000,0.741306855693,0.53527051284,0.536435413252,0.529346758433,5.37884914875,2.19962394238
