dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,0-allw/o similarity,Random forest.#tree=64,0.840630472855,0.803342561974,0.67349934994,0.700840911004,0.824868651489,0.851663440245,0.6583293463,0.688961065817
dstc2,next,0-allw/o similarity,Random forest.#tree=128,0.837127845884,0.802036355265,0.668907795517,0.697655877018,0.819614711033,0.850690929918,0.652920900723,0.684477815749
dstc2,next,0-allw/o similarity,Random forest.#tree=256,0.833625218914,0.797714452041,0.665974959696,0.694156503551,0.819614711033,0.848786728768,0.652213401633,0.68422777693
dstc2,next,0-allw/o similarity,Random forest.#tree=512,0.84238178634,0.806124533147,0.674548130428,0.702691034786,0.812609457093,0.844027419817,0.627996593687,0.65127678739
dstc2,next,0-allw/o similarity,Random forest.#tree=64,0.823117338004,0.769906639134,0.636099433148,0.659059402514,0.821366024518,0.848693840509,0.640014977378,0.662185219093
dstc2,next,0-allw/o similarity,Random forest.#tree=128,0.823117338004,0.790085174169,0.655633678298,0.684814829577,0.812609457093,0.839443417922,0.647890503926,0.67804193831
dstc2,next,0-allw/o similarity,Random forest.#tree=256,0.837127845884,0.803671131924,0.670566514119,0.699320738159,0.823117338004,0.851007209849,0.657988064902,0.688382416519
dstc2,next,0-allw/o similarity,Random forest.#tree=512,0.84938704028,0.813505231918,0.680529746737,0.709259196274,0.816112084063,0.845096769238,0.649396510479,0.680582044453
dstc2,next,0-allw/o similarity,Random forest.#tree=64,0.831873905429,0.801700824557,0.667292396901,0.696568093027,0.830122591944,0.862033514493,0.663378126788,0.695614672835
dstc2,next,0-allw/o similarity,Random forest.#tree=128,0.828371278459,0.795108466698,0.661274013209,0.690203263398,0.816112084063,0.843203692266,0.667387981694,0.702883288744
dstc2,next,0-allw/o similarity,Random forest.#tree=256,0.851138353765,0.817100184549,0.685139684851,0.713442496512,0.812609457093,0.842269190544,0.6443293463,0.675576957426
dstc2,next,0-allw/o similarity,Random forest.#tree=512,0.835376532399,0.800006396043,0.668682458786,0.69669635552,0.828371278459,0.857396851173,0.661378126788,0.692807705505
dstc2,next,0-allw/o similarity,Random forest.#tree=64,0.831873905429,0.798619931053,0.666468953144,0.694584289539,0.805604203152,0.833376474969,0.641433277862,0.671679705952
dstc2,next,0-allw/o similarity,Random forest.#tree=128,0.805604203152,0.752780406284,0.623813302824,0.645243416297,0.821366024518,0.849317149157,0.67077804358,0.707096171417
dstc2,next,0-allw/o similarity,Random forest.#tree=256,0.830122591944,0.796120817588,0.665768006657,0.693407519075,0.816112084063,0.848337040879,0.634606531801,0.657937543667
dstc2,next,0-allw/o similarity,Random forest.#tree=512,0.83887915937,0.804897030651,0.671615294607,0.700461769865,0.817863397548,0.846587498462,0.650804956056,0.682388227271
dstc2,next,0-allw/o similarity,Random forest.#tree=64,0.821366024518,0.790993274029,0.655536117323,0.685191898204,0.817863397548,0.848270209754,0.636722476468,0.659456418257
dstc2,next,0-allw/o similarity,Random forest.#tree=128,0.837127845884,0.865101334652,0.671633678298,0.704347110136,0.819614711033,0.848390378579,0.669369598003,0.705816821193
dstc2,next,0-allw/o similarity,Random forest.#tree=256,0.84238178634,0.807436832344,0.674780019762,0.703309578576,0.816112084063,0.845710115869,0.650939284414,0.681999842957
dstc2,next,0-allw/o similarity,Random forest.#tree=512,0.835376532399,0.802278041241,0.669517733631,0.698009184421,0.814360770578,0.843277334638,0.647396510479,0.678292465639
