dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,0-allw/o similarity,Random forest.#tree=64,0.863636363636,0.741885219632,0.619673603369,0.641279425851,0.860795454545,0.796160361378,0.636007617986,0.691042505405
family,next,0-allw/o similarity,Random forest.#tree=128,0.869318181818,0.799087406846,0.635350860894,0.658162853918,0.84375,0.755664920601,0.592196457327,0.647905512075
family,next,0-allw/o similarity,Random forest.#tree=256,0.860795454545,0.764639203804,0.614865911062,0.629635665653,0.84375,0.757325703656,0.596648024278,0.651621953443
family,next,0-allw/o similarity,Random forest.#tree=512,0.863636363636,0.775321465807,0.619673603369,0.636519182572,0.852272727273,0.755862701959,0.617132974111,0.66878180397
family,next,0-allw/o similarity,Random forest.#tree=64,0.869318181818,0.740564859566,0.629288987985,0.64537494382,0.857954545455,0.769799984188,0.631199925678,0.683108256478
family,next,0-allw/o similarity,Random forest.#tree=128,0.863636363636,0.781311715685,0.619673603369,0.639649781113,0.840909090909,0.751994680851,0.585778459061,0.640040413033
family,next,0-allw/o similarity,Random forest.#tree=256,0.860795454545,0.772383144256,0.61041434411,0.630558872022,0.849431818182,0.753571428571,0.606263408894,0.659152389596
family,next,0-allw/o similarity,Random forest.#tree=512,0.860795454545,0.727864574924,0.614865911062,0.629981615999,0.846590909091,0.749885531136,0.607517589496,0.660093356842
family,next,0-allw/o similarity,Random forest.#tree=64,0.869318181818,0.747601417029,0.629288987985,0.646648282665,0.852272727273,0.760664067116,0.621584541063,0.673345748192
family,next,0-allw/o similarity,Random forest.#tree=128,0.863636363636,0.787378114843,0.615222036418,0.640986813342,0.84375,0.75138358323,0.596648024278,0.651540526667
family,next,0-allw/o similarity,Random forest.#tree=256,0.860795454545,0.727864574924,0.614865911062,0.629981615999,0.849431818182,0.757674233661,0.616776848755,0.668933438155
family,next,0-allw/o similarity,Random forest.#tree=512,0.866477272727,0.777459716624,0.624481295677,0.640624676642,0.852272727273,0.757849434738,0.623194847021,0.674684621233
family,next,0-allw/o similarity,Random forest.#tree=64,0.857954545455,0.788604905294,0.611668524712,0.638057492789,0.84375,0.746909413686,0.580072711507,0.631418341537
family,next,0-allw/o similarity,Random forest.#tree=128,0.863636363636,0.740994576684,0.61361173046,0.624851246315,0.849431818182,0.756295787546,0.612325281804,0.665587862336
family,next,0-allw/o similarity,Random forest.#tree=256,0.860795454545,0.76757715162,0.614865911062,0.629327748932,0.852272727273,0.750019939552,0.611071101202,0.661118904087
family,next,0-allw/o similarity,Random forest.#tree=512,0.866477272727,0.779265166921,0.624481295677,0.642344695753,0.852272727273,0.755862701959,0.617132974111,0.66878180397
family,next,0-allw/o similarity,Random forest.#tree=64,0.872159090909,0.776917989418,0.640158553202,0.667037232357,0.849431818182,0.756295787546,0.612325281804,0.665587862336
family,next,0-allw/o similarity,Random forest.#tree=128,0.863636363636,0.734443522292,0.619673603369,0.635537171554,0.866477272727,0.779935064935,0.651684875511,0.701615973877
family,next,0-allw/o similarity,Random forest.#tree=256,0.860795454545,0.733849250787,0.614865911062,0.633110554163,0.840909090909,0.73157863478,0.585778459061,0.635897491564
family,next,0-allw/o similarity,Random forest.#tree=512,0.869318181818,0.781431475029,0.629288987985,0.646353605818,0.852272727273,0.755862701959,0.617132974111,0.66878180397
