dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.846283783784,0.81252179599,0.656554188218,0.680313884126,0.820945945946,0.80634764816,0.656406259223,0.689597165886
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.842905405405,0.807213501236,0.652436107723,0.675611412833,0.826013513514,0.818084463366,0.675363060781,0.710632304076
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.842905405405,0.818109363331,0.66402670817,0.692775990229,0.819256756757,0.810677770187,0.667146619631,0.702709819047
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.847972972973,0.77527918909,0.658583648707,0.67979652037,0.826013513514,0.819260166498,0.673633669782,0.709703817022
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.836148648649,0.779869924998,0.636657738513,0.652806788876,0.820945945946,0.800897514495,0.647724270228,0.676750883512
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.836148648649,0.737102166921,0.647088838347,0.66602084399,0.831081081081,0.823280561139,0.680940711378,0.71644138616
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.841216216216,0.802840640178,0.652686208782,0.675139927766,0.822635135135,0.814531571904,0.671264700126,0.706648212898
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.849662162162,0.82499039043,0.671653539094,0.700450025357,0.822635135135,0.814844815606,0.671264700126,0.706815795126
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.837837837838,0.739592845814,0.649707909062,0.668940356618,0.8125,0.804838273745,0.659539508545,0.695090296112
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.844594594595,0.808689210204,0.655625068825,0.679281220876,0.824324324324,0.817949790257,0.673903490679,0.709659781503
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.842905405405,0.769676939083,0.654145778884,0.675320155227,0.827702702703,0.820522963491,0.676252740497,0.712336614575
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.846283783784,0.774297534774,0.657104358766,0.67858150397,0.824324324324,0.850279865954,0.673313880453,0.712367585678
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.846283783784,0.749647005541,0.657104358766,0.676467870819,0.826013513514,0.853804622631,0.661433739271,0.698092009683
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.846283783784,0.819888349614,0.667555178438,0.695904570811,0.822635135135,0.814001090194,0.671244980287,0.706815756601
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.849662162162,0.813673749494,0.660632829035,0.683978645709,0.819256756757,0.80983909681,0.668876010631,0.703947405911
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.846283783784,0.809099280094,0.657674249153,0.680719314891,0.822635135135,0.814610006065,0.6706750899,0.706411117748
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.841216216216,0.744052623151,0.65443531962,0.673102089936,0.824324324324,0.817147524888,0.672743990066,0.708456111621
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.839527027027,0.785089767655,0.639066147846,0.65518461932,0.820945945946,0.813204085082,0.669215519798,0.704752552053
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.851351351351,0.815057182293,0.663271619588,0.686196585518,0.824324324324,0.815815479998,0.675632881679,0.710460032541
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.847972972973,0.811614000439,0.658563928868,0.682184937164,0.815878378378,0.807309756315,0.664207759588,0.699585303018
