dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.873905429072,0.800300829114,0.756333064642,0.774502450153
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.851138353765,0.810620187693,0.692366113682,0.714017791843
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.863397548161,0.794689849624,0.724682874824,0.74975500585
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.84938704028,0.842695785808,0.767993109366,0.796342395625
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.84938704028,0.872479935795,0.689890503926,0.717417888307
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.859894921191,0.878227272258,0.746144495294,0.783428905248
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.868651488616,0.85101903528,0.734707811119,0.768571400312
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.833625218914,0.856470333771,0.670115840657,0.699373004334
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.840630472855,0.802203065134,0.674322793697,0.700632189095
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.825938566553,0.745134592455,0.69122681445,0.709317022263
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.854640980736,0.82539305583,0.703454053773,0.733872760925
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.835376532399,0.763289177268,0.713887669666,0.733929814986
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.85288966725,0.834256981306,0.72251924177,0.754071738788
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.851138353765,0.749951588089,0.701460606376,0.717852135729
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.833625218914,0.854469108673,0.735330906443,0.773879002924
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.85288966725,0.79395192668,0.703704326798,0.729648961392
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.844133099825,0.806826761308,0.682463674658,0.706610014081
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.847635726795,0.874691643174,0.721866893754,0.760148461361
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.859894921191,0.880651102843,0.742223672578,0.782127948582
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.851535836177,0.811916559245,0.755183519291,0.777458081708
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.85288966725,0.808323901442,0.723470461282,0.750364450099
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.833625218914,0.810273917259,0.684905819335,0.716040266312
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.854640980736,0.771514856876,0.701307894326,0.723330428544
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.84588441331,0.789542617205,0.732278823652,0.7539401563
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.831873905429,0.823309670676,0.732855296687,0.764780653064
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.868651488616,0.763659685485,0.671047350356,0.677087152439
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.854640980736,0.829556183073,0.705344661709,0.7366058578
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.844133099825,0.864766771488,0.729687269229,0.768146849909
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.856392294221,0.833010267304,0.723677414322,0.754464745641
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.843003412969,0.869281976486,0.734302946025,0.774160186778
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.84938704028,0.868855137345,0.700887435644,0.734949792702
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.847635726795,0.875882159748,0.687774559259,0.718012993679
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.83887915937,0.797809096282,0.755169665609,0.773503784029
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.847635726795,0.8042212169,0.676151697956,0.701917235325
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.844133099825,0.827037044239,0.711695798013,0.745185935945
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.835376532399,0.72578045724,0.676976051797,0.692149928076
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.84938704028,0.758309951901,0.742438088304,0.748669018579
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.844133099825,0.805062992563,0.738909537677,0.764341939552
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.856392294221,0.796987975269,0.708179936554,0.733468127813
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.839590443686,0.806513827411,0.677658423219,0.698961614859
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.872154115587,0.809763265746,0.721667559415,0.74653470166
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.861646234676,0.843059152225,0.72493314785,0.759406273673
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.837127845884,0.739068315149,0.67435956108,0.692359181996
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.856392294221,0.877491340261,0.740729497114,0.780453493337
dstc2,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.824868651489,0.606282145347,0.608751365126,0.605819466591
