dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.873563218391,0.673198642665,0.569234720082,0.598944079548
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.867816091954,0.663869628932,0.566416281459,0.593656808171
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.873563218391,0.795942362693,0.561406437254,0.602570948613
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.88122605364,0.673983360353,0.579804399932,0.602842542319
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.844827586207,0.5717895042,0.504967043315,0.527712332142
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.886973180077,0.751283029793,0.610653141585,0.648462247743
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.877394636015,0.780002846018,0.590391200137,0.628594207355
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.862068965517,0.775230966053,0.562472179421,0.610900275952
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.879310344828,0.733610541659,0.593703989043,0.631409382475
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.848987108656,0.516926559356,0.505443393153,0.510274537528
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.844827586207,0.484970842518,0.471158620099,0.475889377364
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.88122605364,0.767512847776,0.61999229584,0.666793718635
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.858237547893,0.763997255087,0.531931604177,0.550767977774
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.862068965517,0.505631419234,0.512375877418,0.508618175747
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.86398467433,0.77684110116,0.550421588769,0.588187994438
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.862068965517,0.540191967588,0.515057353193,0.522806772798
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.871647509579,0.522538670397,0.519446584489,0.52059419925
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.890804597701,0.790997379813,0.649021999658,0.699531696237
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.862068965517,0.528923847887,0.50423942818,0.512490462814
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.852670349908,0.628968364729,0.516919679874,0.529031545815
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.86398467433,0.526075619296,0.520835473378,0.523142330617
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.88122605364,0.658095984104,0.569279661017,0.593470632148
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.842911877395,0.604050734759,0.488356017805,0.507515922067
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.883141762452,0.546861756035,0.552698596131,0.548431139301
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.854406130268,0.633348063857,0.505118986475,0.528581477912
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.886973180077,0.567661518186,0.56900145523,0.566778167984
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.865900383142,0.536782661783,0.516319979456,0.522367867621
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.865900383142,0.51871604996,0.521466786509,0.519984812788
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.879310344828,0.734574329674,0.562684043828,0.607302742689
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.885819521179,0.831394383672,0.612593653755,0.656713554987
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.848659003831,0.567809388853,0.495921075158,0.508482813619
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.869731800766,0.606410231784,0.554365690806,0.569508068257
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.865900383142,0.540042690378,0.52054228728,0.52808302899
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.862068965517,0.522853985889,0.50516392741,0.512128846875
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.85632183908,0.497052987862,0.491835730183,0.494065161689
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.886973180077,0.74063936199,0.60641585345,0.63559287146
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.883141762452,0.801935579196,0.637219654169,0.687583939841
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.885057471264,0.705436962069,0.567244478685,0.596958328905
ghome,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.867816091954,0.796770186335,0.551376048622,0.596549147158
