dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.736486486486,0.681464964502,0.632692376733,0.652175464266
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.706081081081,0.645388290684,0.603279271058,0.619947068239
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.719594594595,0.655626024121,0.589475349598,0.611876085661
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.753378378378,0.718056502545,0.654972730527,0.679236779629
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.702702702703,0.612411868916,0.591049091955,0.600276580257
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.744932432432,0.656892885887,0.616223821807,0.63153958856
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.731418918919,0.604020797028,0.593487111252,0.598171772112
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.719594594595,0.653077478077,0.619122543133,0.63334927261
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.709459459459,0.6433075666,0.614900120097,0.627343159486
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.707920792079,0.614475054791,0.556588474417,0.571136761541
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.746621621622,0.681423949522,0.614774780458,0.637485870541
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.716216216216,0.670844975436,0.618482964476,0.637636982963
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.717905405405,0.636529659023,0.613064410257,0.623060344828
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.748310810811,0.647571717479,0.624445048362,0.634229623009
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.726351351351,0.619764540982,0.583801908915,0.597369925044
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.736486486486,0.618659476749,0.579259057922,0.593203843591
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.751689189189,0.675924311788,0.640158134981,0.654172268908
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.716216216216,0.638744212627,0.599286590613,0.614998592191
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.726351351351,0.652760957082,0.627319264444,0.637955361594
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.696369636964,0.613387826395,0.570513850191,0.58544997512
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.744932432432,0.705532499237,0.651089816658,0.672837387558
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.712837837838,0.602874279123,0.560971004847,0.573527032601
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.721283783784,0.634229936598,0.589814858765,0.606300358285
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.726351351351,0.661332272076,0.633151801504,0.645476622689
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.726351351351,0.632859879112,0.592523337587,0.607525970181
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.724662162162,0.587558656729,0.574171080689,0.579937625065
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.711148648649,0.6295968292,0.56182603029,0.581075945005
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.75,0.697930445326,0.665904032478,0.679862036362
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.704391891892,0.538358331672,0.529838778022,0.533082974503
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.706270627063,0.676025192771,0.610872208509,0.634177827922
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.709459459459,0.634298729442,0.599811297974,0.614289431555
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.733108108108,0.684051636769,0.642523337587,0.65983116539
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.724662162162,0.64675753281,0.593893499582,0.612906912707
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.721283783784,0.631874156545,0.591013799054,0.606392396968
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.694256756757,0.57320202128,0.534287435503,0.543770011608
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.751689189189,0.689763051354,0.627993238469,0.649923232271
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.709459459459,0.583886553738,0.570718680668,0.576376447977
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.712837837838,0.643534777017,0.607407880306,0.622478369077
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.721283783784,0.616574607371,0.592782629731,0.602462114951
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.711221122112,0.684919879447,0.566980752534,0.594144840657
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.736486486486,0.671752030482,0.608906251456,0.629844230183
