dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.830122591944,0.780409828732,0.64302043788,0.665248654175
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.802101576182,0.829031314148,0.607389541838,0.616965771017
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.814360770578,0.589288990373,0.59486075719,0.590741433421
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.788091068301,0.737010864809,0.611990951168,0.63064355673
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.807355516637,0.677392648977,0.615627983775,0.623388642251
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.810858143608,0.835718901431,0.613596494878,0.6236360748
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.817863397548,0.856335626655,0.615053902959,0.628136505239
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.816112084063,0.596360045393,0.606105569712,0.600640059541
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.803852889667,0.646187417655,0.607139268813,0.613684640523
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.779863481229,0.745270719656,0.611230116924,0.633927997717
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.800350262697,0.667318732296,0.601828384211,0.611072778461
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.803852889667,0.828551007297,0.634828618233,0.667091377378
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.781085814361,0.560902255639,0.571209501274,0.564746716239
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.814360770578,0.837772734512,0.631075588954,0.652909362576
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.802101576182,0.829391449616,0.620752691248,0.642819958717
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.830122591944,0.736178434497,0.628822013625,0.639259035034
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.803852889667,0.582633602693,0.591270294867,0.585122410546
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.809106830123,0.716342121366,0.617164205107,0.6253879449
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.782837127846,0.568858882513,0.568221514379,0.563843988008
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.820819112628,0.690728377884,0.627769369964,0.634302676633
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.810858143608,0.779712435221,0.645774559259,0.672807771166
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.786339754816,0.756287931716,0.628458032139,0.653769580981
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.817863397548,0.595627836889,0.600739534037,0.595006671359
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.795096322242,0.707692727549,0.594285610276,0.605828240361
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.772329246935,0.805531061114,0.5784934734,0.589127645976
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.824868651489,0.602737156149,0.605897706589,0.601435342344
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.814360770578,0.675266951027,0.618303993967,0.625190151684
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.802101576182,0.827667860992,0.604303993967,0.614464970771
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.791593695271,0.755899859944,0.627823157731,0.654314869688
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.810580204778,0.784207607261,0.64262599893,0.669080555951
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.817863397548,0.597789356758,0.601458864216,0.597038113921
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.805604203152,0.713331435161,0.612097040928,0.621533104178
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.789842381786,0.741203256206,0.613283452078,0.633743124562
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.819614711033,0.845875441538,0.616949789381,0.628935672759
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.793345008757,0.82061597848,0.595730823236,0.606168829469
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.807355516637,0.589635377319,0.59930706225,0.593983518276
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.805604203152,0.841147204924,0.614695147954,0.623929226266
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.819614711033,0.783322795213,0.65091434812,0.678050400512
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.788091068301,0.573300525081,0.582063159811,0.577515925806
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.800341296928,0.834359372911,0.605910814101,0.613900865669
