dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.636363636364,0.255015082956,0.256979418886,0.233172373427
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.59375,0.194175824176,0.238590996696,0.204241261722
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.647727272727,0.231656184486,0.24549941928,0.225608587311
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.653409090909,0.244741454864,0.247182377049,0.223886639676
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.650568181818,0.232594515442,0.246140311471,0.230117753623
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.715909090909,0.235591900312,0.249269782262,0.236016949153
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.678977272727,0.294209789179,0.262881140599,0.252313640974
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.650568181818,0.414037698413,0.273114334852,0.271870748215
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.6875,0.217008513932,0.23924799324,0.22117159962
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.693370165746,0.244817505315,0.251886792453,0.235439100263
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.681818181818,0.229854324175,0.240900383142,0.225437105391
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.673295454545,0.254954268293,0.258499630451,0.23730185994
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.65625,0.27679135101,0.265630797774,0.252153330163
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.664772727273,0.211374223602,0.241522366522,0.218757259001
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.630681818182,0.24242131063,0.243919570166,0.222024705601
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.696022727273,0.230140186916,0.247582697201,0.231356693621
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.667613636364,0.300620930793,0.262212837939,0.253828581871
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.627840909091,0.285893221642,0.258457880435,0.245747722588
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.684659090909,0.258337088779,0.24829277865,0.23711864873
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.632596685083,0.246696696697,0.253989740667,0.229358013855
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.639204545455,0.17578125,0.226814516129,0.198063380282
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.681818181818,0.273274307263,0.255007524505,0.241652249135
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.676136363636,0.277721878225,0.249946732955,0.236452580235
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.630681818182,0.346781305115,0.252910444229,0.230975903941
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.693181818182,0.20652173913,0.235197663971,0.215913239231
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.650568181818,0.274226746773,0.247590909091,0.233224510774
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,26,0.673295454545,0.302321981424,0.265350877193,0.252544394989
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,27,0.670454545455,0.282702794819,0.261349527665,0.244904013962
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,28,0.636363636364,0.237027922537,0.245054312047,0.227572647149
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,29,0.64364640884,0.271930974225,0.256020204895,0.240552363146
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,30,0.659090909091,0.292542016807,0.261176075269,0.248980279073
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,31,0.661931818182,0.289680569348,0.25603199866,0.247584404842
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,32,0.642045454545,0.237138336347,0.243847733976,0.226545180749
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,33,0.704545454545,0.226116762494,0.241382373845,0.225978970268
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,34,0.639204545455,0.257832665777,0.251810058628,0.233160627824
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,35,0.650568181818,0.215512820513,0.243825740144,0.219025184381
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,36,0.664772727273,0.304810725552,0.261554049179,0.255860805861
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,37,0.642045454545,0.246726903928,0.253793238994,0.233388704319
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,38,0.647727272727,0.199518549986,0.231237288136,0.205916937703
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,39,0.668508287293,0.250924621346,0.255952380952,0.234685962502
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,40,0.681818181818,0.248029891304,0.264558629776,0.248306128734
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,41,0.713068181818,0.258365508366,0.250061374795,0.228467928299
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,42,0.627840909091,0.229558359621,0.249520521672,0.227010354267
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,43,0.642045454545,0.211028751123,0.236000442674,0.215957820738
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,44,0.659090909091,0.272209119497,0.258622025885,0.248624826829
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,45,0.630681818182,0.236052861512,0.244737661146,0.217357519008
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,46,0.613636363636,0.241268548679,0.25181515368,0.23448705449
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,47,0.664772727273,0.222004792332,0.235886096876,0.223248106061
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,48,0.633522727273,0.305195488003,0.273485282243,0.263689048761
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,49,0.701657458564,0.289602446483,0.27287143511,0.268515655984
