dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,4-lda w/ similarity,Random forest.#tree=50,0.623310810811,0.427804223936,0.433770900871,0.424359499898,0.619932432432,0.434282320384,0.432620591343,0.420653360348
dstc3,last,4-lda w/ similarity,Random forest.#tree=100,0.621621621622,0.422966695254,0.424214546319,0.409227132902,0.648648648649,0.463970693009,0.46051937308,0.452793739933
dstc3,last,4-lda w/ similarity,Random forest.#tree=300,0.640202702703,0.443122977346,0.447934750377,0.438177120078,0.630067567568,0.436289612365,0.442576952247,0.432197212093
dstc3,last,4-lda w/ similarity,LR.pen=l1.C=0,0.603040540541,0.424408681303,0.419635962288,0.407590727909,0.587837837838,0.406824280964,0.413456835043,0.395469833085
dstc3,last,4-lda w/ similarity,LR.pen=l2.C=0,0.601351351351,0.422776076957,0.422224784411,0.412100505837,0.589527027027,0.410208164292,0.416586636629,0.403800691035
dstc3,last,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.611486486486,0.434391778052,0.425833471703,0.414633619945,0.587837837838,0.407079924994,0.409938893528,0.392942332935
dstc3,last,4-lda w/ similarity,RBF SVC with C=0.100000,0.557432432432,0.275994966179,0.345480005896,0.302952655693,0.535472972973,0.260017744584,0.334503779823,0.291290977305
dstc3,last,4-lda w/ similarity,LR.pen=l1.C=1,0.597972972973,0.419969287469,0.418106703917,0.40808916603,0.587837837838,0.40715705361,0.41455717614,0.400599803932
dstc3,last,4-lda w/ similarity,LR.pen=l2.C=1,0.591216216216,0.414940218512,0.413408204281,0.401639247944,0.586148648649,0.404240003399,0.411368215038,0.395413411446
dstc3,last,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.596283783784,0.421684919044,0.414898022976,0.403901474193,0.577702702703,0.393127798577,0.400512983335,0.382833870481
dstc3,last,4-lda w/ similarity,RBF SVC with C=1.000000,0.621621621622,0.451349072834,0.434119601122,0.422421148139,0.603040540541,0.441023809524,0.41855534103,0.401004398458
dstc3,last,4-lda w/ similarity,LR.pen=l1.C=10,0.591216216216,0.415824915825,0.41395837483,0.403685475236,0.591216216216,0.408450704225,0.415746925345,0.402160281546
dstc3,last,4-lda w/ similarity,LR.pen=l2.C=10,0.550675675676,0.374245350314,0.381423187216,0.374036386062,0.589527027027,0.441022973062,0.420080452626,0.412830966563
dstc3,last,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.599662162162,0.427312338223,0.419585993857,0.409398031961,0.577702702703,0.391271697495,0.40110259356,0.383042885406
dstc3,last,4-lda w/ similarity,RBF SVC with C=10.000000,0.596283783784,0.41344949795,0.4224051972,0.415800251395,0.584459459459,0.400139687906,0.410340496453,0.40271107179
