dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,4-lda w/ similarity,Random forest.#tree=50,0.583187390543,0.400146480357,0.403115580633,0.397617497114,0.621716287215,0.436348497732,0.441512377139,0.43375481433
dstc2,last,4-lda w/ similarity,Random forest.#tree=100,0.586690017513,0.403760146838,0.40793902439,0.401471158824,0.623467600701,0.436948719736,0.442920822716,0.435314332879
dstc2,last,4-lda w/ similarity,Random forest.#tree=300,0.597197898424,0.413911245333,0.415194757918,0.409490440143,0.628721541156,0.440660628676,0.447609938114,0.438840994694
dstc2,last,4-lda w/ similarity,LR.pen=l1.C=0,0.598949211909,0.416790239761,0.422043137969,0.413864968618,0.625218914186,0.444732244785,0.451080087368,0.441684172482
dstc2,last,4-lda w/ similarity,LR.pen=l2.C=0,0.597197898424,0.415269301698,0.425019293775,0.416133570054,0.621716287215,0.440453647958,0.449574080815,0.441137472776
dstc2,last,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.593695271454,0.413970936519,0.420311794685,0.411782908621,0.625218914186,0.445856176726,0.452147251547,0.442859479311
dstc2,last,4-lda w/ similarity,RBF SVC with C=0.100000,0.560420315236,0.418168956435,0.348557699308,0.314060186226,0.584938704028,0.383655954791,0.369423552967,0.329050598212
dstc2,last,4-lda w/ similarity,LR.pen=l1.C=1,0.595446584939,0.662848645145,0.441602319413,0.447761149302,0.61996497373,0.438270616778,0.448641244995,0.439631331565
dstc2,last,4-lda w/ similarity,LR.pen=l2.C=1,0.579684763573,0.40128537564,0.413556607208,0.403375367003,0.626970227671,0.445040313858,0.452964142701,0.444984276701
dstc2,last,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.602451838879,0.420432460649,0.42947651984,0.420490145021,0.628721541156,0.449722354092,0.45223825992,0.445069063543
dstc2,last,4-lda w/ similarity,RBF SVC with C=1.000000,0.597197898424,0.409654909108,0.407596832909,0.396100563702,0.639229422067,0.457229684589,0.44763924281,0.439284856828
dstc2,last,4-lda w/ similarity,LR.pen=l1.C=10,0.581436077058,0.653661878902,0.430242472307,0.439835962614,0.623467600701,0.443061293021,0.448848198034,0.44154489826
dstc2,last,4-lda w/ similarity,LR.pen=l2.C=10,0.579684763573,0.393214285714,0.407745176556,0.395312834484,0.595446584939,0.420157714644,0.427403895158,0.418169536726
dstc2,last,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.593695271454,0.415430755989,0.422805788133,0.416048082075,0.628721541156,0.449602317556,0.451171095741,0.444053039632
dstc2,last,4-lda w/ similarity,RBF SVC with C=10.000000,0.565674255692,0.388059097436,0.401001820167,0.391836786512,0.61646234676,0.476228764902,0.453863513443,0.454954043125
