dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,4-lda w/ similarity,Random forest.#tree=50,0.741379310345,0.293514829571,0.259050248245,0.242803300813,0.749042145594,0.334184594748,0.273317925013,0.265689678706
ghome,last,4-lda w/ similarity,Random forest.#tree=100,0.750957854406,0.36084839074,0.266120955316,0.253123570197,0.745210727969,0.338257575758,0.275969440164,0.270645760082
ghome,last,4-lda w/ similarity,Random forest.#tree=300,0.749042145594,0.320292688081,0.26157550077,0.244738290116,0.754789272031,0.377005015362,0.275211864407,0.267930244621
ghome,last,4-lda w/ similarity,LR.pen=l1.C=0,0.754789272031,0.357584635417,0.26017163157,0.239949830279,0.750957854406,0.34953886693,0.266120955316,0.252655854654
ghome,last,4-lda w/ similarity,LR.pen=l2.C=0,0.750957854406,0.338833333333,0.27003509673,0.259966046278,0.750957854406,0.344285714286,0.273332905324,0.264963341215
ghome,last,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.756704980843,0.366033138402,0.260802944701,0.240383214699,0.752873563218,0.37844488189,0.267060434857,0.25411730698
ghome,last,4-lda w/ similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,last,4-lda w/ similarity,LR.pen=l1.C=1,0.749042145594,0.313454545455,0.265797808594,0.252764423077,0.752873563218,0.341080732017,0.270358243451,0.259385651907
ghome,last,4-lda w/ similarity,LR.pen=l2.C=1,0.745210727969,0.295082030645,0.264843348742,0.251663740622,0.747126436782,0.29401010101,0.261252354049,0.2453125
ghome,last,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.752873563218,0.304052062868,0.259540318439,0.239155129133,0.752873563218,0.360964356157,0.267060434857,0.253958345663
ghome,last,4-lda w/ similarity,RBF SVC with C=1.000000,0.760536398467,0.440384615385,0.254237288136,0.224490538574,0.76245210728,0.590891472868,0.266611025509,0.249342105263
ghome,last,4-lda w/ similarity,LR.pen=l1.C=10,0.749042145594,0.322449850619,0.269711950009,0.259701970073,0.750957854406,0.353643183804,0.26972693032,0.259813678501
ghome,last,4-lda w/ similarity,LR.pen=l2.C=10,0.739463601533,0.27643442623,0.262333076528,0.249852514869,0.727969348659,0.292964012327,0.269363122753,0.263704006853
ghome,last,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.752873563218,0.304052062868,0.259540318439,0.239155129133,0.752873563218,0.360964356157,0.267060434857,0.253958345663
ghome,last,4-lda w/ similarity,RBF SVC with C=10.000000,0.739463601533,0.331358885017,0.273459167951,0.268512984609,0.743295019157,0.342544599807,0.283474576271,0.282689793866
