dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.348511383538,0.22309880502,0.22792319201,0.225209837193
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.39054290718,0.265259307341,0.269608684459,0.267257995957
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.364273204904,0.242304782082,0.246035492613,0.243937035115
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.345008756567,0.271665214354,0.256594855336,0.258594877498
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.348511383538,0.241315143045,0.244388444944,0.240783957935
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.366024518389,0.242098026914,0.247594285462,0.243744640281
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.381786339755,0.255226948119,0.259920329826,0.257292321132
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.378283712785,0.248374891467,0.252578152624,0.249710567488
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.353765323993,0.236342766574,0.240867363679,0.238553881878
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.389078498294,0.257009216078,0.261137612388,0.258061204571
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.388791593695,0.253131808279,0.260407867877,0.255629772482
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.38353765324,0.257315041401,0.260371664827,0.258316539782
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.364273204904,0.235251127505,0.246453826486,0.238977390468
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.352014010508,0.233450802621,0.237386644256,0.234667243419
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.388791593695,0.2636194221,0.265716914673,0.264540463398
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.39054290718,0.316745017405,0.294306265867,0.30147598123
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.378283712785,0.247178406976,0.25243234167,0.249621111603
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.348511383538,0.233042423097,0.240837089148,0.235690959777
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.385288966725,0.262674717569,0.264280868385,0.262495548829
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.32252559727,0.213361562044,0.22087128553,0.216276786202
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.409807355517,0.333013656145,0.294366151038,0.30170274871
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.38704028021,0.257097668044,0.260220932061,0.257782265132
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.385288966725,0.250856134157,0.256105336105,0.252575142666
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.338003502627,0.221052905944,0.226177512055,0.222125518291
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.338003502627,0.217620491067,0.225227356767,0.220574320383
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.369527145359,0.240389814713,0.247229284793,0.243266523546
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.374781085814,0.258610203634,0.258790803617,0.256880932418
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.39054290718,0.258534050217,0.262770931092,0.259660233759
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.367775831874,0.242744531267,0.24810197664,0.243919130952
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.334470989761,0.226145078629,0.228621039735,0.22593392217
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.336252189142,0.213300857673,0.221938261459,0.216331987473
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.345008756567,0.229950252737,0.231224769737,0.230264788288
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.339754816112,0.21714372255,0.225272288427,0.21979047014
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.397548161121,0.270180933103,0.275892735548,0.27131032634
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.367775831874,0.242284798535,0.249434706684,0.245577329449
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.360770577933,0.242389806328,0.245016934456,0.243573465524
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.359019264448,0.239039448817,0.246686921296,0.241330730251
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.38353765324,0.263859649123,0.267273670602,0.263029499049
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.38003502627,0.295393269342,0.283043358188,0.287765381527
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.370307167235,0.287575245027,0.267839977118,0.272462937496
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.38704028021,0.263445789023,0.263984915148,0.261868572927
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.376532399299,0.249093117592,0.255531224745,0.252152875099
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.334500875657,0.222412124486,0.228281828551,0.224232623729
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.376532399299,0.30031074406,0.270286444113,0.275668894874
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.376532399299,0.250820328131,0.255052062771,0.251506589424
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.369527145359,0.235961538462,0.238443612934,0.237129700154
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.346760070053,0.232014269122,0.23802239201,0.234016775726
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.376532399299,0.250883522039,0.254890308168,0.251832258747
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.350262697023,0.236859782355,0.242416474408,0.237126098779
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,49,0.37542662116,0.243289099449,0.245744199552,0.24438942855
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.418918918919,0.288766695143,0.290867940992,0.289076567931
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.388513513514,0.253462112871,0.25741660458,0.25503743702
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.35472972973,0.223925148334,0.239206421324,0.230436615311
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.369932432432,0.242395142522,0.242950813717,0.240321691382
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.369932432432,0.236485516451,0.24638349305,0.239980583744
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.380067567568,0.257855563849,0.258008076451,0.257036505479
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.396959459459,0.266415022618,0.270859137207,0.266627016379
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.380067567568,0.247945565709,0.253242994319,0.249101058431
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.371621621622,0.246897925334,0.252195592771,0.247435250254
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.356435643564,0.268359015695,0.238620151433,0.237956938551
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.376689189189,0.239948062558,0.247505424892,0.243585004177
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.385135135135,0.287470162237,0.268687913803,0.271842892559
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.391891891892,0.26386563588,0.268947383203,0.26616030047
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.388513513514,0.298204317612,0.28069200691,0.280501725465
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.364864864865,0.244997830931,0.250080065512,0.24502127059
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.390202702703,0.251432674172,0.256859693606,0.253822485838
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.405405405405,0.335739512059,0.299898597423,0.308505011424
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.375,0.24213880744,0.25016027985,0.243256150459
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.378378378378,0.249425819775,0.257696338907,0.251136411515
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.374587458746,0.248133900643,0.254590420506,0.250631163708
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.390202702703,0.257777128669,0.261281515244,0.258017164183
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.375,0.241846509503,0.248733278984,0.24253184904
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.408783783784,0.265788303375,0.271919018434,0.26814300693
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.339527027027,0.230140828031,0.230222314789,0.229080867757
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.386824324324,0.239884299384,0.247087708536,0.243037255405
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.373310810811,0.248751505682,0.256750479485,0.251163927965
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.373310810811,0.238948170732,0.249091964946,0.243603093267
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.359797297297,0.230961647742,0.239823812008,0.233637649096
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.351351351351,0.226082754828,0.238591225847,0.231699208779
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.409240924092,0.279016327118,0.280750678885,0.277182622251
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.371621621622,0.246707078889,0.255553817243,0.249974598052
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.39527027027,0.262863820577,0.267492711495,0.262904490347
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.373310810811,0.360767889616,0.255958171936,0.257978614744
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.359797297297,0.243882752761,0.243789395625,0.242555591381
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.410472972973,0.265052384188,0.27176052089,0.267593666537
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.380067567568,0.279099702381,0.26220965365,0.264473523903
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.364864864865,0.238338793693,0.248591103545,0.242679042771
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.388513513514,0.262871549894,0.264663365423,0.262499251845
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.398648648649,0.263980651251,0.267985100332,0.265294986737
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.364686468647,0.240446109781,0.243534264495,0.240520516717
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.373310810811,0.285599994829,0.261443112508,0.26500187387
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.385135135135,0.254591580816,0.258967290669,0.25535440613
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.366554054054,0.230955054138,0.242609154392,0.236278414734
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.359797297297,0.234300257673,0.240046990314,0.23589440299
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.35472972973,0.238419987076,0.24480010697,0.241247189343
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.39527027027,0.248116785028,0.251919292991,0.249347563233
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.405405405405,0.266900822829,0.275807129101,0.270367864128
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.371621621622,0.285120772947,0.264536473052,0.267482743714
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.388513513514,0.312115912196,0.279341818054,0.282481644834
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,49,0.382838283828,0.24595712602,0.252766020471,0.248549421652
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.636363636364,0.255015082956,0.256979418886,0.233172373427
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.59375,0.194175824176,0.238590996696,0.204241261722
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.647727272727,0.231656184486,0.24549941928,0.225608587311
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.653409090909,0.244741454864,0.247182377049,0.223886639676
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.650568181818,0.232594515442,0.246140311471,0.230117753623
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.715909090909,0.235591900312,0.249269782262,0.236016949153
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.678977272727,0.294209789179,0.262881140599,0.252313640974
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.650568181818,0.414037698413,0.273114334852,0.271870748215
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.6875,0.217008513932,0.23924799324,0.22117159962
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.693370165746,0.244817505315,0.251886792453,0.235439100263
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.681818181818,0.229854324175,0.240900383142,0.225437105391
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.673295454545,0.254954268293,0.258499630451,0.23730185994
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.65625,0.27679135101,0.265630797774,0.252153330163
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.664772727273,0.211374223602,0.241522366522,0.218757259001
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.630681818182,0.24242131063,0.243919570166,0.222024705601
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.696022727273,0.230140186916,0.247582697201,0.231356693621
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.667613636364,0.300620930793,0.262212837939,0.253828581871
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.627840909091,0.285893221642,0.258457880435,0.245747722588
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.684659090909,0.258337088779,0.24829277865,0.23711864873
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.632596685083,0.246696696697,0.253989740667,0.229358013855
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.639204545455,0.17578125,0.226814516129,0.198063380282
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.681818181818,0.273274307263,0.255007524505,0.241652249135
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.676136363636,0.277721878225,0.249946732955,0.236452580235
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.630681818182,0.346781305115,0.252910444229,0.230975903941
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.693181818182,0.20652173913,0.235197663971,0.215913239231
family,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.650568181818,0.274226746773,0.247590909091,0.233224510774
