dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.571429,0.521739,0.545455,23,0.590909,0.481481,0.530612,27,0.942085,0.976000,0.958743,250,0.680000,0.653846,0.666667,52
family,0.900000,0.391304,0.545455,23,0.821429,0.851852,0.836364,27,0.931034,0.972000,0.951076,250,0.698113,0.711538,0.704762,52
family,0.769231,0.434783,0.555556,23,0.655172,0.703704,0.678571,27,0.933852,0.960000,0.946746,250,0.660377,0.673077,0.666667,52
family,0.625000,0.434783,0.512821,23,0.625000,0.555556,0.588235,27,0.927203,0.968000,0.947162,250,0.686275,0.673077,0.679612,52
family,0.500000,0.521739,0.510638,23,0.576923,0.555556,0.566038,27,0.945525,0.972000,0.958580,250,0.755556,0.653846,0.701031,52
family,0.380952,0.347826,0.363636,23,0.739130,0.629630,0.680000,27,0.944882,0.960000,0.952381,250,0.611111,0.634615,0.622642,52
family,0.590909,0.565217,0.577778,23,0.750000,0.666667,0.705882,27,0.945946,0.980000,0.962672,250,0.723404,0.653846,0.686869,52
family,0.700000,0.608696,0.651163,23,0.620690,0.666667,0.642857,27,0.956175,0.960000,0.958084,250,0.692308,0.692308,0.692308,52
family,0.611111,0.478261,0.536585,23,0.666667,0.740741,0.701754,27,0.944882,0.960000,0.952381,250,0.620000,0.596154,0.607843,52
family,0.714286,0.600000,0.652174,25,0.857143,0.666667,0.750000,27,0.914179,0.976096,0.944123,251,0.711538,0.627119,0.666667,59
family,0.521739,0.521739,0.521739,23,0.680000,0.629630,0.653846,27,0.963855,0.960000,0.961924,250,0.672727,0.711538,0.691589,52
family,0.416667,0.217391,0.285714,23,0.645161,0.740741,0.689655,27,0.926641,0.960000,0.943026,250,0.640000,0.615385,0.627451,52
family,0.565217,0.565217,0.565217,23,0.642857,0.666667,0.654545,27,0.949020,0.968000,0.958416,250,0.739130,0.653846,0.693878,52
family,0.500000,0.391304,0.439024,23,0.636364,0.518519,0.571429,27,0.929961,0.956000,0.942801,250,0.636364,0.673077,0.654206,52
family,0.608696,0.608696,0.608696,23,0.687500,0.407407,0.511628,27,0.949219,0.972000,0.960474,250,0.631579,0.692308,0.660550,52
family,0.692308,0.391304,0.500000,23,0.869565,0.740741,0.800000,27,0.931034,0.972000,0.951076,250,0.672727,0.711538,0.691589,52
family,0.578947,0.478261,0.523810,23,0.666667,0.740741,0.701754,27,0.956349,0.964000,0.960159,250,0.784314,0.769231,0.776699,52
family,0.650000,0.565217,0.604651,23,0.750000,0.777778,0.763636,27,0.949219,0.972000,0.960474,250,0.750000,0.692308,0.720000,52
family,0.666667,0.434783,0.526316,23,0.750000,0.555556,0.638298,27,0.934615,0.972000,0.952941,250,0.684211,0.750000,0.715596,52
family,0.722222,0.520000,0.604651,25,0.666667,0.666667,0.666667,27,0.956863,0.972112,0.964427,251,0.725806,0.762712,0.743802,59
family,0.500000,0.434783,0.465116,23,0.741935,0.851852,0.793103,27,0.949020,0.968000,0.958416,250,0.804348,0.711538,0.755102,52
family,0.714286,0.434783,0.540541,23,0.529412,0.666667,0.590164,27,0.930502,0.964000,0.946955,250,0.577778,0.500000,0.536082,52
family,0.714286,0.434783,0.540541,23,0.733333,0.814815,0.771930,27,0.953125,0.976000,0.964427,250,0.750000,0.750000,0.750000,52
family,0.733333,0.478261,0.578947,23,0.769231,0.740741,0.754717,27,0.926923,0.964000,0.945098,250,0.705882,0.692308,0.699029,52
family,0.538462,0.304348,0.388889,23,0.727273,0.592593,0.653061,27,0.927757,0.976000,0.951267,250,0.666667,0.692308,0.679245,52
family,0.592593,0.695652,0.640000,23,0.666667,0.592593,0.627451,27,0.942085,0.976000,0.958743,250,0.785714,0.634615,0.702128,52
family,0.550000,0.478261,0.511628,23,0.739130,0.629630,0.680000,27,0.934615,0.972000,0.952941,250,0.673469,0.634615,0.653465,52
family,0.636364,0.608696,0.622222,23,0.791667,0.703704,0.745098,27,0.944882,0.960000,0.952381,250,0.692308,0.692308,0.692308,52
family,0.733333,0.478261,0.578947,23,0.666667,0.592593,0.627451,27,0.953668,0.988000,0.970530,250,0.648148,0.673077,0.660377,52
family,0.578947,0.440000,0.500000,25,0.645161,0.740741,0.689655,27,0.928571,0.984064,0.955513,251,0.804348,0.627119,0.704762,59
family,0.538462,0.304348,0.388889,23,0.642857,0.666667,0.654545,27,0.953307,0.980000,0.966469,250,0.666667,0.692308,0.679245,52
family,0.473684,0.391304,0.428571,23,0.642857,0.666667,0.654545,27,0.938224,0.972000,0.954813,250,0.717391,0.634615,0.673469,52
family,0.578947,0.478261,0.523810,23,0.800000,0.740741,0.769231,27,0.945098,0.964000,0.954455,250,0.698113,0.711538,0.704762,52
family,0.700000,0.608696,0.651163,23,0.551724,0.592593,0.571429,27,0.944000,0.944000,0.944000,250,0.622642,0.634615,0.628571,52
family,0.500000,0.434783,0.465116,23,0.608696,0.518519,0.560000,27,0.942529,0.984000,0.962818,250,0.729167,0.673077,0.700000,52
family,0.588235,0.434783,0.500000,23,0.576923,0.555556,0.566038,27,0.934109,0.964000,0.948819,250,0.588235,0.576923,0.582524,52
family,0.578947,0.478261,0.523810,23,0.750000,0.777778,0.763636,27,0.923954,0.972000,0.947368,250,0.642857,0.519231,0.574468,52
family,0.500000,0.478261,0.488889,23,0.714286,0.555556,0.625000,27,0.923664,0.968000,0.945312,250,0.765957,0.692308,0.727273,52
family,0.500000,0.478261,0.488889,23,0.740741,0.740741,0.740741,27,0.934615,0.972000,0.952941,250,0.674419,0.557692,0.610526,52
family,0.545455,0.480000,0.510638,25,0.695652,0.592593,0.640000,27,0.945312,0.964143,0.954635,251,0.688525,0.711864,0.700000,59
family,0.600000,0.521739,0.558140,23,0.629630,0.629630,0.629630,27,0.934363,0.968000,0.950884,250,0.586957,0.519231,0.551020,52
family,0.450000,0.391304,0.418605,23,0.681818,0.555556,0.612245,27,0.931298,0.976000,0.953125,250,0.750000,0.692308,0.720000,52
family,0.526316,0.434783,0.476190,23,0.700000,0.777778,0.736842,27,0.953125,0.976000,0.964427,250,0.765957,0.692308,0.727273,52
