dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.872159090909,0.745524302216,0.682478075065,0.6955591841,0.857954545455,0.722518012151,0.623907097733,0.663485179794
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.875,0.740354740595,0.675162021553,0.685490233743,0.872159090909,0.750878907623,0.666718258392,0.702345261122
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.875,0.758124346917,0.676772327511,0.697103937729,0.860795454545,0.717669392973,0.632522482349,0.667317021991
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.877840909091,0.759474509714,0.679969713861,0.690969809178,0.875,0.754761200392,0.667718258392,0.70454817062
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.875,0.72348672132,0.663095069986,0.679498957128,0.863636363636,0.72971006017,0.650684875511,0.684315738769
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.877840909091,0.723596512183,0.651971324167,0.66142633657,0.866477272727,0.7577038278,0.651041000867,0.692280062948
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.877840909091,0.765287628526,0.677772327511,0.701343388298,0.857954545455,0.718309981007,0.621652917131,0.659350573488
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.880681818182,0.794246031746,0.692449585037,0.719791741763,0.860795454545,0.725218909419,0.628714790041,0.667449157123
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.869318181818,0.734995740137,0.655033197077,0.666635121518,0.875,0.772201157173,0.676621392295,0.716427125506
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.883522727273,0.789376990472,0.677518146909,0.695999968258,0.875,0.768179125583,0.6715259507,0.710944416864
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.872159090909,0.731871288563,0.667513068252,0.687606964751,0.872159090909,0.750878907623,0.666718258392,0.702345261122
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.877840909091,0.761699069477,0.679969713861,0.692758630681,0.866477272727,0.745035039052,0.655492567819,0.692801681875
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.872159090909,0.767154660677,0.664671807259,0.697872664763,0.866477272727,0.73659570274,0.640527561006,0.677777100006
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.875,0.723904239042,0.667546636938,0.68117922592,0.877840909091,0.783103460661,0.681429084603,0.722727583514
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.880681818182,0.783911365899,0.682580019819,0.707192587389,0.869318181818,0.746476799675,0.647589433916,0.686748541427
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.880681818182,0.77931897976,0.690839279078,0.708578067867,0.860795454545,0.739761341889,0.635363743342,0.675995663496
family,next,3-syntactic w/ similarity,Random forest.#tree=64,0.872159090909,0.708394559633,0.652225504769,0.661630206402,0.860795454545,0.757479342363,0.643679796854,0.689146204421
family,next,3-syntactic w/ similarity,Random forest.#tree=128,0.880681818182,0.803195710908,0.686387712127,0.710780885781,0.860795454545,0.724378326547,0.632522482349,0.669258504601
family,next,3-syntactic w/ similarity,Random forest.#tree=256,0.877840909091,0.79426713948,0.677128452868,0.70168997669,0.866477272727,0.732276119403,0.632268301747,0.670308314739
family,next,3-syntactic w/ similarity,Random forest.#tree=512,0.880681818182,0.786780563685,0.684777406169,0.698304234502,0.863636363636,0.735906015703,0.633522482349,0.673471859362
