dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.778409090909,0.54677528295,0.563399108138,0.553241503527
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.823863636364,0.638735702614,0.640700297287,0.637230328285
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.78125,0.563188008834,0.569817106404,0.56588710451
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.803977272727,0.611715340608,0.584201535984,0.596833458936
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.767045454545,0.551873458547,0.556557847145,0.553636605202
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.789772727273,0.59614506449,0.559139848879,0.575287524366
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.772727272727,0.57629244976,0.577122816797,0.573861419857
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.769886363636,0.613918088655,0.579551158182,0.595144276654
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.778409090909,0.563043531366,0.539265205004,0.548452190345
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.781767955801,0.622425766284,0.602423276136,0.609950323425
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.755681818182,0.51592750932,0.528480738263,0.520612650826
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.786931818182,0.554247608681,0.573748730336,0.558501884589
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.809659090909,0.665881642512,0.61258961972,0.635044723755
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.775568181818,0.569192538126,0.554139848879,0.559469993927
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.767045454545,0.561945367294,0.555061129692,0.557127915527
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.801136363636,0.654399096569,0.642304100087,0.64470164676
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.818181818182,0.623267728144,0.625079834015,0.622907620073
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,17,0.767045454545,0.550709172558,0.54288058962,0.546550488382
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,18,0.778409090909,0.58555557356,0.529718196457,0.550826205978
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,19,0.773480662983,0.576324884793,0.564580647904,0.569894816281
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,20,0.8125,0.637857075332,0.626944320575,0.630216583539
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,21,0.769886363636,0.558017222773,0.519803480738,0.536486711358
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,22,0.775568181818,0.550119780307,0.550332156571,0.549693362193
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,23,0.767045454545,0.567198147121,0.544490895578,0.554823559279
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,24,0.792613636364,0.589257802493,0.551236714976,0.567082891095
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,25,0.784090909091,0.611623215905,0.572484206615,0.587324623669
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,26,0.764204545455,0.557637579811,0.546711507494,0.551937520178
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,27,0.789772727273,0.618434656741,0.619910751889,0.619018426174
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,28,0.758522727273,0.516308215594,0.50813130187,0.511737327235
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,29,0.78453038674,0.618443904734,0.607679614249,0.609415879388
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,30,0.761363636364,0.546122994652,0.547586337173,0.545819074582
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,31,0.769886363636,0.556083352881,0.5207131178,0.536064149468
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,32,0.801136363636,0.622111623107,0.57011135885,0.590483841591
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,33,0.798295454545,0.604394861393,0.597109748545,0.59991373639
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,34,0.767045454545,0.557189567681,0.54288058962,0.545039151998
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,35,0.772727272727,0.594527777778,0.585969156447,0.589649349423
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,36,0.78125,0.567464523347,0.546327077914,0.555006383088
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,37,0.772727272727,0.56387149672,0.547721850613,0.553300365541
family,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,38,0.78125,0.604043601326,0.586127895454,0.592505959793
