dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.807432432432,0.762913782464,0.646989540114,0.675204903653
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.802364864865,0.757363890646,0.63793338768,0.666998685676
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.819256756757,0.723243207941,0.628821842781,0.641836788397
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.810810810811,0.803140707475,0.674878431727,0.710142606517
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.805743243243,0.705629520053,0.62631828199,0.642101523443
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.826013513514,0.723820083199,0.623108962421,0.626912534363
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.836148648649,0.799508201043,0.654006402345,0.675757496607
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.793918918919,0.69870330842,0.616631741984,0.63342834635
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.819256756757,0.79666735134,0.646775430997,0.675350257603
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.79702970297,0.759882764701,0.619716146271,0.629241682936
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.810810810811,0.711091171684,0.623744394301,0.63390931855
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.797297297297,0.76732643132,0.631180922312,0.653923096986
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.810810810811,0.70780453657,0.628437150588,0.644131447623
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.822635135135,0.757818183134,0.665432163065,0.690738241447
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.805743243243,0.832229497216,0.60655642342,0.611352195263
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.8125,0.841119674217,0.653058201744,0.689491146957
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.831081081081,0.85223879976,0.675776663897,0.706962365407
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.814189189189,0.799254249759,0.659254373489,0.689207407937
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.822635135135,0.850181764582,0.652151611296,0.682517877458
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.793729372937,0.78329838434,0.632339650102,0.658670493398
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.827702702703,0.812799761589,0.687312890233,0.720905966383
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.804054054054,0.71216472807,0.618476004279,0.631362554031
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.793918918919,0.657599992211,0.590502489964,0.596388807645
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.837837837838,0.794414035377,0.691495873591,0.718603803386
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.822635135135,0.842307245807,0.678221703801,0.712883939097
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.802364864865,0.744349758406,0.633201191717,0.656806071452
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.8125,0.754039109572,0.619996071567,0.634020456513
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.819256756757,0.810707594094,0.671234451533,0.705740040938
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.827702702703,0.732067728234,0.647219282705,0.665140999352
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.792079207921,0.727606345998,0.627980783648,0.646213316809
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.83277027027,0.774781564534,0.665606193876,0.688341061799
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.824324324324,0.767059578839,0.679661554065,0.705655243167
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.8125,0.835194775088,0.6438260422,0.67228928735
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.8125,0.7741864691,0.661799350255,0.692932230125
dstc3,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.8125,0.737903147891,0.633335782851,0.651463752674
