dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.570928196147,0.486837517095,0.420968355089,0.425788696732,0.618213660245,0.510567982202,0.450527692548,0.45243782407
dstc2,current,w/o similarity,Random forest.#tree=128,0.572679509632,0.477255639098,0.417864423527,0.419332748025,0.60945709282,0.503638814097,0.444436684175,0.443598172804
dstc2,current,w/o similarity,Random forest.#tree=256,0.576182136602,0.489928326915,0.422699698372,0.427668120807,0.598949211909,0.49229100424,0.436113786468,0.434386046015
dstc2,current,w/o similarity,Random forest.#tree=512,0.574430823117,0.489769306078,0.421407197462,0.425034668019,0.61996497373,0.511733240594,0.453467080971,0.452104122098
dstc2,current,w/o similarity,Random forest.#tree=64,0.565674255692,0.47541784252,0.414492745333,0.417534389399,0.604203152364,0.500568232032,0.43927195902,0.439794709454
dstc2,current,w/o similarity,Random forest.#tree=128,0.581436077058,0.493488495527,0.430590306308,0.434621116561,0.623467600701,0.514544397747,0.455924307036,0.454461950273
dstc2,current,w/o similarity,Random forest.#tree=256,0.579684763573,0.490379403794,0.426815643039,0.431330932706,0.607705779335,0.499353611689,0.442436684175,0.441224205026
dstc2,current,w/o similarity,Random forest.#tree=512,0.579684763573,0.487142257538,0.426340033283,0.430147215602,0.618213660245,0.512975774886,0.452058635394,0.450063184866
dstc2,current,w/o similarity,Random forest.#tree=64,0.569176882662,0.48348306714,0.421346403869,0.427873283761,0.60945709282,0.499514689152,0.443729185085,0.444387346747
dstc2,current,w/o similarity,Random forest.#tree=128,0.579684763573,0.489729849392,0.424797259348,0.427693559382,0.604203152364,0.49478052693,0.438912293931,0.437542136054
dstc2,current,w/o similarity,Random forest.#tree=256,0.581436077058,0.496103650308,0.428815643039,0.434158122764,0.611208406305,0.503505786809,0.446077019086,0.444023965324
dstc2,current,w/o similarity,Random forest.#tree=512,0.584938704028,0.494998709971,0.430205704925,0.434734957963,0.61295971979,0.503464077029,0.445942690728,0.443342740721
dstc2,current,w/o similarity,Random forest.#tree=64,0.567425569177,0.479179872298,0.417328020178,0.422622307916,0.607705779335,0.496718187868,0.442436684175,0.441223374785
dstc2,current,w/o similarity,Random forest.#tree=128,0.570928196147,0.485367290958,0.418358416974,0.42212915601,0.604203152364,0.494716342697,0.437009854907,0.432184519544
dstc2,current,w/o similarity,Random forest.#tree=256,0.572679509632,0.481619570905,0.417516589526,0.422288045173,0.600700525394,0.492077464789,0.434796349264,0.433613853222
dstc2,current,w/o similarity,Random forest.#tree=512,0.583187390543,0.493304539295,0.427730095169,0.431616537473,0.604203152364,0.497743661682,0.439387903687,0.438936362755
dstc2,current,w/o similarity,Random forest.#tree=64,0.590192644483,0.500597660576,0.430046440273,0.436659646857,0.607705779335,0.501790292515,0.440662020906,0.440313586089
dstc2,current,w/o similarity,Random forest.#tree=128,0.572679509632,0.489143192488,0.421065916064,0.424403976214,0.607705779335,0.49623015873,0.441485464663,0.439029425702
dstc2,current,w/o similarity,Random forest.#tree=256,0.584938704028,0.493438575108,0.429254485413,0.432595704753,0.60945709282,0.501611124899,0.444552628842,0.442679995267
dstc2,current,w/o similarity,Random forest.#tree=512,0.586690017513,0.495047895038,0.431254485413,0.43501740783,0.61295971979,0.501807532332,0.445467080971,0.442103863942
