dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,0,0.84588441331,0.804134286062,0.70931119663,0.740752808088
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,1,0.824868651489,0.603110251693,0.61859956316,0.610595646442
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,2,0.840630472855,0.86532286281,0.689588382131,0.726860236258
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,3,0.824868651489,0.74537567438,0.691946071039,0.711498909393
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,4,0.817863397548,0.603784425166,0.616631052057,0.609139012283
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,5,0.809106830123,0.687186235256,0.64889032191,0.662371833353
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,6,0.835376532399,0.862132698509,0.652813484841,0.676021953881
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,7,0.810858143608,0.718189196271,0.655147147538,0.672331205045
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,8,0.824868651489,0.729575006121,0.639166597327,0.658550611473
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,9,0.790102389078,0.717489287735,0.640028985349,0.661851255267
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,10,0.826619964974,0.772396519543,0.643776535441,0.665103004312
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,11,0.807355516637,0.694282693559,0.658362863383,0.673009546099
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,12,0.812609457093,0.719555602193,0.635478574029,0.651730281066
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,13,0.826619964974,0.767752119347,0.679399812783,0.704357820364
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,14,0.805604203152,0.668433269422,0.612816371106,0.619352786986
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,15,0.831873905429,0.777240312048,0.688357584898,0.713261289647
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,16,0.817863397548,0.764427924319,0.642661682875,0.660646204931
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,17,0.823117338004,0.854184867832,0.684540511727,0.719612834757
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,18,0.817863397548,0.786133126114,0.656512273129,0.683843722399
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,19,0.798634812287,0.735362430029,0.634280292692,0.655975576151
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,20,0.812609457093,0.767203717347,0.636429793541,0.658477062474
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,21,0.807355516637,0.65193549888,0.613273597171,0.619898438887
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,22,0.854640980736,0.879472920696,0.684859197046,0.717425190579
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,23,0.823117338004,0.753140528574,0.711626475636,0.7287282191
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,24,0.812609457093,0.810211976991,0.71559956316,0.749382098826
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,25,0.821366024518,0.599486823218,0.607836912996,0.603301948292
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,26,0.821366024518,0.848986158329,0.656719226169,0.688827813935
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,27,0.817863397548,0.841367645282,0.674260023922,0.707964936528
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,28,0.800350262697,0.828137847135,0.640664985179,0.670589868297
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,29,0.831058020478,0.692835026636,0.654558915042,0.665469193688
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,30,0.802101576182,0.767425075049,0.645263092204,0.668752220673
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,31,0.819614711033,0.710638748232,0.662780929846,0.67764696067
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,32,0.803852889667,0.735784475172,0.688675256124,0.707665905445
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,33,0.821366024518,0.845100603393,0.638252145197,0.661027067553
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,34,0.830122591944,0.809463725194,0.680673930002,0.713673083231
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,35,0.837127845884,0.74569706092,0.65896619689,0.676546284808
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,36,0.824868651489,0.709758939222,0.654686619169,0.665864603639
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,37,0.817863397548,0.724020818631,0.634368089864,0.653209618801
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,38,0.809106830123,0.694606365948,0.628880467003,0.645589438788
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,39,0.80204778157,0.772241245067,0.638344246053,0.66201687208
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,40,0.810858143608,0.695442921634,0.635021347964,0.649307724766
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,41,0.83887915937,0.780609991645,0.68865554631,0.715240185327
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,42,0.779334500876,0.805164502165,0.618811144625,0.648374236628
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,43,0.847635726795,0.816343638849,0.745867309793,0.772836912267
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,44,0.807355516637,0.838080360877,0.607334390764,0.619834667504
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,45,0.810858143608,0.736466138753,0.665320635498,0.688522983425
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,46,0.828371278459,0.774184570098,0.651587966093,0.67038476177
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,47,0.831873905429,0.776201259489,0.650240314109,0.669821663579
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,48,0.830122591944,0.814305677988,0.705300275625,0.735816612371
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,49,0.805460750853,0.743146898578,0.641746612917,0.664434320072
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,0,0.787162162162,0.732198142415,0.618315949958,0.642108612694
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,1,0.777027027027,0.68305607436,0.614093526922,0.634574936758
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,2,0.815878378378,0.734349225572,0.654346550142,0.67818645444
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,3,0.782094594595,0.760338160124,0.6110286282,0.637621207364
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,4,0.802364864865,0.734424280505,0.641451329195,0.666145937796
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,5,0.798986486486,0.827390385224,0.622209392581,0.645210949414
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,6,0.810810810811,0.697799629825,0.626137869201,0.643015214238
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,7,0.785472972973,0.729468285381,0.639546569715,0.664313881461
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,8,0.783783783784,0.718612637363,0.60482767105,0.626228486118
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,9,0.788778877888,0.699551549983,0.611835211738,0.628154595814
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,10,0.793918918919,0.675803691605,0.600913869959,0.614103247985
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,11,0.760135135135,0.702479741177,0.592466348549,0.613337345714
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,12,0.795608108108,0.663756959109,0.616951531312,0.630090829149
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,13,0.785472972973,0.722718033646,0.627896809753,0.653378147207
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,14,0.780405405405,0.656838968914,0.588058088689,0.59837211007
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,15,0.787162162162,0.72502623306,0.63340477208,0.658000691003
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,16,0.831081081081,0.76067096149,0.651435962392,0.670169901197
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,17,0.804054054054,0.708050201356,0.625546921306,0.641470377882
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,18,0.788851351351,0.737855441066,0.61751567835,0.642972911843
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,19,0.780528052805,0.775277505097,0.620684935704,0.648352969795
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,20,0.79222972973,0.730278234913,0.617486767427,0.640571434921
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,21,0.785472972973,0.683520110278,0.634794653913,0.651327263919
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,22,0.788851351351,0.787139249639,0.645924491919,0.680700912908
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,23,0.8125,0.78209400496,0.669459877507,0.701514540497
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,24,0.785472972973,0.630582142418,0.583774529839,0.587814540323
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,25,0.795608108108,0.751928385235,0.636713389883,0.664009229579
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,26,0.800675675676,0.76699147463,0.61561161791,0.638294329047
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,27,0.793918918919,0.70166612799,0.627102281495,0.646534474283
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,28,0.815878378378,0.68045193146,0.627160802381,0.636411636868
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,29,0.782178217822,0.718446534926,0.617460206906,0.634711363318
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,30,0.798986486486,0.706061514442,0.612343777455,0.632678873498
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,31,0.798986486486,0.707581251373,0.620519441258,0.638017481512
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,32,0.824324324324,0.792178362573,0.67681210213,0.708940036229
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,33,0.778716216216,0.685541071864,0.613828111704,0.632942342863
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,34,0.790540540541,0.719431569906,0.609683929393,0.627878418097
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,35,0.782094594595,0.688811170584,0.621420288357,0.64218848319
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,36,0.79222972973,0.700496163671,0.608234888045,0.627166348691
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,37,0.761824324324,0.644488869976,0.574793109983,0.585318308995
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,38,0.790540540541,0.749960248524,0.645615231344,0.673114108114
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,39,0.777227722772,0.737918896865,0.609679164914,0.630968771927
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,40,0.785472972973,0.710098667751,0.598328495572,0.616508261784
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,41,0.797297297297,0.706320186797,0.61383225848,0.632519384095
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,42,0.79222972973,0.722833953253,0.64597446035,0.670271485549
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,43,0.795608108108,0.680430543054,0.626852180436,0.643085740067
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,44,0.763513513514,0.714041407311,0.626659068416,0.654542532308
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,45,0.805743243243,0.715136033043,0.627556661957,0.645466784948
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,46,0.790540540541,0.694839082504,0.617796028002,0.637183158862
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,47,0.777027027027,0.68799939236,0.60775025899,0.628806228315
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,48,0.783783783784,0.722221059249,0.635103914487,0.657780258535
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,49,0.783828382838,0.754861830533,0.602288983956,0.616048289232
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,0,0.8125,0.630094316915,0.595081444321,0.609702170952
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,1,0.829545454545,0.702745098039,0.606233680168,0.627201248364
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,2,0.846590909091,0.713427169842,0.617803852347,0.636836610171
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,3,0.829545454545,0.653784219002,0.581077790165,0.610534233936
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,4,0.835227272727,0.700407726094,0.638317106404,0.658835965728
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,5,0.803977272727,0.633781598853,0.536407221603,0.546188535079
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,6,0.846590909091,0.689611410602,0.638243651678,0.65691249889
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,7,0.829545454545,0.677476768515,0.611917440852,0.629895594601
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,8,0.832386363636,0.670896390593,0.612917440852,0.638017323208
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,9,0.853591160221,0.722447126045,0.651008595874,0.679291595922
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,10,0.8125,0.587506745573,0.548045831785,0.561680948797
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,11,0.818181818182,0.628373015873,0.625023039762,0.621742679983
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,12,0.838068181818,0.665325748495,0.62478700607,0.642193567455
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,13,0.8125,0.614285714286,0.543915582807,0.570965676258
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,14,0.832386363636,0.626382575758,0.579823609563,0.599231012369
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,15,0.835227272727,0.72176163935,0.657790474421,0.686185286519
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,16,0.835227272727,0.682837803153,0.630435959371,0.650347703835
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,17,0.846590909091,0.710556091806,0.652887340518,0.675522163454
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,18,0.846590909091,0.698384861407,0.622255419299,0.632834469041
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,19,0.842541436464,0.723922299799,0.625775291802,0.654553952449
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,20,0.863636363636,0.726567631363,0.690957946241,0.699607783432
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,21,0.815340909091,0.676236420812,0.582139663074,0.614547276283
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,22,0.826704545455,0.643928118525,0.577179734919,0.59572415792
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,23,0.786931818182,0.601654179738,0.558405611297,0.571238100938
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,24,0.826704545455,0.674663299663,0.602601387341,0.623912385732
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,25,0.857954545455,0.734530139287,0.648571287006,0.679253405584
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,26,0.823863636364,0.631474188772,0.583529357116,0.602745445344
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,27,0.849431818182,0.711667321288,0.650723522854,0.676853992071
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,28,0.838068181818,0.666031438415,0.586331970767,0.613536512221
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,29,0.82320441989,0.648248626374,0.590010529133,0.612019232711
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,30,0.815340909091,0.557861256926,0.570546203394,0.557853209852
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,31,0.821022727273,0.697510822511,0.641046079524,0.659779849268
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,32,0.832386363636,0.627763133555,0.588669949213,0.602727693019
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,33,0.849431818182,0.723842592593,0.653564783847,0.680749346424
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,34,0.849431818182,0.724749536365,0.658395701722,0.685838991909
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,35,0.806818181818,0.646009577618,0.561010838598,0.591859985882
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,36,0.821022727273,0.683949506609,0.624848878979,0.649709977745
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,37,0.840909090909,0.692598718087,0.633402390685,0.658727750413
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,38,0.855113636364,0.6993996744,0.629176700111,0.656161234498
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,39,0.825966850829,0.636385240316,0.572257836201,0.589786961021
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,40,0.823863636364,0.670051247772,0.59055766134,0.61740705462
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,41,0.826704545455,0.691239316239,0.608985816921,0.636792307013
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,42,0.852272727273,0.716507633588,0.657084726867,0.681157289819
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,43,0.846590909091,0.700249938741,0.611154899046,0.628631063308
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,44,0.792613636364,0.584131000578,0.540136194723,0.557836057804
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,45,0.852272727273,0.669009911657,0.638899108138,0.647986576213
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,46,0.835227272727,0.670993751021,0.595788616376,0.624443119378
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,47,0.852272727273,0.761264100863,0.635792084727,0.67681395511
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,48,0.849431818182,0.783863826514,0.667885916016,0.699796214424
family,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,49,0.798342541436,0.616554152678,0.56191887816,0.581596286313
ghome,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,0,0.858237547893,0.569476382102,0.521406865263,0.540782401514
ghome,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,1,0.873563218391,0.564863299351,0.547168721109,0.555130490321
