dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.862068965517,0.624368304955,0.573275124123,0.592901790313
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.88122605364,0.664913600892,0.597309964047,0.623015873016
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.871647509579,0.646407920289,0.56766392741,0.593777369323
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.894636015326,0.651996098848,0.615521742852,0.62948674253
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.88122605364,0.705272559249,0.606385892827,0.643300816568
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.888888888889,0.641135620915,0.607047166581,0.622478200677
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.892720306513,0.769260457999,0.672521828454,0.710256033994
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.875478927203,0.702013556619,0.596047337785,0.633038735031
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.860153256705,0.590490362812,0.537401557952,0.55959653092
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.878453038674,0.720057119543,0.606821732113,0.646119070993
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.86398467433,0.655806737589,0.573305084746,0.607321391857
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.854406130268,0.53267290745,0.519219739771,0.524642152228
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.875478927203,0.645451371146,0.572224362267,0.588872307939
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.913793103448,0.806532027295,0.694491525424,0.734519863328
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.877394636015,0.652346275048,0.588527221366,0.614762609952
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.875478927203,0.568830879624,0.562223934258,0.565077214806
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.888888888889,0.656267403767,0.619097757233,0.634303476152
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.877394636015,0.631564646155,0.596047337785,0.612440212896
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.867816091954,0.620906177156,0.557032186269,0.582762032585
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.883977900552,0.684389232271,0.612033767176,0.640927805368
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.879310344828,0.571693709713,0.567708868344,0.569433465086
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.885057471264,0.655484751732,0.59857259031,0.623649717188
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.875478927203,0.592742406169,0.569127717857,0.579532574361
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.883141762452,0.665338853988,0.614845488786,0.637172379668
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.877394636015,0.657834112165,0.585537579182,0.61441657454
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.883141762452,0.628985669503,0.597618130457,0.607153181914
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.875478927203,0.669494659693,0.588512241055,0.619409396664
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.877394636015,0.774872532588,0.63677452491,0.685122764689
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.879310344828,0.716471962617,0.573810135251,0.618809273228
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.883977900552,0.698341941302,0.611654339908,0.642952845866
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.875478927203,0.639499605989,0.562547080979,0.590645573075
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.877394636015,0.69053427058,0.599452148605,0.634581573951
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.892720306513,0.735648034314,0.626956000685,0.65939543622
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.88122605364,0.62990046239,0.584628060264,0.602299653042
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.88122605364,0.660990947103,0.601532271871,0.625852119319
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.890804597701,0.722677206476,0.636340095874,0.670418666146
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.892720306513,0.689764492754,0.624597671632,0.652290733006
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.873563218391,0.679383627984,0.61168892313,0.638704316196
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.862068965517,0.687008969997,0.570315442561,0.613443643536
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.882136279926,0.746213695363,0.61475824005,0.655220883534
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.867816091954,0.657399127546,0.579083204931,0.608568746015
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.88122605364,0.643231159753,0.574118301661,0.596002365543
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.908045977011,0.778268179908,0.687465759288,0.722423266389
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.890804597701,0.683613854253,0.599850196884,0.632135497602
