dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.785714,0.550000,0.647059,20,0.711111,0.757396,0.733524,169,0.911348,0.914591,0.912966,281,0.594828,0.565574,0.579832,122
dstc3,0.588235,0.500000,0.540541,20,0.763314,0.763314,0.763314,169,0.895105,0.911032,0.902998,281,0.600000,0.590164,0.595041,122
dstc3,0.545455,0.300000,0.387097,20,0.773810,0.769231,0.771513,169,0.905594,0.921708,0.913580,281,0.661417,0.688525,0.674699,122
dstc3,0.666667,0.400000,0.500000,20,0.748603,0.792899,0.770115,169,0.885417,0.907473,0.896309,281,0.628319,0.581967,0.604255,122
dstc3,0.529412,0.450000,0.486486,20,0.726744,0.739645,0.733138,169,0.883392,0.889680,0.886525,281,0.558333,0.549180,0.553719,122
dstc3,0.666667,0.300000,0.413793,20,0.704918,0.763314,0.732955,169,0.908772,0.921708,0.915194,281,0.626087,0.590164,0.607595,122
dstc3,0.571429,0.400000,0.470588,20,0.720000,0.745562,0.732558,169,0.906250,0.928826,0.917399,281,0.634783,0.598361,0.616034,122
dstc3,0.636364,0.350000,0.451613,20,0.732558,0.745562,0.739003,169,0.868966,0.896797,0.882662,281,0.563025,0.549180,0.556017,122
dstc3,0.666667,0.500000,0.571429,20,0.734177,0.686391,0.709480,169,0.877076,0.939502,0.907216,281,0.627119,0.606557,0.616667,122
dstc3,0.500000,0.214286,0.300000,28,0.723529,0.715116,0.719298,172,0.876254,0.925795,0.900344,283,0.600000,0.609756,0.604839,123
dstc3,0.692308,0.450000,0.545455,20,0.751553,0.715976,0.733333,169,0.900000,0.928826,0.914186,281,0.625000,0.655738,0.640000,122
dstc3,0.636364,0.350000,0.451613,20,0.691429,0.715976,0.703488,169,0.910072,0.900356,0.905188,281,0.539062,0.565574,0.552000,122
dstc3,0.750000,0.450000,0.562500,20,0.757225,0.775148,0.766082,169,0.898305,0.943060,0.920139,281,0.633929,0.581967,0.606838,122
dstc3,0.600000,0.450000,0.514286,20,0.761111,0.810651,0.785100,169,0.882943,0.939502,0.910345,281,0.704082,0.565574,0.627273,122
dstc3,0.600000,0.300000,0.400000,20,0.731429,0.757396,0.744186,169,0.893836,0.928826,0.910995,281,0.660870,0.622951,0.641350,122
dstc3,0.571429,0.400000,0.470588,20,0.792453,0.745562,0.768293,169,0.894915,0.939502,0.916667,281,0.629032,0.639344,0.634146,122
dstc3,0.666667,0.400000,0.500000,20,0.784884,0.798817,0.791789,169,0.893836,0.928826,0.910995,281,0.689655,0.655738,0.672269,122
dstc3,0.625000,0.500000,0.555556,20,0.793750,0.751479,0.772036,169,0.887043,0.950178,0.917526,281,0.704348,0.663934,0.683544,122
dstc3,0.733333,0.550000,0.628571,20,0.775281,0.816568,0.795389,169,0.893993,0.900356,0.897163,281,0.672414,0.639344,0.655462,122
dstc3,0.714286,0.357143,0.476190,28,0.705202,0.709302,0.707246,172,0.877551,0.911661,0.894281,283,0.600000,0.609756,0.604839,123
dstc3,0.533333,0.400000,0.457143,20,0.720238,0.715976,0.718101,169,0.904930,0.914591,0.909735,281,0.592000,0.606557,0.599190,122
dstc3,0.600000,0.300000,0.400000,20,0.766871,0.739645,0.753012,169,0.866221,0.921708,0.893103,281,0.625000,0.614754,0.619835,122
dstc3,0.666667,0.500000,0.571429,20,0.721893,0.721893,0.721893,169,0.867987,0.935943,0.900685,281,0.609524,0.524590,0.563877,122
dstc3,0.666667,0.500000,0.571429,20,0.730539,0.721893,0.726190,169,0.915493,0.925267,0.920354,281,0.555556,0.573770,0.564516,122
dstc3,0.611111,0.550000,0.578947,20,0.707602,0.715976,0.711765,169,0.915194,0.921708,0.918440,281,0.583333,0.573770,0.578512,122
dstc3,0.500000,0.300000,0.375000,20,0.754491,0.745562,0.750000,169,0.867550,0.932384,0.898799,281,0.657658,0.598361,0.626609,122
dstc3,0.625000,0.250000,0.357143,20,0.743902,0.721893,0.732733,169,0.890365,0.953737,0.920962,281,0.613445,0.598361,0.605809,122
dstc3,0.692308,0.450000,0.545455,20,0.755556,0.804734,0.779370,169,0.910714,0.907473,0.909091,281,0.655462,0.639344,0.647303,122
dstc3,0.625000,0.250000,0.357143,20,0.750000,0.798817,0.773639,169,0.904594,0.911032,0.907801,281,0.636364,0.631148,0.633745,122
dstc3,0.666667,0.428571,0.521739,28,0.722826,0.773256,0.747191,172,0.875862,0.897527,0.886562,283,0.631579,0.585366,0.607595,123
dstc3,0.588235,0.500000,0.540541,20,0.760000,0.786982,0.773256,169,0.909091,0.925267,0.917108,281,0.649123,0.606557,0.627119,122
dstc3,0.666667,0.600000,0.631579,20,0.792683,0.769231,0.780781,169,0.885522,0.935943,0.910035,281,0.654867,0.606557,0.629787,122
dstc3,0.555556,0.500000,0.526316,20,0.730994,0.739645,0.735294,169,0.900344,0.932384,0.916084,281,0.589286,0.540984,0.564103,122
dstc3,0.473684,0.450000,0.461538,20,0.736196,0.710059,0.722892,169,0.888112,0.903915,0.895944,281,0.588710,0.598361,0.593496,122
dstc3,0.400000,0.200000,0.266667,20,0.738636,0.769231,0.753623,169,0.889655,0.918149,0.903678,281,0.637931,0.606557,0.621849,122
