dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.500000,0.260870,0.342857,23,0.633333,0.703704,0.666667,27,0.939394,0.992000,0.964981,250,0.717391,0.634615,0.673469,52
family,0.777778,0.304348,0.437500,23,0.750000,0.888889,0.813559,27,0.918216,0.988000,0.951830,250,0.761905,0.615385,0.680851,52
family,0.714286,0.217391,0.333333,23,0.666667,0.740741,0.701754,27,0.921642,0.988000,0.953668,250,0.723404,0.653846,0.686869,52
family,0.500000,0.217391,0.303030,23,0.600000,0.666667,0.631579,27,0.921642,0.988000,0.953668,250,0.704545,0.596154,0.645833,52
family,0.750000,0.391304,0.514286,23,0.760000,0.703704,0.730769,27,0.928839,0.992000,0.959381,250,0.791667,0.730769,0.760000,52
family,0.428571,0.130435,0.200000,23,0.689655,0.740741,0.714286,27,0.915129,0.992000,0.952015,250,0.711111,0.615385,0.659794,52
family,0.750000,0.391304,0.514286,23,0.655172,0.703704,0.678571,27,0.929104,0.996000,0.961390,250,0.767442,0.634615,0.694737,52
family,0.909091,0.434783,0.588235,23,0.718750,0.851852,0.779661,27,0.932331,0.992000,0.961240,250,0.837209,0.692308,0.757895,52
family,0.727273,0.347826,0.470588,23,0.678571,0.703704,0.690909,27,0.928839,0.992000,0.959381,250,0.717391,0.634615,0.673469,52
family,0.769231,0.400000,0.526316,25,0.724138,0.777778,0.750000,27,0.889680,0.996016,0.939850,251,0.769231,0.508475,0.612245,59
family,0.400000,0.173913,0.242424,23,0.586207,0.629630,0.607143,27,0.925094,0.988000,0.955513,250,0.717391,0.634615,0.673469,52
family,0.500000,0.130435,0.206897,23,0.647059,0.814815,0.721311,27,0.914815,0.988000,0.950000,250,0.642857,0.519231,0.574468,52
family,0.600000,0.260870,0.363636,23,0.678571,0.703704,0.690909,27,0.925373,0.992000,0.957529,250,0.760870,0.673077,0.714286,52
family,0.857143,0.260870,0.400000,23,0.633333,0.703704,0.666667,27,0.894928,0.988000,0.939163,250,0.666667,0.500000,0.571429,52
family,0.928571,0.565217,0.702703,23,0.695652,0.592593,0.640000,27,0.943396,1.000000,0.970874,250,0.740000,0.711538,0.725490,52
family,0.777778,0.304348,0.437500,23,0.884615,0.851852,0.867925,27,0.912088,0.996000,0.952199,250,0.818182,0.692308,0.750000,52
family,0.750000,0.260870,0.387097,23,0.647059,0.814815,0.721311,27,0.932584,0.996000,0.963250,250,0.790698,0.653846,0.715789,52
family,0.333333,0.086957,0.137931,23,0.724138,0.777778,0.750000,27,0.915129,0.992000,0.952015,250,0.717391,0.634615,0.673469,52
family,0.777778,0.304348,0.437500,23,0.758621,0.814815,0.785714,27,0.932584,0.996000,0.963250,250,0.787234,0.711538,0.747475,52
family,0.500000,0.240000,0.324324,25,0.552632,0.777778,0.646154,27,0.939623,0.992032,0.965116,251,0.744681,0.593220,0.660377,59
family,0.727273,0.347826,0.470588,23,0.787879,0.962963,0.866667,27,0.939623,0.996000,0.966990,250,0.813953,0.673077,0.736842,52
family,1.000000,0.304348,0.466667,23,0.689655,0.740741,0.714286,27,0.918819,0.996000,0.955854,250,0.777778,0.673077,0.721649,52
family,0.666667,0.173913,0.275862,23,0.677419,0.777778,0.724138,27,0.943396,1.000000,0.970874,250,0.740000,0.711538,0.725490,52
family,0.500000,0.173913,0.258065,23,0.642857,0.666667,0.654545,27,0.914498,0.984000,0.947977,250,0.659574,0.596154,0.626263,52
family,0.750000,0.260870,0.387097,23,0.620690,0.666667,0.642857,27,0.914498,0.984000,0.947977,250,0.695652,0.615385,0.653061,52
family,0.750000,0.260870,0.387097,23,0.548387,0.629630,0.586207,27,0.932584,0.996000,0.963250,250,0.760870,0.673077,0.714286,52
family,0.909091,0.434783,0.588235,23,0.740741,0.740741,0.740741,27,0.939163,0.988000,0.962963,250,0.705882,0.692308,0.699029,52
family,0.687500,0.478261,0.564103,23,0.766667,0.851852,0.807018,27,0.931034,0.972000,0.951076,250,0.800000,0.692308,0.742268,52
family,0.500000,0.217391,0.303030,23,0.518519,0.518519,0.518519,27,0.936090,0.996000,0.965116,250,0.653061,0.615385,0.633663,52
family,0.875000,0.280000,0.424242,25,0.575758,0.703704,0.633333,27,0.906137,1.000000,0.950758,251,0.772727,0.576271,0.660194,59
family,0.444444,0.173913,0.250000,23,0.555556,0.740741,0.634921,27,0.942748,0.988000,0.964844,250,0.688889,0.596154,0.639175,52
family,0.750000,0.130435,0.222222,23,0.583333,0.777778,0.666667,27,0.928839,0.992000,0.959381,250,0.600000,0.519231,0.556701,52
family,0.857143,0.260870,0.400000,23,0.703704,0.703704,0.703704,27,0.921933,0.992000,0.955684,250,0.714286,0.673077,0.693069,52
family,0.909091,0.434783,0.588235,23,0.578947,0.814815,0.676923,27,0.938931,0.984000,0.960938,250,0.756098,0.596154,0.666667,52
family,0.583333,0.304348,0.400000,23,0.633333,0.703704,0.666667,27,0.957529,0.992000,0.974460,250,0.686275,0.673077,0.679612,52
family,0.750000,0.391304,0.514286,23,0.772727,0.629630,0.693878,27,0.912409,1.000000,0.954198,250,0.727273,0.615385,0.666667,52
family,0.785714,0.478261,0.594595,23,0.666667,0.740741,0.701754,27,0.919118,1.000000,0.957854,250,0.805556,0.557692,0.659091,52
family,0.500000,0.173913,0.258065,23,0.714286,0.740741,0.727273,27,0.908425,0.992000,0.948375,250,0.790698,0.653846,0.715789,52
family,0.800000,0.347826,0.484848,23,0.758621,0.814815,0.785714,27,0.932584,0.996000,0.963250,250,0.717391,0.634615,0.673469,52
family,0.500000,0.240000,0.324324,25,0.724138,0.777778,0.750000,27,0.911439,0.984064,0.946360,251,0.760000,0.644068,0.697248,59
family,0.700000,0.304348,0.424242,23,0.633333,0.703704,0.666667,27,0.935361,0.984000,0.959064,250,0.632653,0.596154,0.613861,52
family,0.750000,0.260870,0.387097,23,0.636364,0.518519,0.571429,27,0.912409,1.000000,0.954198,250,0.750000,0.692308,0.720000,52
family,0.700000,0.304348,0.424242,23,0.774194,0.888889,0.827586,27,0.950570,1.000000,0.974659,250,0.750000,0.692308,0.720000,52
family,0.400000,0.086957,0.142857,23,0.687500,0.814815,0.745763,27,0.908425,0.992000,0.948375,250,0.785714,0.634615,0.702128,52
family,0.454545,0.217391,0.294118,23,0.760000,0.703704,0.730769,27,0.936090,0.996000,0.965116,250,0.720000,0.692308,0.705882,52
family,0.454545,0.217391,0.294118,23,0.642857,0.666667,0.654545,27,0.928839,0.992000,0.959381,250,0.739130,0.653846,0.693878,52
family,0.888889,0.347826,0.500000,23,0.617647,0.777778,0.688525,27,0.939850,1.000000,0.968992,250,0.744186,0.615385,0.673684,52
family,0.857143,0.260870,0.400000,23,0.714286,0.740741,0.727273,27,0.929104,0.996000,0.961390,250,0.755102,0.711538,0.732673,52
family,0.727273,0.347826,0.470588,23,0.645161,0.740741,0.689655,27,0.928302,0.984000,0.955340,250,0.688889,0.596154,0.639175,52
family,0.833333,0.200000,0.322581,25,0.636364,0.777778,0.700000,27,0.905455,0.992032,0.946768,251,0.729167,0.593220,0.654206,59
