dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.806818,0.865854,0.835294,164,0.926471,0.940299,0.933333,268,0.794872,0.744000,0.768595,125
dstc2,0.714286,0.357143,0.476190,14,0.751592,0.719512,0.735202,164,0.889680,0.932836,0.910747,268,0.722222,0.728000,0.725100,125
dstc2,0.857143,0.428571,0.571429,14,0.762500,0.743902,0.753086,164,0.930909,0.955224,0.942910,268,0.713178,0.736000,0.724409,125
dstc2,0.666667,0.571429,0.615385,14,0.711765,0.737805,0.724551,164,0.910781,0.914179,0.912477,268,0.675000,0.648000,0.661224,125
dstc2,0.375000,0.214286,0.272727,14,0.744318,0.798780,0.770588,164,0.892593,0.899254,0.895911,268,0.726496,0.680000,0.702479,125
dstc2,0.555556,0.357143,0.434783,14,0.789809,0.756098,0.772586,164,0.922794,0.936567,0.929630,268,0.699248,0.744000,0.720930,125
dstc2,1.000000,0.285714,0.444444,14,0.755682,0.810976,0.782353,164,0.908759,0.929104,0.918819,268,0.709402,0.664000,0.685950,125
dstc2,0.375000,0.214286,0.272727,14,0.736842,0.768293,0.752239,164,0.896679,0.906716,0.901670,268,0.702479,0.680000,0.691057,125
dstc2,0.600000,0.214286,0.315789,14,0.750000,0.750000,0.750000,164,0.892857,0.932836,0.912409,268,0.729508,0.712000,0.720648,125
dstc2,0.600000,0.375000,0.461538,16,0.679558,0.727811,0.702857,169,0.914498,0.907749,0.911111,271,0.690476,0.669231,0.679687,130
dstc2,0.428571,0.214286,0.285714,14,0.720000,0.768293,0.743363,164,0.918216,0.921642,0.919926,268,0.733333,0.704000,0.718367,125
dstc2,0.500000,0.357143,0.416667,14,0.736196,0.731707,0.733945,164,0.926471,0.940299,0.933333,268,0.714286,0.720000,0.717131,125
dstc2,0.857143,0.428571,0.571429,14,0.721212,0.725610,0.723404,164,0.907063,0.910448,0.908752,268,0.692308,0.720000,0.705882,125
dstc2,0.750000,0.214286,0.333333,14,0.744186,0.780488,0.761905,164,0.912409,0.932836,0.922509,268,0.735537,0.712000,0.723577,125
dstc2,0.714286,0.357143,0.476190,14,0.751592,0.719512,0.735202,164,0.908425,0.925373,0.916821,268,0.694030,0.744000,0.718147,125
dstc2,0.625000,0.357143,0.454545,14,0.762500,0.743902,0.753086,164,0.906810,0.944030,0.925046,268,0.685484,0.680000,0.682731,125
dstc2,0.750000,0.214286,0.333333,14,0.767857,0.786585,0.777108,164,0.898551,0.925373,0.911765,268,0.715447,0.704000,0.709677,125
dstc2,0.666667,0.428571,0.521739,14,0.751592,0.719512,0.735202,164,0.890110,0.906716,0.898336,268,0.696970,0.736000,0.715953,125
dstc2,0.666667,0.142857,0.235294,14,0.748387,0.707317,0.727273,164,0.879433,0.925373,0.901818,268,0.648855,0.680000,0.664062,125
dstc2,0.555556,0.312500,0.400000,16,0.748571,0.775148,0.761628,169,0.901099,0.907749,0.904412,271,0.705426,0.700000,0.702703,130
dstc2,0.500000,0.214286,0.300000,14,0.688235,0.713415,0.700599,164,0.895307,0.925373,0.910092,268,0.703390,0.664000,0.683128,125
dstc2,0.500000,0.142857,0.222222,14,0.683908,0.725610,0.704142,164,0.898182,0.921642,0.909761,268,0.703390,0.664000,0.683128,125
dstc2,1.000000,0.357143,0.526316,14,0.752874,0.798780,0.775148,164,0.932836,0.932836,0.932836,268,0.725806,0.720000,0.722892,125
dstc2,0.600000,0.428571,0.500000,14,0.760479,0.774390,0.767372,164,0.887273,0.910448,0.898711,268,0.722689,0.688000,0.704918,125
dstc2,1.000000,0.357143,0.526316,14,0.723926,0.719512,0.721713,164,0.899281,0.932836,0.915751,268,0.688000,0.688000,0.688000,125
dstc2,0.500000,0.142857,0.222222,14,0.828025,0.792683,0.809969,164,0.897163,0.944030,0.920000,268,0.734375,0.752000,0.743083,125
dstc2,0.714286,0.357143,0.476190,14,0.741176,0.768293,0.754491,164,0.924812,0.917910,0.921348,268,0.687500,0.704000,0.695652,125
dstc2,0.857143,0.428571,0.571429,14,0.742515,0.756098,0.749245,164,0.925094,0.921642,0.923364,268,0.700000,0.728000,0.713725,125
dstc2,0.666667,0.285714,0.400000,14,0.729560,0.707317,0.718266,164,0.891697,0.921642,0.906422,268,0.643411,0.664000,0.653543,125
dstc2,0.857143,0.375000,0.521739,16,0.715116,0.727811,0.721408,169,0.915751,0.922509,0.919118,271,0.694030,0.715385,0.704545,130
dstc2,0.833333,0.357143,0.500000,14,0.707602,0.737805,0.722388,164,0.914179,0.914179,0.914179,268,0.650794,0.656000,0.653386,125
dstc2,0.400000,0.142857,0.210526,14,0.762195,0.762195,0.762195,164,0.916058,0.936567,0.926199,268,0.734375,0.752000,0.743083,125
dstc2,0.571429,0.571429,0.571429,14,0.723529,0.750000,0.736527,164,0.894161,0.914179,0.904059,268,0.716814,0.648000,0.680672,125
dstc2,0.666667,0.142857,0.235294,14,0.730769,0.695122,0.712500,164,0.900709,0.947761,0.923636,268,0.684615,0.712000,0.698039,125
dstc2,1.000000,0.357143,0.526316,14,0.748538,0.780488,0.764179,164,0.929630,0.936567,0.933086,268,0.728000,0.728000,0.728000,125
dstc2,0.777778,0.500000,0.608696,14,0.766082,0.798780,0.782090,164,0.914815,0.921642,0.918216,268,0.785124,0.760000,0.772358,125
dstc2,0.545455,0.428571,0.480000,14,0.700565,0.756098,0.727273,164,0.909434,0.899254,0.904315,268,0.737288,0.696000,0.716049,125
dstc2,0.666667,0.428571,0.521739,14,0.759494,0.731707,0.745342,164,0.909420,0.936567,0.922794,268,0.664062,0.680000,0.671937,125
dstc2,0.500000,0.285714,0.363636,14,0.745455,0.750000,0.747720,164,0.900369,0.910448,0.905380,268,0.708661,0.720000,0.714286,125
dstc2,0.833333,0.312500,0.454545,16,0.748603,0.792899,0.770115,169,0.889286,0.918819,0.903811,271,0.735537,0.684615,0.709163,130
dstc2,0.375000,0.214286,0.272727,14,0.750000,0.731707,0.740741,164,0.911111,0.917910,0.914498,268,0.691729,0.736000,0.713178,125
dstc2,0.666667,0.285714,0.400000,14,0.704819,0.713415,0.709091,164,0.901099,0.917910,0.909427,268,0.658730,0.664000,0.661355,125
dstc2,0.500000,0.214286,0.300000,14,0.699387,0.695122,0.697248,164,0.882979,0.929104,0.905455,268,0.666667,0.640000,0.653061,125
dstc2,0.777778,0.500000,0.608696,14,0.722826,0.810976,0.764368,164,0.927757,0.910448,0.919021,268,0.730435,0.672000,0.700000,125
dstc2,0.333333,0.142857,0.200000,14,0.734940,0.743902,0.739394,164,0.894928,0.921642,0.908088,268,0.691057,0.680000,0.685484,125
dstc2,0.571429,0.285714,0.380952,14,0.732558,0.768293,0.750000,164,0.939394,0.925373,0.932331,268,0.695312,0.712000,0.703557,125
dstc2,0.545455,0.428571,0.480000,14,0.728916,0.737805,0.733333,164,0.892086,0.925373,0.908425,268,0.724138,0.672000,0.697095,125
dstc2,0.636364,0.500000,0.560000,14,0.739645,0.762195,0.750751,164,0.939850,0.932836,0.936330,268,0.736000,0.736000,0.736000,125
dstc2,0.571429,0.285714,0.380952,14,0.771429,0.823171,0.796460,164,0.890110,0.906716,0.898336,268,0.793103,0.736000,0.763485,125
dstc2,0.571429,0.250000,0.347826,16,0.764368,0.786982,0.775510,169,0.902878,0.926199,0.914390,271,0.755906,0.738462,0.747082,130
