dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.620000,0.525424,0.568807,59,0.666667,0.166667,0.266667,12,0.934625,0.974747,0.954265,396,0.678571,0.690909,0.684685,55
ghome,0.660714,0.627119,0.643478,59,0.000000,0.000000,0.000000,12,0.939614,0.982323,0.960494,396,0.660000,0.600000,0.628571,55
ghome,0.711538,0.627119,0.666667,59,1.000000,0.083333,0.153846,12,0.933174,0.987374,0.959509,396,0.760000,0.690909,0.723810,55
ghome,0.796610,0.796610,0.796610,59,0.666667,0.166667,0.266667,12,0.953659,0.987374,0.970223,396,0.740000,0.672727,0.704762,55
ghome,0.677966,0.677966,0.677966,59,0.250000,0.083333,0.125000,12,0.941606,0.977273,0.959108,396,0.625000,0.545455,0.582524,55
ghome,0.725806,0.762712,0.743802,59,1.000000,0.166667,0.285714,12,0.956416,0.997475,0.976514,396,0.711111,0.581818,0.640000,55
ghome,0.709091,0.661017,0.684211,59,1.000000,0.166667,0.285714,12,0.958231,0.984848,0.971357,396,0.637931,0.672727,0.654867,55
ghome,0.735849,0.661017,0.696429,59,1.000000,0.166667,0.285714,12,0.930952,0.987374,0.958333,396,0.744681,0.636364,0.686275,55
ghome,0.714286,0.762712,0.737705,59,0.250000,0.083333,0.125000,12,0.946731,0.987374,0.966625,396,0.666667,0.509091,0.577320,55
ghome,0.731343,0.765625,0.748092,64,0.000000,0.000000,0.000000,14,0.932084,0.990050,0.960193,402,0.750000,0.571429,0.648649,63
ghome,0.683333,0.694915,0.689076,59,0.000000,0.000000,0.000000,12,0.928401,0.982323,0.954601,396,0.595238,0.454545,0.515464,55
ghome,0.741379,0.728814,0.735043,59,0.500000,0.083333,0.142857,12,0.944175,0.982323,0.962871,396,0.740000,0.672727,0.704762,55
ghome,0.692308,0.610169,0.648649,59,0.000000,0.000000,0.000000,12,0.946602,0.984848,0.965347,396,0.637931,0.672727,0.654867,55
ghome,0.709677,0.745763,0.727273,59,0.000000,0.000000,0.000000,12,0.967742,0.984848,0.976220,396,0.719298,0.745455,0.732143,55
ghome,0.666667,0.610169,0.637168,59,0.666667,0.166667,0.266667,12,0.937046,0.977273,0.956737,396,0.692308,0.654545,0.672897,55
ghome,0.732143,0.694915,0.713043,59,0.000000,0.000000,0.000000,12,0.935252,0.984848,0.959410,396,0.791667,0.690909,0.737864,55
ghome,0.711864,0.711864,0.711864,59,0.000000,0.000000,0.000000,12,0.958738,0.997475,0.977723,396,0.700000,0.636364,0.666667,55
ghome,0.725490,0.627119,0.672727,59,0.428571,0.250000,0.315789,12,0.942029,0.984848,0.962963,396,0.720000,0.654545,0.685714,55
ghome,0.682540,0.728814,0.704918,59,0.000000,0.000000,0.000000,12,0.937349,0.982323,0.959309,396,0.720930,0.563636,0.632653,55
ghome,0.661538,0.671875,0.666667,64,0.500000,0.071429,0.125000,14,0.943128,0.990050,0.966019,402,0.666667,0.571429,0.615385,63
ghome,0.780000,0.661017,0.715596,59,0.000000,0.000000,0.000000,12,0.942169,0.987374,0.964242,396,0.660714,0.672727,0.666667,55
ghome,0.714286,0.762712,0.737705,59,0.000000,0.000000,0.000000,12,0.951691,0.994949,0.972840,396,0.688889,0.563636,0.620000,55
ghome,0.694915,0.694915,0.694915,59,1.000000,0.083333,0.153846,12,0.930288,0.977273,0.953202,396,0.652174,0.545455,0.594059,55
ghome,0.617647,0.711864,0.661417,59,0.000000,0.000000,0.000000,12,0.967822,0.987374,0.977500,396,0.653061,0.581818,0.615385,55
ghome,0.750000,0.661017,0.702703,59,0.333333,0.083333,0.133333,12,0.935407,0.987374,0.960688,396,0.693878,0.618182,0.653846,55
ghome,0.724138,0.711864,0.717949,59,0.000000,0.000000,0.000000,12,0.953883,0.992424,0.972772,396,0.725490,0.672727,0.698113,55
ghome,0.736842,0.711864,0.724138,59,0.000000,0.000000,0.000000,12,0.933174,0.987374,0.959509,396,0.695652,0.581818,0.633663,55
ghome,0.666667,0.711864,0.688525,59,0.500000,0.083333,0.142857,12,0.946731,0.987374,0.966625,396,0.636364,0.509091,0.565657,55
ghome,0.773585,0.694915,0.732143,59,1.000000,0.166667,0.285714,12,0.935867,0.994949,0.964504,396,0.739130,0.618182,0.673267,55
ghome,0.754386,0.671875,0.710744,64,1.000000,0.214286,0.352941,14,0.932401,0.995025,0.962696,402,0.833333,0.714286,0.769231,63
ghome,0.741935,0.779661,0.760331,59,0.666667,0.166667,0.266667,12,0.940048,0.989899,0.964330,396,0.700000,0.509091,0.589474,55
ghome,0.625000,0.593220,0.608696,59,0.000000,0.000000,0.000000,12,0.946472,0.982323,0.964064,396,0.716981,0.690909,0.703704,55
ghome,0.750000,0.661017,0.702703,59,0.000000,0.000000,0.000000,12,0.937046,0.977273,0.956737,396,0.666667,0.690909,0.678571,55
ghome,0.637931,0.627119,0.632479,59,0.000000,0.000000,0.000000,12,0.939614,0.982323,0.960494,396,0.702128,0.600000,0.647059,55
ghome,0.737705,0.762712,0.750000,59,0.000000,0.000000,0.000000,12,0.951456,0.989899,0.970297,396,0.734694,0.654545,0.692308,55
ghome,0.811321,0.728814,0.767857,59,1.000000,0.083333,0.153846,12,0.946602,0.984848,0.965347,396,0.642857,0.654545,0.648649,55
ghome,0.685185,0.627119,0.654867,59,1.000000,0.166667,0.285714,12,0.951456,0.989899,0.970297,396,0.703704,0.690909,0.697248,55
ghome,0.693878,0.576271,0.629630,59,0.000000,0.000000,0.000000,12,0.938242,0.997475,0.966952,396,0.725490,0.672727,0.698113,55
ghome,0.704918,0.728814,0.716667,59,0.666667,0.166667,0.266667,12,0.931116,0.989899,0.959608,396,0.648649,0.436364,0.521739,55
ghome,0.753623,0.812500,0.781955,64,0.500000,0.071429,0.125000,14,0.945626,0.995025,0.969697,402,0.857143,0.666667,0.750000,63
ghome,0.755102,0.627119,0.685185,59,0.500000,0.083333,0.142857,12,0.932530,0.977273,0.954377,396,0.732143,0.745455,0.738739,55
ghome,0.750000,0.610169,0.672897,59,0.500000,0.083333,0.142857,12,0.951456,0.989899,0.970297,396,0.633333,0.690909,0.660870,55
ghome,0.721311,0.745763,0.733333,59,0.500000,0.083333,0.142857,12,0.951691,0.994949,0.972840,396,0.733333,0.600000,0.660000,55
ghome,0.780000,0.661017,0.715596,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.636364,0.636364,0.636364,55
ghome,0.745763,0.745763,0.745763,59,0.750000,0.250000,0.375000,12,0.942584,0.994949,0.968059,396,0.829268,0.618182,0.708333,55
ghome,0.736842,0.711864,0.724138,59,0.000000,0.000000,0.000000,12,0.948905,0.984848,0.966543,396,0.660377,0.636364,0.648148,55
ghome,0.596774,0.627119,0.611570,59,0.500000,0.083333,0.142857,12,0.930622,0.982323,0.955774,396,0.700000,0.509091,0.589474,55
ghome,0.703125,0.762712,0.731707,59,0.666667,0.166667,0.266667,12,0.946602,0.984848,0.965347,396,0.767442,0.600000,0.673469,55
ghome,0.741379,0.728814,0.735043,59,1.000000,0.250000,0.400000,12,0.944578,0.989899,0.966708,396,0.739130,0.618182,0.673267,55
ghome,0.656250,0.656250,0.656250,64,1.000000,0.071429,0.133333,14,0.938679,0.990050,0.963680,402,0.666667,0.571429,0.615385,63
